Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5772801323,-1.496155,0.475906,0.252983,0.972997,-0.043204,0.198885
5772821324,-2.978749,-0.129666,0.308096,0.972074,-0.054799,0.194037
5772841324,-3.424773,0.806456,-0.332454,0.981879,-0.065840,0.180258
5772861324,-2.410731,2.409853,-0.891507,0.976599,-0.070360,0.180548
5772881325,0.184153,2.729658,-1.056796,0.971755,-0.068327,0.188404
5772901326,1.788145,3.212177,-1.263893,0.970848,-0.061125,0.194851
5772921326,2.353081,3.361042,-1.700311,0.979086,-0.051644,0.189863
5772941327,2.420490,3.020870,-1.030335,0.992097,-0.054098,0.183738
5772961327,4.351236,3.016291,0.777107,0.988062,-0.051874,0.193423
5772981328,4.761858,2.594409,2.114627,0.977077,-0.041851,0.204196
5773001330,2.482593,1.200750,2.739303,0.977026,-0.037946,0.197476
5773021331,0.275245,0.698527,1.634560,0.973652,-0.042293,0.187293
5773041331,0.304815,0.675427,-0.022125,0.971038,-0.049770,0.188202
5773061332,1.591131,0.171896,-0.937639,0.972867,-0.055994,0.194246
5773081332,2.428851,-0.127452,-0.856516,0.969820,-0.057448,0.196153
5773101333,3.000854,-0.224810,-0.136750,0.975780,-0.051798,0.193207
5773121332,3.858850,0.514646,0.342336,0.979050,-0.046841,0.195079
5773141332,3.569340,0.657416,-0.280134,0.972963,-0.040858,0.197571
5773161333,1.517611,-0.858100,-1.115018,0.974797,-0.036567,0.195244
5773181333,-0.824638,-2.561453,-1.529759,0.974284,-0.037468,0.188685
5773201334,-1.873615,-3.368707,-1.946871,0.973384,-0.042862,0.185201
5773221334,-1.178644,-3.070778,-3.038101,0.971435,-0.045295,0.183850
5773241335,0.379858,-2.388317,-4.537784,0.969331,-0.044944,0.186195
5773261336,1.640111,-1.821486,-6.483941,0.973170,-0.035497,0.184994
5773281336,0.441245,-1.939373,-7.952201,0.978380,-0.022790,0.191328
5773301336,-2.729185,-3.099769,-6.898949,0.989834,-0.032035,0.203900
5773321339,-4.172161,-3.918844,-1.941477,1.005899,-0.067528,0.199499
5773341339,-0.019391,-0.351971,1.830652,0.993124,-0.082989,0.199151
