Timestamp (us),W,X,Y,Z
5772803823,-0.416397,0.551556,0.317245,0.649614
5772813823,-0.416288,0.551675,0.317064,0.649671
5772823824,-0.416153,0.551825,0.316834,0.649742
5772833824,-0.416002,0.551949,0.316614,0.649841
5772843824,-0.415862,0.552003,0.316377,0.650000
5772853824,-0.415768,0.551991,0.316146,0.650184
5772863825,-0.415738,0.551898,0.315982,0.650361
5772873825,-0.415775,0.551742,0.315895,0.650511
5772883826,-0.415869,0.551532,0.315874,0.650640
5772893825,-0.415996,0.551265,0.315884,0.650780
5772903826,-0.416124,0.550962,0.315929,0.650933
5772913826,-0.416234,0.550645,0.316019,0.651087
5772923827,-0.416338,0.550345,0.316116,0.651227
5772933826,-0.416452,0.550080,0.316198,0.651338
5772943827,-0.416654,0.549838,0.316267,0.651380
5772953827,-0.416975,0.549550,0.316354,0.651375
5772963828,-0.417378,0.549225,0.316466,0.651337
5772973828,-0.417815,0.548924,0.316548,0.651271
5772983828,-0.418205,0.548702,0.316599,0.651183
5772993830,-0.418530,0.548591,0.316591,0.651072
5773003830,-0.418748,0.548567,0.316531,0.650981
5773013830,-0.418872,0.548578,0.316460,0.650926
5773023831,-0.418937,0.548576,0.316398,0.650916
5773033831,-0.418965,0.548555,0.316374,0.650927
5773043831,-0.418988,0.548494,0.316424,0.650939
5773053831,-0.419020,0.548418,0.316535,0.650930
5773063842,-0.419067,0.548326,0.316682,0.650905
5773073832,-0.419140,0.548233,0.316849,0.650855
5773083832,-0.419233,0.548144,0.317014,0.650790
5773093832,-0.419355,0.548065,0.317189,0.650692
5773103833,-0.419518,0.547961,0.317382,0.650580
5773113833,-0.419739,0.547820,0.317562,0.650469
5773123832,-0.419957,0.547627,0.317758,0.650395
5773133832,-0.420141,0.547438,0.317957,0.650338
5773143832,-0.420253,0.547284,0.318161,0.650295
5773153832,-0.420248,0.547218,0.318356,0.650259
5773163833,-0.420138,0.547246,0.318531,0.650221
5773173833,-0.419937,0.547370,0.318681,0.650173
5773183833,-0.419675,0.547563,0.318799,0.650122
5773193834,-0.419374,0.547792,0.318914,0.650067
5773203834,-0.419058,0.548004,0.319056,0.650022
5773213834,-0.418733,0.548171,0.319235,0.650002
5773223834,-0.418415,0.548275,0.319482,0.649998
5773233835,-0.418110,0.548305,0.319790,0.650018
5773243835,-0.417796,0.548249,0.320179,0.650075
5773253836,-0.417455,0.548132,0.320659,0.650157
5773263836,-0.417062,0.547970,0.321174,0.650291
5773273836,-0.416583,0.547803,0.321694,0.650482
5773283836,-0.416006,0.547711,0.322153,0.650701
5773293836,-0.415389,0.547729,0.322487,0.650915
5773303837,-0.414803,0.547909,0.322640,0.651061
5773313837,-0.414359,0.548247,0.322616,0.651071
5773323839,-0.414173,0.548620,0.322456,0.650955
5773333839,-0.414283,0.548796,0.322281,0.650823
5773343840,-0.414610,0.548712,0.322165,0.650743
5773353840,-0.415035,0.548450,0.322183,0.650684
5773363840,-0.415444,0.548177,0.322307,0.650591
5773373840,-0.415735,0.547974,0.322557,0.650453
5773383841,-0.415861,0.547813,0.322885,0.650346
5773393841,-0.415861,0.547607,0.323245,0.650340
5773403841,-0.415773,0.547343,0.323613,0.650436
5773413841,-0.415637,0.547079,0.323953,0.650575
5773423841,-0.415475,0.546891,0.324205,0.650711
5773433842,-0.415287,0.546826,0.324297,0.650840
5773443842,-0.415067,0.546866,0.324248,0.650971
5773453853,-0.414865,0.546969,0.324057,0.651108
5773463841,-0.414676,0.547104,0.323792,0.651248
5773473841,-0.414509,0.547245,0.323542,0.651359
5773483842,-0.414372,0.547358,0.323345,0.651449
5773493842,-0.414257,0.547424,0.323219,0.651529
5773503842,-0.414153,0.547444,0.323150,0.651613
5773513842,-0.414062,0.547412,0.323087,0.651729
5773523843,-0.414003,0.547356,0.323016,0.651848
5773533843,-0.413974,0.547301,0.322948,0.651947
