Timestamp (us),Percentage (%),Power (dBm)
5773395015,92.000000,-54.000000
5774393960,94.000000,-53.000000
5775394013,86.000000,-57.000000
5776391521,100.000000,-46.000000
5777388199,100.000000,-48.000000
5778391578,84.000000,-58.000000
5779388500,88.000000,-56.000000
5780395893,84.000000,-58.000000
5781391661,82.000000,-59.000000
5782396663,96.000000,-52.000000
5783389295,98.000000,-51.000000
5784386717,94.000000,-53.000000
5785384288,80.000000,-60.000000
5786389377,100.000000,-42.000000
5787391805,100.000000,-44.000000
5788396858,98.000000,-51.000000
5789394373,100.000000,-48.000000
5790389490,100.000000,-45.000000
