Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772840875,-0.837969,0.570156,-0.106076
5772891250,-0.847218,0.570222,-0.095831
5772941622,-0.847205,0.560847,-0.105877
5772991985,-0.856464,0.560922,-0.095650
5773042354,-0.847185,0.560685,-0.116078
5773092719,-0.856503,0.561102,-0.085485
5773143086,-0.856421,0.551377,-0.115877
5773193454,-0.847203,0.560703,-0.116116
5773243826,-0.865675,0.560809,-0.095569
5773294193,-0.856504,0.542379,-0.105629
5773344564,-0.856470,0.551565,-0.105731
5773394937,-0.856508,0.551745,-0.095565
5773445305,-0.856421,0.551377,-0.115877
5773495673,-0.865789,0.533259,-0.095282
5773546034,-0.856396,0.560571,-0.115998
5773596399,-0.874956,0.542323,-0.095286
5773646780,-0.884113,0.551233,-0.105507
5773697156,-0.865735,0.542428,-0.095351
5773747521,-0.856460,0.551557,-0.105713
5773797888,-0.865754,0.542446,-0.095383
5773848258,-0.865720,0.551632,-0.095484
5773898630,-0.856465,0.542199,-0.115795
5773948999,-0.856456,0.542191,-0.115776
5773999379,-0.856504,0.542379,-0.105629
5774049748,-0.856504,0.542379,-0.105629
5774100113,-0.865745,0.542437,-0.095367
5774150479,-0.865677,0.542086,-0.115715
5774200849,-0.865754,0.542446,-0.095383
5774251211,-0.865617,0.560467,-0.115936
5774301581,-0.865783,0.542617,-0.085203
5774351945,-0.865632,0.551263,-0.115797
5774402312,-0.856460,0.551557,-0.105713
5774452681,-0.865607,0.560458,-0.115917
5774503046,-0.847155,0.560514,-0.126264
5774553409,-0.856235,0.569209,-0.146572
5774603773,-0.846882,0.577978,-0.177275
5774654139,-0.809843,0.596255,-0.208264
5774704506,-0.809682,0.632839,-0.218901
5774754866,-0.754225,0.660709,-0.239985
5774805226,-0.754115,0.660180,-0.270524
5774855594,-0.726219,0.696715,-0.301626
5774905962,-0.698506,0.706050,-0.312086
5774956326,-0.689162,0.742920,-0.312619
5775006697,-0.679994,0.752579,-0.292469
5775057074,-0.670787,0.762059,-0.282485
5775107438,-0.680027,0.752746,-0.282260
5775157817,-0.698572,0.753071,-0.251645
5775208195,-0.698610,0.753251,-0.241479
5775258569,-0.707975,0.763211,-0.190642
5775308950,-0.735805,0.754416,-0.149666
5775359325,-0.754448,0.727170,-0.118704
5775409695,-0.800894,0.681728,-0.056780
5775460070,-0.847546,0.609124,0.025736
5775510452,-0.921864,0.517624,0.098553
5775560826,-0.987006,0.379752,0.141279
5775611201,-1.024556,0.223677,0.173815
5775661570,-1.052540,0.140843,0.185131
5775711941,-1.043251,0.140597,0.164722
5775762306,-1.052266,0.195774,0.174315
