Timestamp (us),Percentage (%),Voltage (V),Charging Status
5773043725,89.819809,3.898198,0.000000
5774044255,89.801010,3.898010,0.000000
5775044787,89.795631,3.897956,0.000000
5776045318,89.814438,3.898144,0.000000
5777045849,89.681496,3.896815,0.000000
5778046380,89.764748,3.897648,0.000000
5779046911,89.786240,3.897862,0.000000
5780047444,89.780861,3.897809,0.000000
5781047977,89.782211,3.897822,0.000000
5782048509,89.778183,3.897782,0.000000
5783049042,89.782211,3.897822,0.000000
5784049581,89.792961,3.897929,0.000000
5785050115,89.759384,3.897594,0.000000
5786050647,89.688210,3.896882,0.000000
5787051178,89.627785,3.896278,0.000000
5788051711,89.657326,3.896574,0.000000
5789052242,89.709694,3.897097,0.000000
5790052775,89.748642,3.897486,0.000000
5791053307,89.617035,3.896170,0.000000
