Timestamp (us),Percentage (%),Voltage (V),Charging Status
4951990644,92.377831,3.923778,0.000000
4952991177,92.373802,3.923738,0.000000
4953991709,92.387230,3.923872,0.000000
4954992242,92.388580,3.923886,0.000000
4955992775,92.385880,3.923859,0.000000
4956993308,92.388565,3.923886,0.000000
4957993840,92.373795,3.923738,0.000000
4958994373,92.373795,3.923738,0.000000
4959994906,92.372452,3.923724,0.000000
4960995439,92.334854,3.923349,0.000000
4961995972,92.332169,3.923322,0.000000
4962996504,92.349640,3.923496,0.000000
4963997037,92.333511,3.923335,0.000000
4964997571,92.342918,3.923429,0.000000
