Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4951604457,-1.190737,-0.197516,-0.145541
4951654828,-1.181404,-0.207309,-0.186201
4951705199,-1.181226,-0.208216,-0.237090
4951755569,-1.153291,-0.181214,-0.288494
4951805949,-1.153179,-0.172388,-0.308938
4951856329,-1.162418,-0.162948,-0.288570
4951906710,-1.180908,-0.153443,-0.257959
4951957098,-1.190244,-0.134284,-0.207237
4952007481,-1.199571,-0.124682,-0.176810
4952057857,-1.199665,-0.124327,-0.156494
4952108236,-1.190476,-0.124028,-0.146376
4952158615,-1.190476,-0.124028,-0.146376
4952259378,-1.190375,-0.124573,-0.176920
4952309752,-1.190518,-0.151954,-0.166443
4952360130,-1.199705,-0.170796,-0.186476
4952410514,-1.199800,-0.170442,-0.166161
4952460884,-1.199826,-0.160889,-0.145891
4952511254,-1.190696,-0.151048,-0.115557
4952561628,-1.190676,-0.160409,-0.125606
4952612002,-1.199964,-0.150987,-0.105324
4952662379,-1.199835,-0.142155,-0.125750
4952712744,-1.199851,-0.142160,-0.125772
4952763116,-1.209034,-0.132897,-0.115578
4952813486,-1.209090,-0.132722,-0.105427
4952863863,-1.209051,-0.132902,-0.115599
4952914238,-1.199765,-0.123781,-0.125952
4952964617,-1.199874,-0.141975,-0.115578
4953015002,-1.199787,-0.161069,-0.156062
4953065377,-1.181247,-0.161381,-0.186738
4953115759,-1.181069,-0.124814,-0.197315
4953166134,-1.189968,-0.079718,-0.238465
4953216513,-1.189813,-0.042967,-0.238832
4953266894,-1.189826,-0.052337,-0.248942
4953367636,-1.180552,-0.015116,-0.229081
4953418010,-1.199020,-0.005796,-0.208675
4953468386,-1.208157,0.012279,-0.219041
4953518761,-1.189571,0.021341,-0.239541
4953569127,-1.180223,0.030099,-0.270280
4953619494,-1.189342,0.029628,-0.290500
4953669858,-1.170886,0.010938,-0.321024
4953720214,-1.170793,0.010581,-0.341317
4953770569,-1.142850,0.018849,-0.412862
4953820936,-1.096505,-0.009944,-0.514677
4953871305,-1.050126,-0.029742,-0.627049
4953921681,-1.013608,-0.158430,-0.656185
4953972054,-1.004988,-0.249113,-0.594313
4954022424,-1.014261,-0.258225,-0.583869
4954072799,-1.023184,-0.240848,-0.634658
4954123171,-1.022689,-0.103063,-0.636368
4954173548,-1.040766,0.016492,-0.617366
4954223929,-1.059125,0.072110,-0.577027
4954274310,-1.095742,0.192166,-0.516904
4954324691,-1.105027,0.267167,-0.426088
4954375068,-1.114192,0.388287,-0.325657
4954425454,-1.114308,0.454383,-0.224563
4954475833,-1.114660,0.512031,-0.082802
4954526211,-1.105700,0.522600,-0.011786
4954576589,-1.124427,0.505079,0.049616
4954626971,-1.143366,0.441803,0.121698
4954677343,-1.180570,0.368213,0.143176
4954727724,-1.180994,0.276703,0.164534
4954778104,-1.218241,0.175193,0.165990
4954828487,-1.209216,0.073347,0.116150
4954878866,-1.209377,-0.000690,0.086436
4954929254,-1.209418,-0.093814,0.016228
4954979638,-1.218509,-0.141307,-0.064572
4955030029,-1.199861,-0.207550,-0.186102
4955080417,-1.153007,-0.192035,-0.380056
4955130799,-1.087429,-0.084050,-0.554718
4955181183,-1.012762,0.005848,-0.719145
4955231568,-0.929368,0.088650,-0.771876
4955281948,-0.919831,0.190185,-0.752493
4955332337,-0.965798,0.301303,-0.672021
4955382716,-0.993521,0.320057,-0.631284
4955433103,-1.002720,0.375967,-0.580937
