Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4951586922,23.794411,23.200552,-11.629189,1.001698,-0.189815,0.293738
4951606922,27.052813,36.626667,-11.613745,1.010929,-0.213662,0.343454
4951626922,44.520813,44.135330,-4.804578,0.995676,-0.175571,0.447979
4951646923,54.408836,46.911041,4.424058,0.941060,-0.091503,0.479979
4951666924,42.701618,48.347843,9.494184,0.915354,-0.000120,0.487894
4951686925,24.586611,48.385750,11.598183,0.926921,0.008715,0.474466
4951706926,7.486108,47.066425,11.059131,0.957150,-0.021164,0.476780
4951746927,-3.199922,47.958466,19.273186,0.857786,-0.165618,0.431022
4951766928,-8.383197,32.567398,16.965240,0.834014,-0.092962,0.422734
4951786929,-11.229645,26.093485,13.565094,0.843043,-0.023174,0.332452
4951806931,-11.038886,16.577824,10.491630,0.727982,-0.055594,0.335896
4951826932,-13.434856,-6.559359,10.037506,0.672265,-0.094125,0.298711
4951846933,-11.059100,-27.373730,11.846056,0.676189,-0.075432,0.264075
4951866933,-13.123087,-39.330635,7.152503,0.680022,-0.006927,0.298818
4951886934,-27.759665,-46.387836,-0.872338,0.713108,0.040090,0.342760
4951906935,-47.384209,-52.290291,-3.035739,0.792334,-0.013333,0.360615
4951926936,-56.934765,-54.375774,0.171065,0.914028,-0.153146,0.369461
4951946935,-50.728485,-50.368851,3.080693,1.048515,-0.288452,0.394603
4951966937,-34.924347,-40.786472,3.952977,1.101458,-0.351298,0.432862
4951986937,-21.276882,-30.822088,5.319738,1.056585,-0.343701,0.465314
4952006938,-12.285989,-28.290253,7.531795,0.985751,-0.323773,0.463383
4952026939,-4.929993,-27.452656,5.191797,0.968781,-0.287085,0.435557
4952046940,-1.898114,-22.987400,1.494826,0.967699,-0.228575,0.387123
4952086941,-6.570026,-6.750710,-3.892169,0.974337,-0.130614,0.337249
4952106942,-12.029560,-1.492193,-2.865158,0.945613,-0.132210,0.329231
4952126943,-16.422445,1.973825,-2.959595,0.930305,-0.146699,0.329573
4952146945,-18.646738,6.082843,-4.472729,0.929736,-0.175635,0.339498
4952166946,-20.197771,8.904639,-5.283966,0.923798,-0.192889,0.344629
4952186947,-20.380926,10.609695,-6.020394,0.909101,-0.204288,0.333072
4952246949,-24.837452,7.859790,-14.620417,0.870387,-0.299926,0.313537
4952266954,-22.199667,5.483745,-10.784030,0.899359,-0.388060,0.315182
4952286950,-9.787901,-0.519888,-13.693660,0.877749,-0.420405,0.284448
4952306950,15.432320,-7.419227,-21.072950,0.890877,-0.306000,0.249802
4952326951,36.683418,-4.630485,-16.889038,0.955632,-0.230755,0.261339
4952346952,38.971714,5.560461,-4.908341,0.955030,-0.220874,0.328407
4952366953,31.940561,7.051925,-0.011810,0.894807,-0.182651,0.400917
