Timestamp (us),X (g),Y (g),Z (g)
4951573731,0.935448,-0.170213,-0.028572
4951594308,0.935448,-0.170213,-0.077572
4951614886,0.935448,-0.072213,0.069428
4951635463,0.935448,-0.023213,0.118428
4951656042,0.837448,0.025787,0.069428
4951676620,0.935448,0.123787,0.167428
4951697199,0.886448,-0.023213,0.167428
4951717776,0.935448,-0.121213,0.167428
4951738354,0.788448,-0.170213,0.118428
4951758930,0.837448,0.025787,0.069428
4951779507,0.837448,0.025787,-0.028572
4951800083,0.641448,-0.023213,-0.077572
4951820660,0.592448,-0.072213,-0.077572
4951841237,0.592448,-0.072213,0.020428
4951861815,0.641448,0.123787,0.020428
4951882392,0.690448,0.123787,-0.077572
4951902970,0.739448,-0.023213,0.020428
4951923548,0.935448,-0.170213,0.020428
4951944126,1.082448,-0.268213,0.118428
4951964704,1.033448,-0.317213,0.118428
4951985283,0.984448,-0.268213,0.167428
4952005861,0.886448,-0.268213,0.167428
4952026439,0.886448,-0.121213,0.118428
4952047017,0.886448,-0.121213,-0.028572
4952088172,0.984448,-0.072213,0.020428
4952108749,0.935448,-0.072213,0.069428
4952129327,0.886448,-0.072213,0.069428
4952149905,0.935448,-0.121213,0.020428
4952170481,0.837448,-0.219213,0.069428
4952191058,0.886448,-0.170213,0.020428
4952211635,0.837448,-0.219213,0.020428
4952232210,0.837448,-0.219213,-0.077572
4952252786,0.837448,-0.366213,0.020428
4952273363,0.788448,-0.415213,-0.028572
4952293940,0.837448,-0.268213,-0.077572
4952314517,0.886448,-0.170213,-0.126572
4952335095,0.886448,-0.170213,0.020428
4952355672,0.788448,-0.170213,0.069428
4952376249,0.837448,-0.170213,0.069428
4952396826,0.935448,0.025787,0.069428
4952417404,0.935448,-0.170213,0.020428
4952437979,0.935448,-0.219213,-0.126572
4952458557,0.984448,-0.219213,-0.077572
4952499714,0.886448,-0.121213,0.069428
4952520293,0.886448,-0.023213,-0.028572
4952540871,0.837448,-0.121213,-0.028572
4952561449,0.935448,-0.072213,0.020428
4952582028,0.935448,-0.170213,-0.126572
4952602607,0.886448,-0.072213,-0.077572
4952623186,0.984448,-0.023213,-0.077572
4952643765,0.886448,-0.121213,-0.028572
4952664343,0.935448,-0.121213,-0.126572
4952684921,0.886448,-0.121213,-0.028572
4952705498,0.935448,-0.121213,-0.077572
4952726076,0.886448,-0.170213,0.069428
4952746654,0.886448,-0.170213,-0.077572
4952767231,0.935448,-0.121213,0.020428
4952787808,0.837448,-0.121213,0.069428
4952808387,0.935448,-0.121213,0.069428
4952828965,0.886448,-0.121213,-0.028572
4952849543,0.837448,-0.219213,-0.077572
4952870121,0.788448,-0.219213,0.020428
4952890700,0.886448,-0.170213,-0.028572
4952911278,0.886448,-0.121213,-0.077572
4952931857,0.837448,-0.170213,-0.028572
