Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1154631679,-0.280691,-1.051015,-0.315368,0.967877,0.063106,0.235485
1154651639,-0.135618,-1.173601,-0.534799,0.973790,0.062041,0.235247
1154671599,0.085022,-1.212390,-0.564369,0.975311,0.062702,0.231803
1154691559,-0.028656,-1.151281,-0.610373,0.974784,0.060938,0.235101
1154711519,-0.011906,-0.809175,-0.641186,0.968199,0.060848,0.236712
1154731480,-0.269024,-0.351939,-0.582004,0.964947,0.062142,0.235902
1154751440,-0.337367,-0.199408,-0.476206,0.965189,0.062453,0.232441
1154771400,-0.367529,0.029126,-0.332448,0.966840,0.065278,0.227872
1154791361,-0.056441,0.127566,-0.050759,0.966229,0.064058,0.231068
1154811321,-0.005063,-0.199363,0.071330,0.971589,0.065388,0.232602
1154831281,-0.447264,-0.365170,0.115653,0.970091,0.065543,0.229658
1154851241,-0.744238,-0.539350,0.008680,0.970632,0.062243,0.228174
1154871202,-0.470039,-0.700341,-0.195088,0.968663,0.058739,0.229561
1154891162,-0.021052,-0.694183,-0.201202,0.969413,0.062836,0.230600
1154911123,0.063179,-0.580409,-0.216273,0.967617,0.061538,0.233776
1154931084,0.071480,-0.435988,-0.239230,0.971107,0.062759,0.232727
1154951044,0.369917,-0.292937,-0.481318,0.974619,0.063398,0.235422
1154971004,0.327073,0.048791,-0.793137,0.975837,0.061706,0.232467
1154990964,0.260525,0.124331,-1.150172,0.974781,0.059657,0.234575
1155010925,0.701564,0.191615,-1.027384,0.970559,0.062858,0.232897
1155030885,0.822636,0.145814,-0.920664,0.969859,0.062565,0.230977
1155050845,0.816580,0.518458,-0.928830,0.971575,0.064118,0.232713
1155070805,0.824108,0.693699,-0.754511,0.972271,0.068366,0.231564
1155090766,0.489379,0.862350,-0.619259,0.970278,0.066820,0.230096
1155110726,0.405348,0.763724,-0.634569,0.965092,0.066228,0.229464
1155130685,0.427430,0.733510,-0.497841,0.972030,0.063024,0.226638
1155150645,0.480174,1.030699,-0.118640,0.969509,0.064675,0.225837
1155170605,0.638422,0.924217,0.124903,0.964819,0.069896,0.231493
1155190566,0.416288,0.689404,0.238361,0.967922,0.068942,0.230564
1155210526,0.357044,0.826005,0.002689,0.965182,0.065036,0.228848
1155230486,0.440361,0.604968,-0.110546,0.961607,0.068944,0.232451
1155250446,0.287467,-0.079906,-0.565393,0.962256,0.070291,0.237996
