Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155415674,63.346619,3.633466,0.000000
1156416208,63.361389,3.633614,0.000000
1157416738,63.346626,3.633466,0.000000
1158417270,63.349312,3.633493,0.000000
1159417802,63.345276,3.633453,0.000000
1160418335,63.347969,3.633480,0.000000
1161418868,63.356026,3.633560,0.000000
1162419399,63.337231,3.633372,0.000000
1163419932,63.327827,3.633278,0.000000
1164420465,63.349312,3.633493,0.000000
1165420999,63.350655,3.633506,0.000000
1166421529,63.329163,3.633292,0.000000
1167422061,63.341255,3.633413,0.000000
1168422594,63.347969,3.633480,0.000000
1169423127,63.327820,3.633278,0.000000
1170423657,63.317089,3.633171,0.000000
1171424190,63.322456,3.633224,0.000000
