Timestamp (us),X (g),Y (g),Z (g)
1154638809,0.989445,0.117931,-0.243987
1154658558,0.989445,0.117931,-0.292987
1154678307,1.038445,0.117931,-0.341987
1154698055,1.038445,0.019931,-0.292987
1154717804,0.891445,0.068931,-0.341987
1154737552,0.940445,0.068931,-0.341987
1154757299,0.940445,0.068931,-0.341987
1154777048,0.989445,0.068931,-0.390987
1154796796,0.989445,0.068931,-0.341987
1154816546,0.989445,0.117931,-0.243987
1154836295,1.038445,0.166931,-0.292987
1154856044,0.989445,0.117931,-0.390987
1154875793,1.038445,0.019931,-0.292987
1154895542,0.989445,0.019931,-0.341987
1154915291,0.989445,0.068931,-0.341987
1154935039,1.038445,0.019931,-0.439987
1154954786,0.940445,0.068931,-0.292987
1154974535,0.940445,0.068931,-0.292987
1154994282,1.038445,0.068931,-0.341987
1155014029,0.940445,0.068931,-0.341987
1155033776,0.989445,0.068931,-0.390987
1155053524,1.038445,0.068931,-0.341987
1155073271,0.940445,0.166931,-0.390987
1155093019,0.989445,0.117931,-0.292987
1155112770,0.989445,0.117931,-0.341987
1155132517,1.038445,0.166931,-0.439987
1155152265,0.989445,0.068931,-0.439987
1155172013,0.989445,0.117931,-0.292987
1155191761,0.989445,0.117931,-0.341987
1155211509,0.891445,0.068931,-0.243987
1155231256,0.891445,0.019931,-0.292987
1155251005,0.989445,0.068931,-0.243987
1155270754,0.940445,0.068931,-0.292987
1155290502,0.989445,0.117931,-0.341987
1155310250,0.989445,0.117931,-0.390987
1155330000,0.989445,0.068931,-0.292987
1155349749,0.989445,0.068931,-0.292987
1155369498,0.989445,0.068931,-0.341987
1155389247,0.940445,0.068931,-0.341987
1155408995,0.989445,0.068931,-0.292987
1155428743,0.989445,0.166931,-0.243987
1155448491,0.940445,0.117931,-0.341987
1155468240,1.038445,0.117931,-0.341987
1155487988,0.989445,0.117931,-0.292987
1155507737,0.989445,0.068931,-0.341987
1155527485,0.989445,0.068931,-0.292987
1155547234,1.038445,0.117931,-0.341987
1155566983,1.038445,0.068931,-0.243987
1155586733,0.940445,0.019931,-0.243987
1155606482,0.940445,0.117931,-0.243987
1155626231,0.940445,0.068931,-0.292987
1155645980,0.940445,0.068931,-0.292987
1155665728,0.989445,0.068931,-0.341987
1155685475,0.989445,0.068931,-0.341987
1155705223,0.891445,0.117931,-0.390987
1155724972,0.940445,0.068931,-0.390987
1155744720,0.989445,0.068931,-0.390987
1155764473,0.940445,0.117931,-0.292987
1155784215,0.989445,0.117931,-0.341987
1155803963,0.989445,0.068931,-0.341987
1155823710,0.940445,0.068931,-0.292987
1155843458,0.940445,0.117931,-0.341987
1155863205,0.989445,0.068931,-0.292987
1155882953,0.891445,0.019931,-0.390987
1155902702,0.989445,0.068931,-0.341987
1155922451,1.038445,0.068931,-0.292987
1155942200,0.989445,0.117931,-0.292987
1155961950,1.038445,0.117931,-0.243987
1155981696,0.989445,0.117931,-0.292987
1156001444,0.989445,0.068931,-0.292987
1156021192,0.989445,0.117931,-0.341987
1156040940,1.038445,0.068931,-0.390987
1156060688,1.038445,0.117931,-0.341987
1156080437,0.940445,0.068931,-0.341987
1156100185,0.940445,0.068931,-0.341987
1156119933,1.038445,0.117931,-0.341987
1156139682,0.989445,0.117931,-0.390987
1156159431,0.989445,0.068931,-0.292987
1156179180,0.940445,0.117931,-0.390987
1156198929,1.038445,0.068931,-0.292987
1156218677,1.038445,0.068931,-0.390987
1156238426,1.087445,0.166931,-0.341987
1156258175,0.989445,0.068931,-0.341987
1156277924,0.989445,0.117931,-0.292987
1156297673,0.891445,0.068931,-0.390987
1156317422,0.940445,0.068931,-0.292987
1156337171,1.038445,0.019931,-0.243987
1156356921,0.989445,0.068931,-0.341987
1156376669,0.989445,0.117931,-0.243987
1156396417,0.989445,-0.029069,-0.243987
1156416167,1.038445,0.117931,-0.292987
1156435917,0.940445,0.068931,-0.292987
1156455666,0.989445,0.117931,-0.341987
1156475414,0.940445,0.068931,-0.341987
1156495163,0.940445,0.068931,-0.292987
1156514912,0.989445,0.068931,-0.292987
1156534659,0.989445,0.068931,-0.292987
1156554408,0.989445,0.117931,-0.439987
1156574156,0.940445,0.019931,-0.292987
1156593905,0.989445,0.068931,-0.390987
1156613654,1.038445,0.068931,-0.341987
1156633402,1.038445,-0.078069,-0.292987
1156653151,0.940445,-0.029069,-0.292987
1156672900,1.038445,0.019931,-0.341987
1156692649,0.891445,-0.127069,-0.243987
1156712398,0.989445,-0.029069,-0.292987
1156732147,1.038445,-0.078069,-0.194987
1156751896,1.087445,-0.029069,-0.243987
1156771647,0.940445,-0.127069,-0.243987
1156791397,1.038445,-0.029069,-0.243987
1156811146,0.891445,-0.029069,-0.292987
1156830896,0.891445,0.019931,-0.292987
1156850646,0.940445,0.068931,-0.243987
1156870395,0.940445,0.019931,-0.292987
1156890143,0.989445,0.019931,-0.341987
1156909892,0.989445,0.068931,-0.194987
1156929639,1.038445,-0.029069,-0.194987
1156949390,0.989445,-0.127069,-0.292987
1156969140,0.940445,-0.127069,-0.390987
1156988888,0.989445,-0.078069,-0.341987
1157008636,0.989445,-0.078069,-0.194987
1157028385,0.940445,-0.176069,-0.194987
1157048134,0.891445,-0.176069,-0.145987
1157067882,0.989445,-0.176069,-0.194987
1157087630,0.989445,-0.176069,-0.194987
1157107377,0.891445,-0.176069,-0.243987
1157127125,0.940445,-0.127069,-0.292987
1157146873,1.038445,-0.078069,-0.243987
1157166620,0.989445,0.019931,-0.243987
1157186368,0.989445,0.068931,-0.194987
1157206116,0.989445,0.019931,-0.243987
1157225864,0.940445,-0.029069,-0.243987
1157245611,1.136445,0.068931,-0.194987
1157265358,0.940445,0.068931,-0.243987
1157304854,0.989445,0.117931,-0.341987
1157324601,0.989445,0.117931,-0.243987
1157344350,0.891445,0.166931,-0.243987
1157364097,0.891445,0.117931,-0.292987
1157383844,1.087445,0.068931,-0.341987
1157403592,0.989445,-0.029069,-0.341987
1157423339,1.087445,-0.078069,-0.243987
1157443086,1.087445,0.019931,-0.145987
1157462833,1.038445,0.264931,-0.096987
1157482581,0.940445,0.264931,-0.243987
1157502328,0.940445,0.264931,-0.194987
1157522074,0.989445,0.264931,-0.390987
1157541821,0.989445,0.215931,-0.292987
1157561566,1.038445,0.215931,-0.292987
1157581313,1.038445,0.264931,-0.292987
1157601060,1.038445,0.215931,-0.194987
1157620807,1.038445,0.313931,-0.243987
1157640555,1.136445,0.313931,-0.292987
1157660302,1.038445,0.313931,-0.292987
1157680051,1.038445,0.362931,-0.341987
1157699798,1.185445,0.460931,-0.292987
1157719545,1.038445,0.313931,-0.341987
1157739294,1.087445,0.362931,-0.341987
1157759043,1.038445,0.264931,-0.439987
1157778793,1.087445,0.411931,-0.341987
1157798540,0.989445,0.411931,-0.390987
1157818288,0.989445,0.411931,-0.390987
1157838036,1.087445,0.362931,-0.390987
1157857784,0.891445,0.313931,-0.341987
1157877529,0.989445,0.313931,-0.439987
1157897277,0.989445,0.166931,-0.439987
1157917026,0.940445,-0.127069,-0.488987
1157936774,0.842445,-0.372069,-0.488987
1157956522,0.842445,-0.421069,-0.439987
1157976269,0.695445,-0.421069,-0.243987
1157996018,0.695445,-0.421069,-0.243987
1158015766,0.695445,-0.421069,-0.292987
1158035514,0.646445,-0.519069,-0.243987
1158055262,0.793445,-0.519069,-0.194987
1158075010,0.989445,-0.323069,-0.145987
1158094757,1.136445,-0.127069,-0.047987
1158114506,1.234445,-0.029069,0.099013
1158134254,1.332445,-0.078069,0.148013
1158154003,1.234445,-0.078069,0.148013
1158173752,1.332445,0.313931,0.050013
1158193501,1.185445,0.656931,0.050013
1158213250,1.038445,1.146931,0.099013
1158232998,1.038445,1.195931,-0.047987
1158252746,1.185445,1.048931,-0.194987
1158272494,1.038445,1.097931,-0.341987
1158292243,1.087445,1.146931,-0.488987
1158311990,1.185445,0.607931,-0.194987
1158331739,1.332445,0.117931,-0.537987
1158351487,1.332445,-0.568069,-0.684987
1158371235,1.087445,-0.617069,-0.782987
1158390984,0.940445,-0.274069,-0.635987
1158410732,1.038445,0.313931,-0.439987
1158430481,1.185445,0.754931,-0.292987
1158450230,0.940445,0.754931,-0.292987
1158469979,1.087445,0.705931,-0.243987
1158489728,1.087445,0.411931,-0.439987
1158509478,1.087445,0.215931,-0.390987
1158529227,1.087445,0.166931,-0.488987
1158548976,1.038445,0.264931,-0.439987
1158568724,0.989445,0.509931,-0.341987
1158588472,0.891445,0.509931,-0.341987
1158608221,0.891445,0.411931,-0.341987
1158627969,0.842445,0.117931,-0.439987
1158647717,0.940445,-0.029069,-0.488987
1158667465,0.989445,-0.176069,-0.488987
1158687212,0.842445,-0.323069,-0.390987
1158706959,0.842445,-0.225069,-0.243987
1158726707,0.646445,-0.274069,-0.243987
1158746456,0.842445,-0.225069,-0.243987
1158766204,0.891445,-0.274069,-0.194987
1158785960,0.989445,-0.274069,-0.047987
1158805700,0.891445,-0.225069,0.148013
1158825448,1.087445,-0.078069,0.050013
1158845196,0.940445,-0.127069,0.099013
1158864946,1.087445,0.068931,0.099013
1158884695,1.087445,0.068931,0.148013
1158904442,1.087445,0.313931,0.001013
1158924189,1.087445,0.607931,0.001013
1158943937,1.038445,0.901931,0.099013
1158963686,1.038445,1.097931,0.148013
1158983435,0.842445,0.999931,0.148013
1159003184,1.038445,0.950931,0.050013
1159022933,0.891445,0.803931,-0.194987
1159042683,1.038445,0.754931,-0.341987
1159062431,0.989445,0.558931,-0.341987
1159082178,1.087445,0.362931,-0.292987
1159101925,1.087445,-0.029069,-0.390987
1159121672,1.087445,-0.225069,-0.488987
1159141420,0.891445,-0.078069,-0.537987
1159161167,0.940445,0.117931,-0.439987
1159180914,0.940445,0.411931,-0.341987
1159200660,0.989445,0.607931,-0.341987
1159220407,0.989445,0.558931,-0.439987
1159240154,0.989445,0.411931,-0.341987
1159259902,1.038445,0.313931,-0.390987
1159279650,1.038445,0.264931,-0.341987
1159319147,0.891445,0.264931,-0.390987
1159338894,0.842445,0.264931,-0.390987
