Timestamp (us),Percentage (%),Power (dBm)
1155315396,100.000000,-50.000000
1156318437,98.000000,-51.000000
1157318900,98.000000,-51.000000
1158312058,100.000000,-49.000000
1159319942,74.000000,-63.000000
1160315456,82.000000,-59.000000
1161313873,98.000000,-51.000000
1162318944,94.000000,-53.000000
1163311963,92.000000,-54.000000
1164327441,72.000000,-64.000000
1165315504,100.000000,-50.000000
1166316013,78.000000,-61.000000
1167313997,68.000000,-66.000000
1168315003,84.000000,-58.000000
1169317826,84.000000,-58.000000
1170318020,80.000000,-60.000000
1171315041,80.000000,-60.000000
