Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3886194620,-0.178814,-0.053555,0.212756,-0.286838,0.064227,-0.952271
3886214650,-0.261618,-0.030378,0.158961,-0.291106,0.065707,-0.951505
3886234679,-0.093323,0.075116,0.112320,-0.288622,0.069337,-0.951979
3886254709,-0.116263,-0.046718,0.082765,-0.289353,0.067614,-0.952464
3886274738,0.043863,-0.047707,-0.008315,-0.290645,0.068795,-0.950556
3886294768,-0.040181,-0.176518,-0.067750,-0.291883,0.068179,-0.952956
3886314797,0.098071,0.043042,-0.220900,-0.288147,0.066435,-0.954646
3886334827,0.044163,0.028419,-0.106515,-0.289975,0.065351,-0.954320
3886354857,0.150250,-0.063761,-0.181270,-0.288266,0.067697,-0.952263
3886374886,0.173316,0.134287,-0.121880,-0.289149,0.067167,-0.954108
3886394916,0.279016,-0.080279,-0.331787,-0.288331,0.070614,-0.952602
3886414946,0.421905,-0.110774,-0.156465,-0.288353,0.068607,-0.952073
3886434975,0.520553,-0.088841,-0.398457,-0.290160,0.070712,-0.951718
3886455006,0.602564,-0.081373,-0.329519,-0.288452,0.067606,-0.951993
3886475035,0.805935,-0.097398,-0.320553,-0.290894,0.065444,-0.953604
3886495065,0.659896,-0.012604,-0.297900,-0.289357,0.062707,-0.954426
3886515095,0.620109,0.140575,-0.041091,-0.290072,0.061352,-0.955728
3886535124,0.587522,-0.004245,-0.047203,-0.289804,0.063257,-0.954611
3886555154,0.464651,0.034568,-0.039987,-0.289996,0.061710,-0.954628
3886575183,0.243011,0.035870,0.028137,-0.289438,0.062711,-0.955067
3886595213,0.310642,0.004991,0.035973,-0.289477,0.060971,-0.953349
3886615242,0.195712,-0.085820,-0.016445,-0.288752,0.060329,-0.953525
3886635271,0.240269,-0.153998,0.067594,-0.289192,0.061518,-0.953887
3886655300,-0.063758,-0.014948,0.126582,-0.287844,0.062050,-0.952764
3886675330,-0.078763,-0.052998,0.066067,-0.290728,0.062984,-0.953716
3886695359,-0.116454,0.016041,0.163703,-0.288284,0.064329,-0.952659
3886715389,-0.025595,-0.151999,0.081479,-0.288825,0.064152,-0.952944
3886735418,-0.017566,0.000778,0.185996,-0.288059,0.065434,-0.954928
