Timestamp (us),Percentage (%),Voltage (V),Charging Status
3886505728,69.011871,3.690119,0.000000
3887506260,69.033356,3.690334,0.000000
3888506793,69.046783,3.690468,0.000000
3889507325,69.029335,3.690294,0.000000
3890507858,69.029327,3.690293,0.000000
3891508395,69.018585,3.690186,0.000000
3892508928,69.023956,3.690240,0.000000
3893509458,69.023956,3.690239,0.000000
3894509991,69.048119,3.690481,0.000000
3896511055,69.053497,3.690535,0.000000
3897511586,69.009186,3.690092,0.000000
3898512117,69.017242,3.690173,0.000000
3899512650,68.995758,3.689957,0.000000
3900513183,69.032005,3.690320,0.000000
3901513716,69.018585,3.690186,0.000000
3902514246,69.011871,3.690119,0.000000
3903514779,69.040070,3.690401,0.000000
3904515312,69.022614,3.690226,0.000000
3905515845,69.062897,3.690629,0.000000
3906516382,69.003815,3.690038,0.000000
3907516913,69.092438,3.690924,0.000000
3908517471,68.974266,3.689743,0.000000
3909518004,69.052155,3.690522,0.000000
3910518534,68.950104,3.689501,0.000000
