Timestamp (us),Temperature (degC)
3886570176,28.750000
3887571654,28.750000
3888573132,28.650000
3889574613,28.625000
3890576092,28.650000
3891577569,28.750000
3892579048,28.750000
3893580528,28.750000
3894582005,28.700001
3895583484,28.625000
3897586443,28.625000
3898587920,28.625000
3899589399,28.625000
3900590879,28.625000
3901592358,28.625000
3902593834,28.625000
3903595313,28.674999
3904596793,28.725000
3905598270,28.625000
3906599749,28.725000
3907601227,28.674999
3908602707,28.674999
3909604184,28.750000
