Timestamp (us),Percentage (%),Power (dBm)
3886710481,96.000000,-52.000000
3887716533,94.000000,-53.000000
3889722403,84.000000,-58.000000
3890713327,88.000000,-56.000000
3891717952,94.000000,-53.000000
3892721839,100.000000,-49.000000
3893717627,88.000000,-56.000000
3894722283,98.000000,-51.000000
3896715235,92.000000,-54.000000
3897721757,100.000000,-49.000000
3898713234,94.000000,-53.000000
3899714716,100.000000,-47.000000
3900718745,86.000000,-57.000000
3901715136,100.000000,-47.000000
3902714111,98.000000,-51.000000
3903713494,100.000000,-43.000000
3904713506,100.000000,-45.000000
3905713559,100.000000,-50.000000
3906715034,100.000000,-50.000000
3907721477,84.000000,-58.000000
3908717736,78.000000,-61.000000
3909716921,86.000000,-57.000000
