Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886205960,0.188745,0.251314,1.253644
3886256365,0.198026,0.242093,1.243885
3886306773,0.188884,0.260530,1.233613
3886357184,0.179571,0.260578,1.253688
3886407594,0.198001,0.260448,1.233700
3886458000,0.188582,0.260454,1.263488
3886508415,0.188684,0.260484,1.253591
3886558832,0.188680,0.260471,1.253407
3886609252,0.197908,0.260445,1.243962
3886659674,0.179731,0.251425,1.243659
3886710100,0.197797,0.260389,1.253493
3886760520,0.188791,0.260526,1.243876
3886810941,0.188884,0.260530,1.233613
3886861358,0.188782,0.260501,1.243510
3886911774,0.189007,0.242191,1.233719
3886962192,0.197903,0.260432,1.243780
3887012612,0.188729,0.269696,1.243823
3887063020,0.188839,0.251318,1.243380
3887113436,0.188676,0.260458,1.253222
3887163849,0.197801,0.260402,1.253677
3887214257,0.188688,0.260497,1.253775
3887264669,0.179731,0.251425,1.243659
3887315077,0.189044,0.251378,1.223590
3887365485,0.197747,0.251165,1.263072
3887415884,0.197743,0.251152,1.262887
3887466293,0.179498,0.269709,1.253083
3887516714,0.188582,0.260454,1.263488
3887567132,0.197801,0.260402,1.253677
3887617545,0.179629,0.251396,1.253557
3887667957,0.179588,0.242197,1.263507
3887718370,0.207188,0.251223,1.234203
3887768788,0.188635,0.251259,1.263170
3887819206,0.207040,0.241981,1.253870
3887869609,0.216152,0.241887,1.253773
3887920012,0.216341,0.214391,1.254115
3887970423,0.225703,0.177631,1.254414
3888020837,0.244155,0.113211,1.274567
3888071251,0.271995,0.039611,1.275251
3888121661,0.318129,-0.043322,1.276161
3888172073,0.355631,-0.181151,1.267776
3888222488,0.384817,-0.337050,1.189218
3888272906,0.441432,-0.511555,1.122138
3888323316,0.489756,-0.694908,0.974831
3888373726,0.529208,-0.878140,0.808214
3888424140,0.568992,-1.042840,0.591426
3888474556,0.572321,-1.152173,0.344817
3888524975,0.575390,-1.187983,0.067756
3888575397,0.559386,-1.168800,-0.160144
3888625806,0.561302,-1.085578,-0.398184
3888676222,0.525828,-0.965476,-0.577097
3888777041,0.452990,-0.588169,-0.827694
3888827446,0.397667,-0.404111,-0.888546
3888877859,0.323152,-0.183427,-0.880501
3888928264,0.266996,0.018748,-0.872180
3888978668,0.201174,0.202527,-0.795197
3889029074,0.117286,0.368066,-0.727353
