Timestamp (us),Percentage (%),Voltage (V),Charging Status
8530355166,83.594620,3.835946,0.000000
8531355699,83.620132,3.836201,0.000000
8532356232,83.630867,3.836309,0.000000
8533356773,83.614769,3.836147,0.000000
8534357306,83.590591,3.835906,0.000000
8535357838,83.604019,3.836040,0.000000
8536358370,83.599991,3.836000,0.000000
8537358901,83.617447,3.836174,0.000000
8538359432,83.557030,3.835570,0.000000
8539359965,83.620132,3.836201,0.000000
8540360498,83.578491,3.835785,0.000000
8541361030,83.586563,3.835866,0.000000
8542361561,83.583870,3.835839,0.000000
8543362094,83.608047,3.836081,0.000000
8544362626,83.582520,3.835825,0.000000
