Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8529456852,-0.620860,-0.106715,0.177796,0.333616,0.480645,-0.810434
8529476882,-0.453981,-0.183638,0.201269,0.333048,0.485273,-0.806840
8529496912,-0.408376,-0.076859,0.336873,0.331340,0.485835,-0.807684
8529516942,-0.249536,-0.229729,0.398890,0.330091,0.483853,-0.810005
8529536973,-0.302670,-0.244823,0.353498,0.331977,0.479927,-0.810467
8529577033,-0.445661,-0.039189,0.162150,0.330110,0.484314,-0.811005
8529597063,-0.483558,-0.107899,0.041394,0.329096,0.483951,-0.810203
8529617093,-0.422466,-0.085566,-0.011838,0.331510,0.484195,-0.807697
8529637123,-0.254223,0.042482,-0.149310,0.331263,0.484569,-0.809158
8529657155,-0.155091,0.125736,-0.134797,0.330329,0.485019,-0.807252
8529677185,-0.041739,0.072338,0.009766,0.333864,0.484178,-0.807293
8529697215,0.019633,0.102027,-0.119349,0.333582,0.482541,-0.807404
8529717245,-0.018774,0.049127,-0.065849,0.329804,0.484757,-0.808632
8529737276,-0.026308,0.072027,-0.058463,0.329566,0.484408,-0.811013
8529757306,-0.003980,0.003608,0.002780,0.333025,0.485480,-0.811129
8529777336,0.079934,0.102242,0.039903,0.330354,0.483575,-0.809547
8529797366,0.132923,-0.027742,-0.049966,0.330342,0.481572,-0.809657
8529817396,0.094585,-0.027208,0.048579,0.329319,0.480479,-0.808588
8529837425,0.048792,-0.057361,0.063974,0.330705,0.481206,-0.809837
8529857455,0.049322,0.010886,-0.012420,0.332197,0.481575,-0.812183
8529877485,0.003486,0.018995,0.063311,0.331091,0.483483,-0.810266
8529897515,0.026544,0.018619,-0.012496,0.330156,0.484479,-0.808081
8529917546,0.216026,0.025863,0.177088,0.332376,0.488262,-0.803172
8529937576,0.534758,-0.089872,0.216124,0.335072,0.490779,-0.800274
8529957606,0.906579,-0.243971,0.247926,0.331528,0.489891,-0.800431
8529977636,1.354455,-0.245631,0.460456,0.331977,0.488285,-0.806647
8529997666,1.370565,-0.116700,0.345649,0.336452,0.475275,-0.814272
8530017696,0.974987,-0.267245,0.225408,0.333123,0.470344,-0.824231
