Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8529467695,-0.041657,-0.801161,1.296497
8529518087,-0.032541,-0.801242,1.296584
8529618859,-0.041514,-0.791925,1.276469
8529669248,-0.041555,-0.801138,1.286791
8529719644,-0.041820,-0.792007,1.305956
8529770039,-0.050773,-0.801072,1.296220
8529820423,-0.032643,-0.801250,1.305905
8529870803,-0.032541,-0.801228,1.296204
8529921183,-0.023364,-0.810464,1.295965
8529971567,-0.050672,-0.801064,1.286893
8530021957,-0.041697,-0.810323,1.305489
8530072331,-0.041657,-0.801154,1.296307
8530122710,-0.050672,-0.801064,1.286893
8530173099,-0.041596,-0.810315,1.296171
8530223488,-0.050671,-0.801049,1.286516
8530273884,-0.041760,-0.801204,1.306772
8530324267,-0.032602,-0.792052,1.295962
8530374648,-0.059786,-0.800946,1.285865
8530425025,-0.032521,-0.819625,1.306965
8530475413,-0.041861,-0.801184,1.315323
8530525807,-0.050876,-0.801101,1.306113
8530576200,-0.050568,-0.800998,1.276062
8530626583,-0.041719,-0.792006,1.296823
8530676967,-0.041718,-0.791971,1.295875
8530727332,-0.032337,-0.801169,1.276422
8530777699,-0.023466,-0.810523,1.306617
8530828071,-0.032541,-0.801221,1.296015
8530878449,-0.032541,-0.801249,1.296773
8530928829,-0.041657,-0.801146,1.296118
8530979221,-0.032541,-0.801242,1.296584
8531029575,-0.032480,-0.810397,1.296257
8531079949,-0.023425,-0.801317,1.296481
8531130330,-0.041881,-0.782825,1.305521
8531180715,-0.050937,-0.791939,1.306251
8531231103,-0.051427,-0.764508,1.335383
8531281486,-0.042495,-0.737095,1.335701
8531331872,-0.043494,-0.663873,1.383940
8531382260,-0.035013,-0.599858,1.404865
8531432654,-0.044883,-0.517299,1.422854
8531483041,-0.064056,-0.407171,1.442455
8531533436,-0.083453,-0.278730,1.471222
8531583832,-0.120894,-0.131709,1.469600
8531634220,-0.130811,0.033524,1.439517
8531684610,-0.195045,0.190115,1.378034
8531734993,-0.249940,0.355967,1.288299
8531785380,-0.313218,0.522043,1.128227
8531835766,-0.384866,0.651707,0.919132
8531886149,-0.473870,0.744972,0.650325
8531936533,-0.544338,0.792245,0.382169
8531986919,-0.614098,0.775494,0.084855
8532087696,-0.735012,0.558026,-0.419603
8532138082,-0.777610,0.403128,-0.607067
8532188470,-0.793318,0.211091,-0.724733
8532238851,-0.836655,0.010075,-0.813213
8532289239,-0.852925,-0.228021,-0.851902
8532339623,-0.869921,-0.457182,-0.820960
8532390003,-0.878216,-0.714095,-0.730327
8532440385,-0.860195,-0.907262,-0.590906
8532490771,-0.842994,-1.082254,-0.371777
8532541162,-0.817554,-1.193282,-0.113637
8532591559,-0.801836,-1.230919,0.153844
8532641946,-0.750046,-1.213899,0.421491
8532692331,-0.680441,-1.123606,0.688403
8532742722,-0.620318,-0.987458,0.955381
8532793112,-0.550413,-0.796071,1.123111
8532843511,-0.489175,-0.595286,1.241247
8532893889,-0.409234,-0.403714,1.320045
8532944280,-0.356266,-0.193404,1.349417
8532994675,-0.284770,0.007609,1.358244
8533045062,-0.230784,0.172315,1.319027
8533095439,-0.176610,0.327822,1.268799
8533145818,-0.149426,0.474533,1.189248
8533196203,-0.112589,0.602889,1.069811
8533246582,-0.075757,0.685347,0.980662
8533296965,-0.066150,0.749668,0.891090
8533347342,-0.056584,0.804879,0.811999
8533397725,-0.056359,0.832527,0.772394
8533448108,-0.056073,0.851032,0.732944
8533498495,-0.055991,0.869380,0.712828
8533548878,-0.046180,0.887848,0.633571
8533599258,-0.045936,0.897055,0.603656
