Timestamp (us),X (g),Y (g),Z (g)
8529466141,0.316199,0.320530,-1.214811
8529486824,0.316199,0.418530,-1.312811
8529507507,0.316199,0.369530,-1.312811
8529528193,0.267199,0.418530,-1.263811
8529548876,0.316199,0.418530,-1.214811
8529590244,0.267199,0.369530,-1.263811
8529610927,0.267199,0.418530,-1.263811
8529631610,0.218199,0.369530,-1.165811
8529652294,0.267199,0.418530,-1.165811
8529672979,0.267199,0.320530,-1.263811
8529693662,0.267199,0.418530,-1.214811
8529714344,0.267199,0.418530,-1.263811
8529735027,0.169199,0.320530,-1.361811
8529755710,0.267199,0.369530,-1.165811
8529776395,0.267199,0.418530,-1.165811
8529797080,0.316199,0.369530,-1.263811
8529817764,0.267199,0.418530,-1.165811
8529838447,0.267199,0.320530,-1.263811
8529859131,0.267199,0.418530,-1.263811
8529879815,0.267199,0.369530,-1.214811
8529900498,0.267199,0.369530,-1.263811
8529921187,0.267199,0.467530,-1.214811
8529941867,0.316199,0.418530,-1.263811
8529962551,0.316199,0.418530,-1.165811
8529983235,0.316199,0.369530,-1.214811
8530003918,0.365199,0.320530,-1.312811
8530024602,0.218199,0.369530,-1.165811
8530045290,0.267199,0.418530,-1.263811
8530065969,0.267199,0.369530,-1.312811
8530086651,0.218199,0.418530,-1.312811
8530107335,0.218199,0.418530,-1.263811
8530128018,0.267199,0.369530,-1.214811
8530148704,0.169199,0.467530,-1.263811
8530169389,0.365199,0.418530,-1.312811
8530190074,0.218199,0.467530,-1.165811
8530210759,0.267199,0.418530,-1.214811
8530231443,0.267199,0.467530,-1.067811
8530252128,0.267199,0.516530,-1.263811
8530272813,0.267199,0.369530,-1.214811
8530293496,0.267199,0.467530,-1.312811
8530314181,0.267199,0.418530,-1.165811
8530334866,0.316199,0.418530,-1.214811
8530355552,0.365199,0.369530,-1.263811
8530376237,0.218199,0.418530,-1.214811
8530396921,0.267199,0.320530,-1.361811
8530417603,0.316199,0.320530,-1.214811
8530438287,0.218199,0.418530,-1.214811
8530458971,0.267199,0.369530,-1.214811
8530479654,0.267199,0.369530,-1.214811
8530500340,0.267199,0.418530,-1.214811
8530521025,0.267199,0.369530,-1.312811
8530541708,0.316199,0.320530,-1.214811
8530562392,0.267199,0.369530,-1.361811
8530583076,0.267199,0.369530,-1.263811
8530603760,0.267199,0.369530,-1.312811
8530624443,0.267199,0.369530,-1.263811
8530645127,0.267199,0.418530,-1.214811
8530665812,0.316199,0.467530,-1.214811
8530686496,0.169199,0.418530,-1.361811
8530707179,0.316199,0.369530,-1.214811
