Timestamp (us),Percentage (%),Voltage (V),Charging Status
330976263,97.311256,3.973113,0.000000
331976792,97.351547,3.973515,0.000000
332977349,97.363625,3.973636,0.000000
333977879,97.332741,3.973327,0.000000
334978409,97.321991,3.973220,0.000000
335978956,97.340805,3.973408,0.000000
336979487,97.346169,3.973462,0.000000
337980017,97.343483,3.973435,0.000000
338980565,97.343491,3.973435,0.000000
339981096,97.347519,3.973475,0.000000
340981650,97.301857,3.973019,0.000000
341982181,97.317970,3.973180,0.000000
342982713,97.324684,3.973247,0.000000
343983265,97.326027,3.973260,0.000000
344983795,97.296478,3.972965,0.000000
345984329,97.327370,3.973274,0.000000
346984886,97.321999,3.973220,0.000000
347985416,97.311256,3.973113,0.000000
348985967,97.316628,3.973166,0.000000
349986499,97.308578,3.973086,0.000000
350987030,97.273659,3.972737,0.000000
