Timestamp (us),W,X,Y,Z
330571366,0.441057,-0.569298,-0.447505,-0.530425
330573872,0.441044,-0.569303,-0.447468,-0.530462
330576379,0.441029,-0.569312,-0.447431,-0.530496
330578885,0.441008,-0.569326,-0.447401,-0.530524
330581391,0.440979,-0.569348,-0.447376,-0.530546
330583897,0.440945,-0.569377,-0.447358,-0.530558
330586403,0.440905,-0.569411,-0.447345,-0.530565
330588910,0.440861,-0.569447,-0.447338,-0.530569
330591416,0.440817,-0.569484,-0.447331,-0.530572
330593922,0.440777,-0.569519,-0.447318,-0.530579
330596428,0.440742,-0.569546,-0.447300,-0.530593
330598934,0.440717,-0.569563,-0.447274,-0.530618
330601440,0.440699,-0.569567,-0.447244,-0.530654
330603946,0.440691,-0.569560,-0.447206,-0.530701
330606453,0.440691,-0.569546,-0.447162,-0.530753
330608959,0.440694,-0.569528,-0.447114,-0.530810
330611465,0.440699,-0.569507,-0.447065,-0.530870
330613971,0.440702,-0.569485,-0.447015,-0.530933
330616478,0.440705,-0.569464,-0.446963,-0.530997
330618983,0.440707,-0.569443,-0.446911,-0.531061
330621490,0.440708,-0.569427,-0.446857,-0.531122
330623996,0.440702,-0.569419,-0.446806,-0.531180
330626502,0.440688,-0.569416,-0.446756,-0.531236
330629008,0.440671,-0.569418,-0.446708,-0.531287
330631514,0.440651,-0.569428,-0.446660,-0.531334
330634020,0.440630,-0.569442,-0.446615,-0.531375
330636527,0.440606,-0.569459,-0.446574,-0.531411
330639033,0.440581,-0.569474,-0.446538,-0.531446
330641539,0.440555,-0.569486,-0.446504,-0.531482
330644045,0.440530,-0.569496,-0.446472,-0.531520
330646551,0.440503,-0.569505,-0.446441,-0.531559
330649057,0.440477,-0.569514,-0.446409,-0.531597
330651564,0.440448,-0.569522,-0.446380,-0.531638
330654070,0.440417,-0.569526,-0.446353,-0.531681
330656576,0.440387,-0.569529,-0.446327,-0.531725
330659082,0.440354,-0.569535,-0.446301,-0.531768
330661589,0.440318,-0.569541,-0.446273,-0.531815
330664095,0.440280,-0.569548,-0.446242,-0.531864
330666600,0.440242,-0.569553,-0.446208,-0.531920
330669107,0.440204,-0.569554,-0.446170,-0.531981
330671613,0.440167,-0.569552,-0.446131,-0.532047
330674119,0.440131,-0.569547,-0.446091,-0.532115
330676625,0.440096,-0.569541,-0.446050,-0.532186
330679132,0.440061,-0.569534,-0.446005,-0.532259
330681638,0.440027,-0.569528,-0.445957,-0.532335
330684166,0.439994,-0.569520,-0.445904,-0.532414
330686662,0.439958,-0.569512,-0.445849,-0.532499
330689163,0.439923,-0.569502,-0.445789,-0.532589
330691661,0.439887,-0.569494,-0.445726,-0.532679
330694167,0.439852,-0.569485,-0.445662,-0.532771
330696673,0.439818,-0.569475,-0.445598,-0.532864
330699179,0.439787,-0.569463,-0.445534,-0.532957
330701686,0.439758,-0.569448,-0.445471,-0.533049
330704192,0.439733,-0.569434,-0.445409,-0.533136
330706698,0.439709,-0.569423,-0.445349,-0.533217
330709204,0.439679,-0.569420,-0.445301,-0.533286
330711710,0.439640,-0.569426,-0.445263,-0.533344
330714216,0.439602,-0.569433,-0.445226,-0.533398
330716723,0.439566,-0.569439,-0.445190,-0.533451
330719228,0.439523,-0.569449,-0.445163,-0.533498
330721735,0.439481,-0.569463,-0.445139,-0.533538
330724241,0.439446,-0.569470,-0.445109,-0.533584
330726747,0.439413,-0.569476,-0.445079,-0.533630
330729253,0.439376,-0.569487,-0.445052,-0.533672
330731760,0.439342,-0.569497,-0.445018,-0.533717
330734265,0.439316,-0.569502,-0.444973,-0.533770
330736772,0.439290,-0.569511,-0.444927,-0.533821
330739278,0.439263,-0.569521,-0.444879,-0.533873
330741784,0.439240,-0.569525,-0.444824,-0.533933
330744290,0.439216,-0.569530,-0.444771,-0.533992
330746796,0.439186,-0.569542,-0.444723,-0.534043
330749302,0.439159,-0.569552,-0.444674,-0.534095
330751809,0.439138,-0.569557,-0.444617,-0.534155
330754315,0.439113,-0.569565,-0.444563,-0.534211
330756821,0.439084,-0.569581,-0.444511,-0.534262
330759327,0.439058,-0.569594,-0.444453,-0.534318
330761834,0.439029,-0.569610,-0.444395,-0.534373
330764340,0.438992,-0.569636,-0.444341,-0.534421
330766846,0.438958,-0.569662,-0.444285,-0.534467
330769352,0.438930,-0.569684,-0.444226,-0.534516
330771858,0.438899,-0.569711,-0.444173,-0.534556
330774364,0.438865,-0.569746,-0.444127,-0.534585
330776870,0.438834,-0.569778,-0.444078,-0.534617
330779376,0.438803,-0.569811,-0.444029,-0.534648
330781883,0.438766,-0.569851,-0.443990,-0.534669
330784389,0.438729,-0.569893,-0.443957,-0.534682
330786895,0.438698,-0.569929,-0.443926,-0.534694
330789401,0.438664,-0.569969,-0.443901,-0.534700
330791907,0.438630,-0.570010,-0.443882,-0.534700
330794413,0.438601,-0.570048,-0.443859,-0.534703
330796920,0.438575,-0.570082,-0.443833,-0.534708
330799426,0.438547,-0.570120,-0.443813,-0.534708
330801932,0.438520,-0.570157,-0.443795,-0.534706
330804438,0.438497,-0.570186,-0.443778,-0.534708
330806944,0.438472,-0.570214,-0.443767,-0.534708
330809450,0.438444,-0.570243,-0.443761,-0.534705
330811957,0.438422,-0.570264,-0.443753,-0.534707
330814463,0.438405,-0.570280,-0.443744,-0.534712
330816969,0.438382,-0.570298,-0.443741,-0.534714
330819475,0.438360,-0.570315,-0.443737,-0.534717
330821981,0.438345,-0.570323,-0.443728,-0.534728
330824487,0.438330,-0.570331,-0.443722,-0.534737
330826994,0.438315,-0.570337,-0.443720,-0.534744
330829500,0.438309,-0.570337,-0.443713,-0.534755
330832006,0.438304,-0.570333,-0.443702,-0.534772
330834512,0.438292,-0.570333,-0.443694,-0.534789
330837019,0.438278,-0.570333,-0.443683,-0.534810
330839525,0.438268,-0.570326,-0.443664,-0.534841
330842031,0.438257,-0.570319,-0.443643,-0.534876
330844537,0.438239,-0.570317,-0.443624,-0.534907
330847043,0.438227,-0.570310,-0.443599,-0.534946
330849549,0.438222,-0.570295,-0.443566,-0.534993
330852055,0.438208,-0.570286,-0.443539,-0.535037
330854561,0.438184,-0.570282,-0.443515,-0.535080
330857068,0.438164,-0.570273,-0.443488,-0.535129
330859574,0.438143,-0.570262,-0.443463,-0.535179
330862080,0.438119,-0.570254,-0.443444,-0.535222
330864586,0.438104,-0.570246,-0.443420,-0.535263
330867092,0.438097,-0.570229,-0.443390,-0.535311
330869599,0.438089,-0.570215,-0.443365,-0.535354
330872105,0.438078,-0.570202,-0.443344,-0.535394
330874611,0.438075,-0.570178,-0.443321,-0.535441
330877117,0.438079,-0.570151,-0.443296,-0.535487
330879623,0.438082,-0.570125,-0.443282,-0.535524
330882129,0.438089,-0.570094,-0.443271,-0.535560
330884635,0.438101,-0.570056,-0.443260,-0.535600
330887142,0.438113,-0.570018,-0.443254,-0.535636
330889648,0.438125,-0.569977,-0.443253,-0.535670
330892154,0.438147,-0.569928,-0.443251,-0.535707
330894660,0.438174,-0.569869,-0.443250,-0.535748
330897166,0.438201,-0.569809,-0.443256,-0.535785
330899673,0.438228,-0.569744,-0.443262,-0.535826
330902179,0.438256,-0.569676,-0.443266,-0.535872
330904685,0.438282,-0.569610,-0.443272,-0.535917
330907191,0.438298,-0.569551,-0.443284,-0.535956
330909697,0.438314,-0.569495,-0.443295,-0.535994
330912203,0.438323,-0.569445,-0.443306,-0.536030
330914709,0.438314,-0.569408,-0.443326,-0.536059
330917215,0.438287,-0.569389,-0.443353,-0.536080
330919722,0.438252,-0.569376,-0.443380,-0.536099
330922228,0.438208,-0.569370,-0.443412,-0.536116
330924734,0.438156,-0.569373,-0.443450,-0.536123
330927240,0.438102,-0.569382,-0.443489,-0.536127
330929746,0.438052,-0.569387,-0.443525,-0.536132
330932253,0.438003,-0.569388,-0.443563,-0.536140
330934759,0.437960,-0.569388,-0.443602,-0.536143
330937265,0.437928,-0.569377,-0.443636,-0.536151
330939771,0.437908,-0.569353,-0.443667,-0.536169
330942277,0.437893,-0.569315,-0.443697,-0.536195
330944784,0.437892,-0.569257,-0.443719,-0.536240
330947290,0.437905,-0.569177,-0.443730,-0.536306
330949796,0.437925,-0.569082,-0.443733,-0.536388
330952302,0.437947,-0.568983,-0.443733,-0.536474
330954808,0.437972,-0.568884,-0.443732,-0.536560
330957314,0.437994,-0.568790,-0.443738,-0.536636
330959820,0.438004,-0.568712,-0.443758,-0.536694
330962327,0.437999,-0.568652,-0.443789,-0.536736
330964833,0.437980,-0.568609,-0.443826,-0.536767
330967339,0.437951,-0.568576,-0.443861,-0.536797
330969845,0.437914,-0.568549,-0.443889,-0.536832
330972351,0.437875,-0.568517,-0.443904,-0.536885
330974858,0.437839,-0.568473,-0.443906,-0.536960
330977364,0.437806,-0.568426,-0.443893,-0.537048
330979870,0.437776,-0.568375,-0.443868,-0.537147
330982376,0.437744,-0.568322,-0.443834,-0.537257
330984882,0.437707,-0.568275,-0.443794,-0.537369
330987388,0.437667,-0.568234,-0.443749,-0.537482
330989894,0.437621,-0.568197,-0.443705,-0.537596
330992400,0.437571,-0.568162,-0.443660,-0.537710
330994907,0.437522,-0.568130,-0.443612,-0.537823
330997412,0.437479,-0.568095,-0.443558,-0.537940
330999919,0.437439,-0.568057,-0.443501,-0.538060
331002425,0.437407,-0.568013,-0.443439,-0.538183
331004931,0.437379,-0.567968,-0.443371,-0.538310
331007437,0.437351,-0.567920,-0.443300,-0.538441
331009944,0.437324,-0.567872,-0.443228,-0.538574
331012450,0.437296,-0.567822,-0.443157,-0.538707
331014956,0.437270,-0.567775,-0.443091,-0.538833
331017462,0.437245,-0.567731,-0.443033,-0.538947
331019968,0.437219,-0.567687,-0.442986,-0.539053
331022475,0.437195,-0.567644,-0.442947,-0.539149
331024981,0.437168,-0.567608,-0.442916,-0.539235
331027487,0.437136,-0.567574,-0.442897,-0.539312
331029993,0.437100,-0.567547,-0.442885,-0.539379
331032499,0.437062,-0.567524,-0.442877,-0.539441
331035005,0.437024,-0.567503,-0.442874,-0.539496
331037511,0.436990,-0.567479,-0.442872,-0.539551
331040018,0.436960,-0.567450,-0.442871,-0.539606
331042524,0.436934,-0.567418,-0.442872,-0.539660
331045030,0.436913,-0.567379,-0.442869,-0.539720
331047536,0.436898,-0.567335,-0.442862,-0.539785
331050042,0.436884,-0.567284,-0.442849,-0.539861
331052548,0.436867,-0.567231,-0.442832,-0.539944
331055055,0.436849,-0.567178,-0.442810,-0.540032
331057561,0.436830,-0.567123,-0.442783,-0.540128
331060068,0.436808,-0.567073,-0.442754,-0.540221
331062574,0.436783,-0.567028,-0.442722,-0.540314
331065081,0.436757,-0.566987,-0.442688,-0.540406
331067587,0.436728,-0.566948,-0.442651,-0.540502
331070093,0.436690,-0.566916,-0.442615,-0.540595
331072599,0.436644,-0.566892,-0.442579,-0.540687
331075105,0.436591,-0.566875,-0.442547,-0.540774
331077611,0.436528,-0.566867,-0.442515,-0.540859
331080118,0.436458,-0.566871,-0.442480,-0.540940
331082624,0.436379,-0.566889,-0.442445,-0.541014
331085130,0.436293,-0.566916,-0.442409,-0.541084
331087636,0.436201,-0.566948,-0.442375,-0.541152
331090142,0.436104,-0.566982,-0.442346,-0.541219
331092648,0.436004,-0.567022,-0.442318,-0.541281
331095155,0.435901,-0.567061,-0.442295,-0.541341
331097661,0.435798,-0.567101,-0.442270,-0.541402
