Timestamp (us),Percentage (%),Power (dBm)
331165448,80.000000,-60.000000
332165372,80.000000,-60.000000
333156285,94.000000,-53.000000
334167848,82.000000,-59.000000
335165251,100.000000,-49.000000
336162728,80.000000,-60.000000
337160265,86.000000,-57.000000
338162649,84.000000,-58.000000
339162620,84.000000,-58.000000
340160148,82.000000,-59.000000
341154988,80.000000,-60.000000
342154242,88.000000,-56.000000
343162534,88.000000,-56.000000
345157369,74.000000,-63.000000
346167355,70.000000,-65.000000
347164819,76.000000,-62.000000
348164741,76.000000,-62.000000
349162311,74.000000,-63.000000
350174691,84.000000,-58.000000
351162262,100.000000,-50.000000
