Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
330618438,-1.136846,0.623751,-0.314328
330668605,-1.136958,0.614453,-0.294135
330718760,-1.146247,0.614461,-0.314260
330768910,-1.136909,0.614406,-0.314139
330819062,-1.146156,0.623797,-0.304132
330869208,-1.137036,0.605108,-0.304186
330919358,-1.136960,0.614445,-0.304293
330969511,-1.136971,0.614460,-0.294211
331019663,-1.136948,0.614430,-0.314375
331069818,-1.127587,0.614344,-0.334413
331119972,-1.137015,0.605070,-0.334505
331170128,-1.137025,0.605093,-0.314265
331220277,-1.137049,0.605116,-0.304263
331320603,-1.146281,0.614507,-0.284018
331370761,-1.146166,0.623820,-0.283896
331420921,-1.136857,0.623766,-0.304246
331471069,-1.146101,0.633173,-0.273916
331521222,-1.136946,0.614437,-0.304216
331571388,-1.146086,0.633172,-0.263690
331621529,-1.146052,0.633125,-0.293928
331671684,-1.145951,0.642439,-0.304037
331721831,-1.136867,0.623789,-0.284007
331771998,-1.127429,0.633040,-0.304157
331822149,-1.146145,0.623782,-0.314213
331872302,-1.136899,0.614383,-0.334376
331922461,-1.155743,0.595820,-0.344644
331972620,-1.155922,0.577163,-0.344573
332022777,-1.165555,0.549247,-0.344762
332072923,-1.175459,0.493330,-0.365172
332123076,-1.184914,0.474671,-0.395294
332173231,-1.176186,0.418651,-0.436022
332223383,-1.186115,0.362754,-0.446445
332273541,-1.187009,0.278792,-0.497481
332323697,-1.196937,0.222904,-0.497729
332373842,-1.216253,0.157718,-0.507968
332423989,-1.207630,0.092435,-0.508128
332474136,-1.199178,0.017839,-0.498670
332524286,-1.209179,-0.047361,-0.498760
332574443,-1.200611,-0.112636,-0.489150
332624597,-1.201611,-0.205853,-0.499602
332674749,-1.183372,-0.243223,-0.509840
332724903,-1.156080,-0.299306,-0.520627
332775066,-1.147129,-0.336641,-0.540801
332825226,-1.110613,-0.402080,-0.551576
332875375,-1.092273,-0.430153,-0.571955
332925526,-1.074161,-0.476837,-0.572264
332975677,-1.065156,-0.504840,-0.572442
333025825,-1.056037,-0.523452,-0.552081
333075980,-1.056460,-0.551375,-0.492161
333126138,-1.084453,-0.551151,-0.431458
333176283,-1.094141,-0.578954,-0.360906
333226434,-1.094643,-0.616144,-0.290605
333276589,-1.094735,-0.616021,-0.209948
333326747,-1.122750,-0.615766,-0.129130
333376900,-1.132098,-0.606251,-0.018197
333427055,-1.160099,-0.605981,0.062624
333477195,-1.159931,-0.577864,0.173627
333527344,-1.168869,-0.531063,0.284789
333577497,-1.177646,-0.474990,0.355685
333627655,-1.177041,-0.409563,0.466894
333677812,-1.166863,-0.325637,0.517688
333727964,-1.184954,-0.269548,0.578569
333778126,-1.174765,-0.185636,0.619288
333828280,-1.155523,-0.129767,0.629536
333878446,-1.136409,-0.083211,0.649862
333928611,-1.136009,-0.045892,0.670161
333978770,-1.126348,-0.008628,0.690638
334028930,-1.135260,0.028730,0.710973
334079082,-1.144436,0.038044,0.680810
334129241,-1.153497,0.056664,0.640613
334179394,-1.162388,0.093973,0.630757
334229548,-1.180400,0.149962,0.621077
334279706,-1.170333,0.215140,0.601163
334329861,-1.169511,0.289722,0.611580
334430171,-1.149175,0.438696,0.561826
334480331,-1.167131,0.494604,0.491683
334530495,-1.147630,0.569017,0.441579
334580650,-1.128320,0.624780,0.391366
334630803,-1.127854,0.661980,0.331078
334680955,-1.108684,0.708455,0.290916
334731116,-1.098743,0.754878,0.210468
334781281,-1.117162,0.764139,0.119862
334831448,-1.126301,0.773412,0.069569
334881596,-1.135548,0.773350,-0.011107
334931742,-1.135648,0.754574,-0.091809
334981897,-1.135887,0.726519,-0.152436
335032054,-1.136195,0.689097,-0.243352
335082208,-1.136458,0.661066,-0.293974
335132376,-1.146102,0.623706,-0.374870
335182526,-1.137347,0.567670,-0.415433
335232688,-1.147036,0.530370,-0.456012
335282841,-1.138155,0.483627,-0.516680
335332994,-1.138464,0.455653,-0.527011
335383155,-1.138723,0.427650,-0.547102
335433323,-1.129503,0.418263,-0.567459
335483511,-1.119975,0.436850,-0.577482
335533652,-1.110584,0.446152,-0.567501
335583816,-1.101020,0.464704,-0.597576
335633977,-1.100940,0.474056,-0.577365
335684140,-1.082020,0.501956,-0.567213
335734294,-1.081826,0.520605,-0.567230
335784449,-1.081735,0.529941,-0.557099
335834609,-1.081530,0.548584,-0.557004
335884777,-1.062792,0.557811,-0.567113
335934942,-1.081415,0.557907,-0.546655
335985101,-1.090648,0.567298,-0.526410
336035261,-1.081553,0.548615,-0.536838
336085418,-1.081451,0.557936,-0.536790
336135573,-1.081427,0.557922,-0.536574
336185717,-1.100201,0.548724,-0.516598
336235871,-1.100290,0.539405,-0.506354
336286023,-1.118937,0.539514,-0.486121
336336172,-1.118857,0.548866,-0.465912
336386324,-1.137506,0.548967,-0.455856
336436477,-1.128160,0.558341,-0.395352
336486626,-1.146729,0.567794,-0.365072
336536775,-1.156008,0.577247,-0.304488
336586927,-1.165272,0.586692,-0.243834
336637080,-1.174576,0.596168,-0.173236
336687227,-1.193153,0.605652,-0.112564
336737381,-1.183761,0.614965,-0.092389
336787529,-1.183829,0.615057,-0.031896
336837676,-1.183658,0.633745,-0.001555
