Timestamp (us),Temperature (degC)
478537623,27.850000
479540103,27.875000
480542585,27.875000
481545066,27.875000
482547546,27.875000
483550026,27.875000
484552509,27.875000
485554989,27.875000
486557471,27.875000
487559954,27.875000
488562435,27.875000
489564918,27.875000
490567401,27.875000
491569884,27.875000
492572365,27.875000
493574849,27.875000
494577333,27.875000
495579815,27.875000
496582299,27.875000
497584782,27.875000
498587265,27.875000
499589750,27.875000
500592235,27.875000
501594717,27.875000
502597203,27.950001
