Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478510064,-1.289595,0.232919,-0.272638
478560251,-1.280336,0.232882,-0.272893
478610438,-1.289611,0.232919,-0.272711
478660622,-1.280202,0.242195,-0.272700
478710802,-1.280214,0.242210,-0.262667
478760990,-1.280324,0.232867,-0.282928
478811176,-1.289631,0.232906,-0.282892
478861361,-1.280214,0.242210,-0.262667
478911537,-1.289642,0.232921,-0.272856
478961715,-1.289729,0.223605,-0.272831
479011900,-1.298949,0.232961,-0.272820
479062080,-1.289600,0.232904,-0.282744
479112267,-1.289600,0.232904,-0.282744
479162471,-1.280238,0.242183,-0.282955
479212678,-1.289622,0.232935,-0.262678
479262871,-1.271003,0.232827,-0.282890
479313065,-1.289528,0.242221,-0.282845
479413460,-1.270912,0.242157,-0.272809
479463649,-1.289422,0.251550,-0.272689
479513836,-1.289604,0.232890,-0.292852
479564017,-1.280176,0.242179,-0.282659
479614204,-1.298997,0.223613,-0.292788
479664375,-1.289600,0.232904,-0.282744
479714564,-1.298910,0.232929,-0.292816
479764737,-1.308146,0.242286,-0.292883
479814917,-1.298771,0.242256,-0.282512
479865094,-1.289615,0.232905,-0.282818
479915268,-1.298787,0.242257,-0.282587
479965453,-1.308018,0.251628,-0.272544
480015631,-1.298696,0.251587,-0.272507
480065819,-1.298835,0.242261,-0.282808
480116013,-1.298808,0.242244,-0.292769
480166192,-1.308114,0.242283,-0.292732
480216382,-1.298823,0.242245,-0.292844
480266567,-1.308136,0.242314,-0.272664
480316757,-1.308255,0.233000,-0.272784
480366945,-1.308255,0.233000,-0.272784
480417122,-1.298949,0.232961,-0.272820
480467304,-1.298851,0.242262,-0.282882
480517488,-1.298835,0.242261,-0.282808
480567668,-1.298830,0.242275,-0.272700
480617843,-1.308125,0.242299,-0.282698
480668020,-1.308120,0.242313,-0.272591
480718200,-1.298835,0.242261,-0.282808
480768385,-1.298728,0.251590,-0.272653
480818562,-1.298717,0.251574,-0.282687
480868743,-1.298842,0.242290,-0.262666
480918927,-1.308164,0.242330,-0.262701
480969111,-1.308007,0.251612,-0.282577
481019296,-1.289528,0.242221,-0.282845
481069482,-1.308169,0.242316,-0.272809
481119663,-1.298930,0.232916,-0.303003
481169858,-1.317459,0.242354,-0.272700
481220033,-1.298842,0.242290,-0.262666
481270224,-1.308039,0.251615,-0.282725
481320410,-1.298921,0.232944,-0.282782
481370588,-1.298835,0.242261,-0.282808
481420772,-1.308136,0.242314,-0.272664
481470958,-1.308239,0.232999,-0.272711
481521141,-1.317573,0.233055,-0.262712
481571321,-1.298944,0.232975,-0.262713
481621504,-1.298937,0.232945,-0.282856
481671688,-1.299013,0.223614,-0.292863
481721872,-1.308260,0.232986,-0.282894
481772056,-1.298937,0.232945,-0.282856
481822240,-1.298953,0.232946,-0.282930
481872430,-1.308157,0.242301,-0.282846
481922610,-1.308125,0.242299,-0.282698
481972784,-1.308271,0.233001,-0.272857
482022967,-1.308141,0.242300,-0.282772
482073147,-1.308389,0.223686,-0.272977
482123330,-1.308034,0.251629,-0.272617
482173509,-1.308287,0.233002,-0.272929
482223686,-1.298869,0.242307,-0.252702
482273862,-1.308136,0.242314,-0.272664
482324039,-1.308125,0.242299,-0.282698
482374217,-1.298889,0.242293,-0.262880
482424397,-1.308157,0.242301,-0.282846
482474575,-1.298871,0.242249,-0.293070
482524749,-1.298748,0.251577,-0.282835
482574929,-1.308141,0.242300,-0.282772
