Timestamp (us),Percentage (%),Voltage (V),Charging Status
351206189,55.075005,3.550750,0.000000
352206720,55.080376,3.550804,0.000000
353207250,55.085762,3.550858,0.000000
354207779,55.066956,3.550669,0.000000
355208311,55.064259,3.550642,0.000000
356208841,55.069641,3.550696,0.000000
357209373,55.076355,3.550764,0.000000
358209902,55.068298,3.550683,0.000000
359210434,55.096485,3.550965,0.000000
360210963,55.064270,3.550643,0.000000
361211494,55.064270,3.550643,0.000000
362212024,55.054871,3.550549,0.000000
363212553,55.052185,3.550522,0.000000
364213083,55.046814,3.550468,0.000000
365213625,55.036064,3.550361,0.000000
366214155,55.042786,3.550428,0.000000
367214685,55.077698,3.550777,0.000000
368215214,55.065613,3.550656,0.000000
369215745,55.056206,3.550562,0.000000
370216275,55.049500,3.550495,0.000000
372217335,55.034737,3.550347,0.000000
373217865,55.040100,3.550401,0.000000
