Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
351194186,-1.240888,-0.546367,-0.395857
351244824,-1.240789,-0.555616,-0.405528
351295456,-1.240701,-0.537538,-0.415609
351346103,-1.240873,-0.546356,-0.395800
351396738,-1.241036,-0.546265,-0.386255
351447370,-1.250109,-0.546441,-0.396024
351498003,-1.259144,-0.555701,-0.405522
351548632,-1.258928,-0.546852,-0.425155
351599265,-1.240806,-0.537405,-0.405838
351649902,-1.250235,-0.555435,-0.386210
351700535,-1.250002,-0.564797,-0.405544
351751169,-1.250101,-0.555547,-0.395870
351801801,-1.240894,-0.555483,-0.395760
351852433,-1.249975,-0.546553,-0.405680
351903071,-1.250199,-0.546297,-0.386197
351953715,-1.240795,-0.564733,-0.405431
352004354,-1.240948,-0.591971,-0.395484
352054982,-1.241019,-0.564477,-0.385950
352105614,-1.241040,-0.573604,-0.385908
352156248,-1.240834,-0.601209,-0.405100
352206885,-1.222689,-0.600858,-0.385567
352257511,-1.231747,-0.601022,-0.395276
352308138,-1.231525,-0.583056,-0.415007
352358776,-1.222607,-0.591898,-0.395547
352409417,-1.231889,-0.591807,-0.385772
352460052,-1.222592,-0.591886,-0.395490
352510689,-1.231782,-0.610162,-0.395293
352561327,-1.231741,-0.591906,-0.395374
352611963,-1.222594,-0.573664,-0.395742
352662593,-1.240866,-0.583011,-0.405468
352713222,-1.231776,-0.601045,-0.395390
352763855,-1.240956,-0.582866,-0.395638
352814491,-1.231852,-0.600888,-0.385508
352865127,-1.231741,-0.591906,-0.395374
352915755,-1.231743,-0.573684,-0.395625
352966390,-1.222488,-0.592020,-0.405261
353017026,-1.222524,-0.582937,-0.405532
353067663,-1.231667,-0.573840,-0.405510
353118301,-1.250136,-0.564686,-0.395886
353168941,-1.241000,-0.582900,-0.395808
353219576,-1.231694,-0.592085,-0.405374
353270216,-1.240872,-0.592128,-0.405371
353320846,-1.240874,-0.573905,-0.405624
353371484,-1.241084,-0.573638,-0.386074
353422118,-1.231941,-0.582735,-0.386091
353472757,-1.240746,-0.583133,-0.415182
353523391,-1.240971,-0.582877,-0.395695
353574017,-1.240880,-0.583022,-0.405526
353624648,-1.231828,-0.591975,-0.395714
353675272,-1.231817,-0.619303,-0.395309
353725893,-1.222637,-0.637482,-0.395061
353776524,-1.195102,-0.655575,-0.394819
353827148,-1.185858,-0.692146,-0.404261
353877776,-1.158598,-0.728261,-0.384504
353928420,-1.131161,-0.755323,-0.374337
353979057,-1.103757,-0.809748,-0.363937
354029699,-1.067105,-0.846094,-0.363718
354080329,-1.048979,-0.909528,-0.343391
354130967,-1.003317,-0.936400,-0.323568
354181605,-0.957658,-0.981487,-0.303505
354232237,-0.921107,-1.035924,-0.293250
354282870,-0.847586,-1.072146,-0.302570
354333517,-0.811207,-1.108023,-0.272836
354384158,-0.746988,-1.135097,-0.272607
354434804,-0.691961,-1.180470,-0.272221
354485445,-0.637026,-1.216573,-0.262116
354536082,-0.581747,-1.225657,-0.281504
354586724,-0.517518,-1.252688,-0.281191
354637363,-0.480917,-1.261478,-0.271293
354688002,-0.435140,-1.270320,-0.261560
354738645,-0.379874,-1.288566,-0.280933
354789285,-0.343057,-1.288530,-0.290720
354839922,-0.315853,-1.306188,-0.261131
354890566,-0.269857,-1.306134,-0.270960
354941204,-0.242755,-1.314541,-0.231706
354991854,-0.215223,-1.332721,-0.231629
355042479,-0.187903,-1.332302,-0.212056
