Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
351183182,0.458705,-0.176271,-0.262549,0.952633,0.005709,0.309268
351193173,0.138906,-0.129438,-0.172603,0.948492,0.005893,0.306457
351203138,0.078798,0.159924,-0.082161,0.946459,0.005208,0.307888
351213117,0.369369,0.188834,-0.369642,0.948829,0.005914,0.308102
351223096,0.475410,0.188711,-0.263039,0.947063,0.006800,0.305324
351233075,0.186164,0.128733,-0.294263,0.952904,0.007094,0.304697
351243054,0.064313,0.068220,-0.324933,0.950328,0.007144,0.306289
351253033,0.368859,0.097639,-0.339149,0.949737,0.005357,0.307946
351263012,0.520788,0.036315,-0.338556,0.947404,0.005717,0.306076
351272990,0.414424,-0.009129,-0.414733,0.950317,0.004405,0.305423
351282969,0.565546,-0.115803,-0.277465,0.950527,0.006028,0.304671
351292948,0.686087,-0.207078,-0.094785,0.949081,0.008416,0.305334
351302927,0.549700,-0.100236,-0.125753,0.951023,0.009000,0.309367
351312906,0.199789,-0.007739,-0.066332,0.950583,0.009644,0.303338
351322885,-0.029558,-0.204612,-0.006080,0.952208,0.011105,0.304983
351332864,-0.424307,-0.081860,-0.098641,0.953234,0.009871,0.308301
351342843,-0.454886,-0.218835,-0.189610,0.950506,0.007696,0.306829
351352821,-0.210480,-0.128600,-0.310368,0.947928,0.004998,0.307008
351362801,-0.210589,-0.189500,-0.340635,0.949735,0.004809,0.307773
351372780,0.291780,-0.145472,-0.339041,0.949599,0.004220,0.304684
351382759,0.338190,0.006416,-0.369472,0.949018,0.003156,0.306148
351392737,0.717384,-0.131374,-0.216225,0.949762,0.004784,0.306135
351402716,0.960508,-0.101515,-0.109214,0.950524,0.006947,0.305385
351412695,1.036416,-0.010252,0.012331,0.950506,0.006963,0.306477
351422674,0.960175,0.020533,0.072748,0.951432,0.010239,0.307351
351432653,0.610657,0.158566,0.086566,0.946750,0.014090,0.306291
