Timestamp (us),Percentage (%),Power (dBm)
351203240,80.000000,-60.000000
352206114,82.000000,-59.000000
353204029,84.000000,-58.000000
354199395,82.000000,-59.000000
355202276,76.000000,-62.000000
356202675,86.000000,-57.000000
357203049,82.000000,-59.000000
358205963,90.000000,-55.000000
359208815,86.000000,-57.000000
360204332,94.000000,-53.000000
361204706,70.000000,-65.000000
362209990,76.000000,-62.000000
363197904,54.000000,-73.000000
364203270,74.000000,-63.000000
365206186,82.000000,-59.000000
366204155,68.000000,-66.000000
367206963,80.000000,-60.000000
368199867,88.000000,-56.000000
369207745,78.000000,-61.000000
370208134,92.000000,-54.000000
372201398,84.000000,-58.000000
373209727,90.000000,-55.000000
