Timestamp (us),W,X,Y,Z
351180687,-0.383454,0.515996,0.284630,0.711295
351183182,-0.383456,0.515996,0.284633,0.711293
351185676,-0.383455,0.515998,0.284634,0.711291
351188171,-0.383454,0.515999,0.284637,0.711290
351190666,-0.383453,0.515997,0.284642,0.711290
351193173,-0.383454,0.515995,0.284646,0.711289
351195659,-0.383454,0.515993,0.284646,0.711290
351198149,-0.383455,0.515989,0.284645,0.711293
351200643,-0.383458,0.515985,0.284641,0.711296
351203138,-0.383464,0.515978,0.284639,0.711299
351205633,-0.383468,0.515972,0.284640,0.711301
351208128,-0.383471,0.515964,0.284645,0.711303
351210622,-0.383470,0.515953,0.284654,0.711308
351213117,-0.383468,0.515942,0.284663,0.711312
351215612,-0.383470,0.515934,0.284671,0.711315
351218107,-0.383472,0.515926,0.284677,0.711317
351220602,-0.383477,0.515918,0.284685,0.711317
351223096,-0.383482,0.515909,0.284693,0.711317
351225591,-0.383486,0.515902,0.284701,0.711318
351228085,-0.383485,0.515897,0.284705,0.711319
351230580,-0.383481,0.515894,0.284709,0.711322
351233075,-0.383477,0.515892,0.284711,0.711325
351235570,-0.383473,0.515890,0.284715,0.711327
351238064,-0.383470,0.515887,0.284717,0.711330
351240559,-0.383468,0.515884,0.284719,0.711333
351243054,-0.383465,0.515879,0.284723,0.711337
351245548,-0.383464,0.515873,0.284727,0.711339
351248043,-0.383465,0.515867,0.284732,0.711341
351250538,-0.383467,0.515860,0.284739,0.711343
351253033,-0.383470,0.515851,0.284748,0.711344
351255527,-0.383474,0.515844,0.284757,0.711343
351258022,-0.383477,0.515839,0.284765,0.711342
351260517,-0.383480,0.515832,0.284775,0.711342
351263012,-0.383479,0.515825,0.284786,0.711343
351265506,-0.383477,0.515817,0.284797,0.711345
351268001,-0.383475,0.515811,0.284806,0.711347
351270496,-0.383475,0.515808,0.284814,0.711346
351272990,-0.383479,0.515806,0.284822,0.711342
351275485,-0.383481,0.515804,0.284831,0.711338
351277980,-0.383483,0.515802,0.284843,0.711335
351280474,-0.383484,0.515797,0.284854,0.711332
351282969,-0.383488,0.515792,0.284867,0.711329
351285464,-0.383494,0.515788,0.284881,0.711323
351287959,-0.383501,0.515785,0.284895,0.711316
351290454,-0.383505,0.515782,0.284909,0.711310
351292948,-0.383510,0.515781,0.284919,0.711305
351295443,-0.383514,0.515778,0.284928,0.711301
351297938,-0.383519,0.515772,0.284939,0.711299
351300432,-0.383523,0.515764,0.284949,0.711298
351302927,-0.383528,0.515760,0.284957,0.711295
351305422,-0.383530,0.515758,0.284961,0.711294
351307916,-0.383531,0.515757,0.284964,0.711293
351310411,-0.383532,0.515756,0.284968,0.711291
351312906,-0.383531,0.515756,0.284974,0.711289
351315401,-0.383529,0.515760,0.284980,0.711285
351317896,-0.383529,0.515764,0.284982,0.711281
351320390,-0.383527,0.515767,0.284983,0.711280
351322885,-0.383522,0.515770,0.284983,0.711281
351325380,-0.383515,0.515771,0.284981,0.711285
351327874,-0.383508,0.515773,0.284975,0.711289
351330369,-0.383502,0.515777,0.284970,0.711292
351332864,-0.383496,0.515783,0.284962,0.711293
351335359,-0.383489,0.515788,0.284955,0.711296
351337854,-0.383481,0.515794,0.284950,0.711298
351340348,-0.383472,0.515801,0.284946,0.711300
351342843,-0.383462,0.515807,0.284945,0.711302
351345337,-0.383453,0.515808,0.284946,0.711305
351347832,-0.383447,0.515809,0.284946,0.711307
351350327,-0.383443,0.515812,0.284944,0.711308
351352821,-0.383438,0.515815,0.284939,0.711311
351355316,-0.383430,0.515818,0.284936,0.711314
351357811,-0.383422,0.515822,0.284933,0.711317
351360306,-0.383415,0.515826,0.284933,0.711318
351362801,-0.383411,0.515825,0.284937,0.711319
351365295,-0.383409,0.515826,0.284943,0.711317
351367790,-0.383408,0.515825,0.284953,0.711314
351370285,-0.383407,0.515823,0.284959,0.711314
351372780,-0.383406,0.515822,0.284965,0.711312
351375274,-0.383404,0.515821,0.284973,0.711312
351377769,-0.383403,0.515816,0.284979,0.711313
351380264,-0.383406,0.515812,0.284983,0.711313
351382759,-0.383408,0.515806,0.284989,0.711313
351385253,-0.383412,0.515800,0.284998,0.711312
351387748,-0.383416,0.515795,0.285010,0.711308
351390243,-0.383423,0.515791,0.285023,0.711303
351392737,-0.383431,0.515788,0.285038,0.711295
351395232,-0.383439,0.515784,0.285055,0.711286
351397727,-0.383448,0.515778,0.285071,0.711279
351400222,-0.383459,0.515771,0.285086,0.711273
351402716,-0.383469,0.515762,0.285100,0.711268
351405211,-0.383481,0.515754,0.285115,0.711261
351407706,-0.383494,0.515746,0.285130,0.711254
351410200,-0.383508,0.515738,0.285146,0.711246
351412695,-0.383521,0.515729,0.285158,0.711240
351415190,-0.383533,0.515721,0.285171,0.711235
351417685,-0.383547,0.515710,0.285185,0.711230
351420180,-0.383560,0.515702,0.285198,0.711223
351422674,-0.383570,0.515695,0.285212,0.711217
351425169,-0.383580,0.515684,0.285225,0.711214
351427664,-0.383590,0.515675,0.285235,0.711212
351430158,-0.383599,0.515667,0.285241,0.711210
351432653,-0.383603,0.515659,0.285246,0.711212
351435148,-0.383606,0.515654,0.285250,0.711212
351437643,-0.383609,0.515649,0.285254,0.711213
351440137,-0.383612,0.515645,0.285256,0.711213
351442632,-0.383613,0.515638,0.285260,0.711216
351445126,-0.383612,0.515629,0.285263,0.711222
