Timestamp (us),W,X,Y,Z
6068915005,-0.494777,-0.395597,0.459256,-0.622918
6068925005,-0.494889,-0.395658,0.459050,-0.622941
6068935006,-0.494977,-0.395744,0.458660,-0.623103
6068945006,-0.495128,-0.395837,0.458248,-0.623228
6068955006,-0.495333,-0.395958,0.457824,-0.623300
6068965007,-0.495594,-0.396032,0.457448,-0.623321
6068975007,-0.495875,-0.395986,0.457274,-0.623255
6068985007,-0.496155,-0.395829,0.457230,-0.623164
6068995008,-0.496381,-0.395638,0.457138,-0.623173
6069005008,-0.496584,-0.395484,0.456904,-0.623281
6069015009,-0.496797,-0.395392,0.456640,-0.623362
6069025009,-0.497050,-0.395239,0.456511,-0.623353
6069035011,-0.497294,-0.394987,0.456486,-0.623336
6069045011,-0.497493,-0.394670,0.456432,-0.623417
6069055012,-0.497682,-0.394370,0.456284,-0.623565
6069065012,-0.497849,-0.394109,0.455992,-0.623810
6069075013,-0.497904,-0.393952,0.455528,-0.624205
6069085013,-0.497933,-0.393816,0.455023,-0.624635
6069095013,-0.498078,-0.393701,0.454544,-0.624940
6069105014,-0.498256,-0.393646,0.454045,-0.625196
6069115017,-0.498408,-0.393614,0.453492,-0.625496
6069125015,-0.498561,-0.393562,0.453094,-0.625696
6069135015,-0.498727,-0.393493,0.452983,-0.625687
6069145015,-0.498866,-0.393373,0.453158,-0.625525
6069155016,-0.499032,-0.393190,0.453581,-0.625201
6069165016,-0.499235,-0.392960,0.454082,-0.624820
6069175015,-0.499435,-0.392767,0.454467,-0.624501
6069185015,-0.499599,-0.392636,0.454701,-0.624282
6069195016,-0.499713,-0.392536,0.454827,-0.624162
6069205016,-0.499731,-0.392495,0.454834,-0.624168
6069215017,-0.499683,-0.392518,0.454626,-0.624344
6069225017,-0.499637,-0.392689,0.454186,-0.624593
6069235018,-0.499657,-0.392924,0.453639,-0.624827
6069245018,-0.499682,-0.393149,0.453130,-0.625035
6069255018,-0.499714,-0.393293,0.452672,-0.625250
6069265019,-0.499756,-0.393388,0.452181,-0.625512
6069275019,-0.499802,-0.393493,0.451649,-0.625794
6069285020,-0.499837,-0.393579,0.451065,-0.626133
6069295020,-0.499828,-0.393674,0.450400,-0.626558
6069305020,-0.499753,-0.393802,0.449590,-0.627120
6069315021,-0.499626,-0.393969,0.448606,-0.627820
6069325021,-0.499480,-0.394164,0.447556,-0.628563
6069335022,-0.499361,-0.394353,0.446432,-0.629338
6069345022,-0.499226,-0.394558,0.445220,-0.630174
6069355022,-0.499097,-0.394733,0.443919,-0.631084
6069365023,-0.498889,-0.394932,0.442607,-0.632045
6069375025,-0.498618,-0.395133,0.441282,-0.633059
6069385025,-0.498413,-0.395356,0.439861,-0.634069
6069395025,-0.498339,-0.395589,0.438455,-0.634955
6069405026,-0.498334,-0.395765,0.437377,-0.635593
6069415026,-0.498326,-0.395837,0.436675,-0.636037
6069425026,-0.498322,-0.395823,0.436253,-0.636338
6069435027,-0.498427,-0.395718,0.436073,-0.636444
6069445027,-0.498596,-0.395568,0.436138,-0.636361
6069455028,-0.498706,-0.395407,0.436438,-0.636169
6069465028,-0.498816,-0.395178,0.436893,-0.635913
6069475029,-0.498992,-0.394838,0.437468,-0.635590
6069485029,-0.499215,-0.394457,0.438112,-0.635207
6069495030,-0.499402,-0.394077,0.438819,-0.634808
6069505028,-0.499435,-0.393758,0.439501,-0.634509
6069515029,-0.499361,-0.393541,0.440025,-0.634339
6069525029,-0.499251,-0.393401,0.440254,-0.634353
6069535030,-0.499079,-0.393399,0.440166,-0.634550
6069545030,-0.498834,-0.393504,0.439804,-0.634929
6069565031,-0.498216,-0.393957,0.438540,-0.636007
6069575031,-0.497985,-0.394220,0.437857,-0.636495
6069585032,-0.497822,-0.394421,0.437339,-0.636854
6069595032,-0.497678,-0.394499,0.437018,-0.637138
6069605032,-0.497501,-0.394566,0.436846,-0.637353
6069615033,-0.497318,-0.394600,0.436733,-0.637553
6069625033,-0.497145,-0.394670,0.436610,-0.637728
6069635034,-0.496949,-0.394743,0.436598,-0.637844
6069645034,-0.496852,-0.394753,0.436747,-0.637812
6069655034,-0.496811,-0.394727,0.437051,-0.637651
6069665035,-0.496728,-0.394654,0.437490,-0.637460
6069675035,-0.496556,-0.394525,0.437943,-0.637363
6069685035,-0.496290,-0.394406,0.438309,-0.637393
6069695036,-0.495922,-0.394347,0.438486,-0.637594
6069705038,-0.495536,-0.394387,0.438393,-0.637933
6069715038,-0.495254,-0.394498,0.438056,-0.638314
6069725038,-0.495070,-0.394622,0.437697,-0.638626
6069745039,-0.494767,-0.394655,0.437612,-0.638899
6069755039,-0.494762,-0.394509,0.437861,-0.638823
6069765040,-0.494853,-0.394339,0.438254,-0.638587
6069775040,-0.494992,-0.394110,0.438897,-0.638180
6069785041,-0.495094,-0.393824,0.439770,-0.637676
6069795041,-0.495152,-0.393507,0.440651,-0.637218
6069805042,-0.495226,-0.393191,0.441398,-0.636838
6069815042,-0.495317,-0.392888,0.442004,-0.636534
6069825042,-0.495367,-0.392671,0.442502,-0.636283
6069835043,-0.495329,-0.392533,0.442927,-0.636102
6069845042,-0.495292,-0.392437,0.443303,-0.635928
6069855042,-0.495265,-0.392379,0.443678,-0.635723
6069865043,-0.495222,-0.392285,0.444155,-0.635482
6069875043,-0.495174,-0.392170,0.444657,-0.635239
6069885043,-0.495153,-0.392007,0.445095,-0.635048
6069895043,-0.495150,-0.391771,0.445510,-0.634906
6069905044,-0.495141,-0.391509,0.445912,-0.634793
6069915045,-0.495122,-0.391269,0.446255,-0.634714
6069925045,-0.495098,-0.391035,0.446556,-0.634666
6069935045,-0.495135,-0.390731,0.446820,-0.634638
6069945046,-0.495258,-0.390399,0.447068,-0.634572
6069955046,-0.495474,-0.390041,0.447350,-0.634425
6069965046,-0.495660,-0.389662,0.447814,-0.634185
6069975047,-0.495790,-0.389211,0.448512,-0.633867
6069985047,-0.495938,-0.388697,0.449259,-0.633537
6069995048,-0.496124,-0.388171,0.449927,-0.633240
6070005048,-0.496281,-0.387660,0.450487,-0.633032
6070015048,-0.496355,-0.387193,0.450953,-0.632928
6070025049,-0.496301,-0.386820,0.451205,-0.633019
6070035049,-0.496206,-0.386498,0.451285,-0.633233
6070045051,-0.496057,-0.386225,0.451260,-0.633534
6070055052,-0.495903,-0.385990,0.451125,-0.633894
6070065052,-0.495728,-0.385820,0.450873,-0.634314
6070075052,-0.495536,-0.385714,0.450518,-0.634780
6070085053,-0.495340,-0.385606,0.450068,-0.635317
6070095053,-0.495111,-0.385483,0.449500,-0.635972
6070105054,-0.494841,-0.385353,0.448791,-0.636761
6070115054,-0.494542,-0.385303,0.447910,-0.637643
6070125054,-0.494201,-0.385342,0.446844,-0.638631
6070135055,-0.493779,-0.385471,0.445541,-0.639790
6070145055,-0.493297,-0.385579,0.443939,-0.641209
6070155056,-0.492832,-0.385596,0.441977,-0.642909
6070175055,-0.491933,-0.385456,0.436694,-0.647277
6070185055,-0.491447,-0.385542,0.433428,-0.649785
6070195056,-0.490964,-0.385855,0.429927,-0.652286
6070205056,-0.490592,-0.386355,0.426370,-0.654600
6070215057,-0.490551,-0.386865,0.422933,-0.656556
6070225057,-0.490996,-0.387151,0.419765,-0.658086
6070235059,-0.491755,-0.386849,0.417306,-0.659259
6070245058,-0.492822,-0.386009,0.415529,-0.660077
6070275059,-0.498550,-0.381514,0.411661,-0.660812
6070285059,-0.501007,-0.379654,0.410997,-0.660438
6070295059,-0.503786,-0.377595,0.410751,-0.659658
6070305060,-0.506844,-0.375189,0.410877,-0.658609
6070315060,-0.510072,-0.372359,0.411306,-0.657454
6070325061,-0.513345,-0.369177,0.411975,-0.656281
6070335061,-0.516504,-0.365833,0.412784,-0.655166
6070345062,-0.519488,-0.362573,0.413650,-0.654072
6070355062,-0.522348,-0.359458,0.414467,-0.652995
6070365062,-0.525148,-0.356541,0.414977,-0.652024
6070375064,-0.527900,-0.353815,0.415090,-0.651215
6070385065,-0.530657,-0.351259,0.414864,-0.650501
6070395065,-0.533423,-0.348902,0.414304,-0.649863
6070405065,-0.536183,-0.346699,0.413454,-0.649312
6070415065,-0.538904,-0.344658,0.412350,-0.648848
6070425066,-0.541555,-0.342852,0.411130,-0.648372
6070435067,-0.544180,-0.341356,0.409977,-0.647694
6070445067,-0.546805,-0.340263,0.409209,-0.646542
6070455067,-0.549397,-0.339615,0.408835,-0.644920
6070465068,-0.551949,-0.339426,0.408728,-0.642906
6070475068,-0.554504,-0.339630,0.408685,-0.640622
6070485068,-0.557018,-0.340167,0.408677,-0.638156
6070495069,-0.559419,-0.341115,0.408731,-0.635509
6070505068,-0.561662,-0.342573,0.408857,-0.632659
6070515068,-0.563800,-0.344598,0.409010,-0.629552
6070525069,-0.565836,-0.347194,0.409121,-0.626218
6070535069,-0.567750,-0.350364,0.409099,-0.622725
6070545070,-0.569512,-0.354092,0.408865,-0.619151
6070555070,-0.571148,-0.358386,0.408360,-0.615496
6070565071,-0.572696,-0.363222,0.407615,-0.611704
6070575071,-0.574217,-0.368439,0.406786,-0.607698
6070585071,-0.575765,-0.373917,0.405941,-0.603436
6070595072,-0.577408,-0.379547,0.405191,-0.598838
6070605072,-0.579124,-0.385283,0.404732,-0.593807
6070625073,-0.582583,-0.397018,0.405115,-0.582322
6070635073,-0.584276,-0.402996,0.405833,-0.575985
6070645073,-0.585891,-0.409041,0.406622,-0.569491
6070655074,-0.587407,-0.415144,0.407452,-0.562881
6070665074,-0.588865,-0.421245,0.408344,-0.556138
6070675074,-0.590306,-0.427259,0.409187,-0.549361
6070685075,-0.591825,-0.433107,0.409738,-0.542697
6070695075,-0.593491,-0.438810,0.409803,-0.536208
6070705077,-0.595320,-0.444334,0.409405,-0.529899
6070715078,-0.597290,-0.449517,0.408681,-0.523835
6070725078,-0.599390,-0.454256,0.407818,-0.517987
6070735078,-0.601618,-0.458520,0.406932,-0.512313
6070745079,-0.603930,-0.462256,0.406173,-0.506808
6070755079,-0.606375,-0.465375,0.405639,-0.501435
6070765079,-0.609071,-0.467731,0.405471,-0.496081
6070775080,-0.612067,-0.469182,0.405627,-0.490869
6070785080,-0.615344,-0.469784,0.405942,-0.485910
6070795081,-0.619138,-0.469727,0.405772,-0.481266
6070805081,-0.623579,-0.469189,0.404942,-0.476736
6070815082,-0.629164,-0.467751,0.403717,-0.471824
6070825082,-0.636455,-0.464657,0.402858,-0.465798
6070835082,-0.645711,-0.458733,0.403441,-0.458368
6070845082,-0.657177,-0.449313,0.405762,-0.449262
6070855082,-0.669573,-0.437893,0.410391,-0.437886
6070865082,-0.680216,-0.426940,0.418035,-0.424874
6070875083,-0.687992,-0.417339,0.427250,-0.412549
6070885083,-0.693330,-0.409503,0.434807,-0.403469
6070895084,-0.697185,-0.403195,0.439750,-0.397782
6070905084,-0.699373,-0.399735,0.440960,-0.396089
6070915085,-0.699254,-0.400890,0.437852,-0.398572
6070925085,-0.696705,-0.406319,0.432648,-0.403196
6070935085,-0.692065,-0.414246,0.427672,-0.408395
6070945086,-0.686305,-0.422986,0.423746,-0.413220
6070955086,-0.680558,-0.431098,0.421114,-0.417017
6070965086,-0.675748,-0.437303,0.419863,-0.419628
6070975086,-0.672555,-0.441119,0.419894,-0.420732
6070985087,-0.670862,-0.442729,0.421384,-0.420255
6070995087,-0.670353,-0.442638,0.424169,-0.418356
6071005088,-0.670673,-0.441589,0.427528,-0.415523
6071015088,-0.671147,-0.440278,0.430864,-0.412694
6071025088,-0.671430,-0.439771,0.433091,-0.410437
6071035090,-0.671364,-0.440416,0.433733,-0.409173
6071045091,-0.670735,-0.442066,0.433137,-0.409056
6071055091,-0.669622,-0.444614,0.431489,-0.409860
6071065091,-0.668360,-0.447701,0.429158,-0.411004
6071075092,-0.667119,-0.450891,0.426806,-0.411981
6071085092,-0.666065,-0.453696,0.424918,-0.412559
6071095093,-0.665236,-0.455882,0.423791,-0.412647
6071105093,-0.664601,-0.457417,0.423410,-0.412362
6071115093,-0.664060,-0.458489,0.423445,-0.412006
6071125094,-0.663425,-0.459353,0.423613,-0.411895
6071135094,-0.662655,-0.460105,0.423697,-0.412208
6071145095,-0.661699,-0.460901,0.423515,-0.413041
