Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6068915005,-2.101825,0.567378,-3.718598,0.934557,-0.194009,0.269592
6068935006,2.648670,1.711325,-2.453596,0.927927,-0.195791,0.275026
6068955006,3.170281,2.408373,-3.089884,0.922902,-0.171779,0.281174
6068975007,0.469229,2.225973,-2.955130,0.929151,-0.158977,0.282956
6068995008,-1.908920,2.445384,-1.493788,0.933299,-0.176787,0.276977
6069015009,0.482399,3.240213,-1.295533,0.936627,-0.169787,0.288214
6069035011,-1.929059,2.959652,-0.781690,0.944865,-0.162854,0.276697
6069055012,-1.266523,4.258767,0.227706,0.948911,-0.184055,0.274966
6069075013,2.736636,5.589217,0.165392,0.948567,-0.186462,0.277827
6069095013,4.331762,5.812196,-0.108882,0.953182,-0.178366,0.278661
6069115017,4.046952,5.373329,-1.184697,0.953048,-0.156401,0.282427
6069135015,0.922375,2.639813,-0.610881,0.951034,-0.145276,0.300844
6069155016,-4.982549,-0.887537,-0.256345,0.948298,-0.171787,0.280153
6069175015,-6.922244,-1.304044,-0.807948,0.944059,-0.191931,0.270112
6069195016,-3.255350,-0.080707,-1.149415,0.937150,-0.195960,0.270560
6069215017,1.494611,1.036555,-0.697419,0.940584,-0.208875,0.275172
6069235018,6.076118,2.221636,-2.144795,0.939051,-0.186624,0.284119
6069255018,5.482350,2.482526,-2.150864,0.925135,-0.170884,0.277169
6069275019,5.479091,3.391313,-1.850996,0.914051,-0.176839,0.282896
6069295020,6.979737,4.555368,-1.498359,0.920846,-0.178442,0.282624
6069315021,11.045824,6.209622,-0.764498,0.926814,-0.178220,0.287880
6069335022,13.499721,7.383626,-0.971012,0.928109,-0.180191,0.291846
6069355022,15.223520,8.988362,-0.818976,0.945692,-0.172391,0.297558
6069375025,16.765869,9.187759,0.350972,0.944466,-0.167738,0.303312
6069395025,16.689999,9.374356,-0.553848,0.951291,-0.144437,0.328107
6069415026,9.481027,5.948398,-0.497789,0.942951,-0.124053,0.329899
6069435027,2.295623,2.579664,0.393831,0.936053,-0.135403,0.333379
6069455028,-3.836247,-0.498962,0.367402,0.922334,-0.137123,0.326244
6069475029,-7.633413,-1.917325,1.318296,0.931022,-0.150657,0.320793
6069495030,-9.984071,-2.163497,1.071772,0.925126,-0.166275,0.313311
6069515029,-6.705512,-2.572516,1.993368,0.933735,-0.196205,0.299172
6069535030,0.629006,0.041474,1.218479,0.937198,-0.205950,0.296711
6069575031,10.235456,2.375676,0.677659,0.925689,-0.161415,0.323459
6069595032,5.899124,1.557745,0.891158,0.930515,-0.143437,0.322775
6069615033,2.986718,0.107089,1.990143,0.931887,-0.148876,0.319497
6069635034,2.227100,-0.851592,1.975161,0.933182,-0.146491,0.322940
6069655034,-2.188549,-2.288476,1.857457,0.940832,-0.134259,0.318724
6069675035,-4.091141,-3.109026,2.971772,0.937728,-0.152999,0.306849
6069695036,-0.286551,-1.955630,4.058667,0.943981,-0.190401,0.307030
6069715038,5.414121,0.401073,2.722458,0.944478,-0.185112,0.315255
6069755039,-1.870593,-1.248769,2.626424,0.927784,-0.132489,0.327778
6069775040,-7.386180,-2.893609,1.405185,0.924494,-0.140334,0.321025
6069795041,-10.863072,-4.313698,2.179838,0.936205,-0.170047,0.294873
6069815042,-8.627045,-2.393021,1.720156,0.943627,-0.186791,0.291921
6069835043,-5.460666,-2.211654,1.644076,0.938684,-0.176498,0.298737
6069855042,-4.135441,-2.649951,1.655208,0.943341,-0.160257,0.303460
6069875043,-5.244123,-3.247923,1.928960,0.935013,-0.166306,0.294073
6069895043,-5.085400,-1.943461,2.150301,0.936883,-0.174041,0.302603
6069915045,-4.546848,-0.975603,2.363835,0.940856,-0.184106,0.303983
6069935045,-3.825027,0.059327,2.355846,0.948343,-0.182525,0.304855
6069955046,-5.376951,1.050886,1.492116,0.940702,-0.166931,0.309647
6069975047,-8.825516,-0.841950,2.283982,0.932814,-0.169831,0.298575
6069995048,-10.311118,-0.478023,2.577893,0.935035,-0.192380,0.282525
6070015048,-7.588918,0.955605,2.612155,0.930723,-0.201106,0.276230
6070035049,-1.808981,2.093894,3.287331,0.932024,-0.210389,0.283775
6070055052,1.781901,3.334441,3.318500,0.934042,-0.210747,0.280790
6070075052,4.691298,4.063883,2.891539,0.932860,-0.200875,0.282816
6070095053,7.208662,5.719995,3.092914,0.936597,-0.196707,0.281056
6070115054,11.039972,7.784658,3.400424,0.930622,-0.202895,0.284466
6070135055,16.502632,9.689640,3.154055,0.944689,-0.194118,0.276993
6070155056,23.768200,15.353677,3.976713,0.967163,-0.200759,0.271849
6070175055,32.088760,23.186977,4.609935,0.992940,-0.188670,0.322639
6070195056,40.385227,26.061655,3.092335,1.045859,-0.152040,0.375241
6070215057,39.514103,24.615273,-1.806300,1.060648,-0.095733,0.374251
6070235059,24.004400,24.681328,-6.774113,1.001435,-0.009175,0.395585
6070275059,-10.527164,26.676216,-10.197107,0.863896,-0.089457,0.438762
6070295059,-22.832888,25.089125,-14.556515,0.876474,-0.106068,0.440056
6070315060,-36.997513,26.835957,-14.765707,0.902644,-0.089223,0.429935
6070335061,-44.056419,29.178093,-12.221101,0.851146,-0.145184,0.413402
6070355062,-42.133587,27.531427,-10.998926,0.825800,-0.194868,0.385177
6070375064,-34.050606,28.855665,-13.192463,0.842929,-0.221507,0.372167
6070395065,-25.634293,31.396080,-16.000982,0.872871,-0.215663,0.386609
6070415065,-18.465834,32.934837,-18.525686,0.889081,-0.211060,0.408319
6070435067,-14.057517,29.784637,-20.993727,0.825648,-0.184808,0.395510
6070455067,-17.999540,17.489824,-25.699970,0.833742,-0.130879,0.383544
6070475068,-19.433990,6.554109,-31.761307,0.879761,-0.113969,0.337500
6070495069,-16.881111,-1.621357,-37.055443,0.833501,-0.112477,0.322417
6070515068,-12.106434,-12.624758,-42.445698,0.787643,-0.110593,0.303501
6070535069,-5.306826,-22.710327,-49.270443,0.805844,-0.095737,0.295064
6070555070,4.960269,-30.285650,-55.294083,0.814157,-0.072497,0.292419
6070575071,13.344910,-37.490463,-61.485577,0.826570,-0.022113,0.312293
6070595072,13.899279,-43.947937,-67.469910,0.840688,0.013979,0.333408
6070635073,-0.760815,-62.531391,-76.559494,0.920027,0.020702,0.317228
6070655074,-2.332331,-67.249985,-78.856323,0.977231,0.008919,0.302752
6070675074,-3.017272,-68.427818,-80.033356,1.062591,0.003084,0.275606
6070695075,-1.370373,-61.917076,-80.883522,1.085356,0.041943,0.280438
6070715078,1.330416,-51.841270,-81.830658,1.056280,0.097079,0.323264
6070735078,-1.684848,-42.834530,-78.407608,1.056510,0.114990,0.374529
6070755079,-9.796216,-35.978554,-71.645828,1.057639,0.125386,0.384871
6070775080,-25.732241,-29.021784,-62.713348,1.042716,0.147783,0.384194
6070795081,-39.072365,-14.848999,-54.881737,1.021896,0.175767,0.384010
6070815082,-50.188820,10.013929,-61.995857,1.066230,0.271734,0.511141
6070835082,-107.261948,27.392693,-73.136940,1.231879,0.377242,0.614354
6070855082,-205.358566,30.173542,-72.260689,0.932332,0.411668,0.619657
6070875083,-226.987152,-33.532768,-52.631584,0.851761,0.264261,0.039605
6070895084,-143.405334,-28.712852,-15.327326,1.129384,-0.196156,-0.303261
6070915085,-7.670322,19.861053,-0.018951,0.920622,-0.421147,-0.262956
6070935085,118.021523,14.964044,-1.475221,0.659217,-0.158700,0.080287
6070955086,130.273865,-21.560219,5.732160,0.808425,0.302985,0.280207
6070975086,70.702591,-29.304012,6.472540,0.948704,0.528957,0.422908
6070995087,-4.603745,-31.424902,3.360849,0.835667,0.464199,0.456515
6071015088,-40.091084,-34.658844,-1.857917,0.899003,0.219714,0.363490
6071035090,-15.318426,-19.818701,-7.730249,1.018112,0.030440,0.285411
