Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068929362,-0.948121,0.053144,-0.688764
6068979721,-0.948175,0.025411,-0.698516
6069030075,-0.948095,0.043784,-0.698614
6069080437,-0.948095,0.043784,-0.698614
6069130797,-0.957323,0.034300,-0.708801
6069181158,-0.948113,0.034413,-0.708882
6069231530,-0.938907,0.043892,-0.698903
6069281898,-0.929671,0.034647,-0.708830
6069332261,-0.929755,0.025638,-0.698677
6069382626,-0.929708,0.006729,-0.728950
6069432992,-0.911258,0.006772,-0.739379
6069483354,-0.929697,0.006733,-0.728841
6069533711,-0.920434,0.015844,-0.739400
6069584078,-0.938788,0.024812,-0.739009
6069634443,-0.911203,0.015965,-0.739259
6069684805,-0.920458,0.006663,-0.739188
6069785550,-0.938859,0.024982,-0.729181
6069835919,-0.929638,0.025099,-0.729152
6069886286,-0.920418,0.025216,-0.729123
6069936655,-0.938801,0.043350,-0.729492
6069987020,-0.929668,0.043823,-0.709250
6070037388,-0.929594,0.052829,-0.719512
6070087750,-0.920363,0.052948,-0.719378
6070138114,-0.929626,0.052820,-0.719836
6070188478,-0.911136,0.034142,-0.750067
6070238844,-0.901952,0.006339,-0.770169
6070289210,-0.874222,0.006328,-0.790500
6070339575,-0.855624,0.024383,-0.821466
6070389941,-0.846340,0.033502,-0.831809
6070440302,-0.818600,0.033300,-0.862662
6070490661,-0.809334,0.033241,-0.872646
6070541020,-0.800274,0.005974,-0.862391
6070591376,-0.846583,-0.030796,-0.831100
6070641732,-0.856230,-0.094309,-0.779504
6070692090,-0.902725,-0.148911,-0.717527
6070742453,-0.912397,-0.221602,-0.665730
6070792814,-0.912609,-0.267348,-0.655064
6070843176,-0.894122,-0.286230,-0.695871
6070893549,-0.884434,-0.204157,-0.737403
6070943905,-0.884512,-0.203797,-0.717080
6070994273,-0.893969,-0.258844,-0.706231
6071044640,-0.921659,-0.240283,-0.675810
6071095007,-0.912566,-0.276893,-0.675282
6071145372,-0.912533,-0.286448,-0.695606
6071195736,-0.922008,-0.304033,-0.644516
6071246111,-0.912566,-0.276893,-0.675282
6071296482,-0.931022,-0.286306,-0.675020
6071346845,-0.931065,-0.276761,-0.654802
