Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
538685705,1.053744,-0.010064,-2.359322,0.991144,0.052791,0.165162
538705748,0.968730,0.536977,-2.983888,0.993983,0.053281,0.163266
538725790,0.915166,1.319686,-3.448933,0.988982,0.055496,0.169221
538745834,0.678681,1.084224,-3.545935,0.980378,0.059553,0.170217
538765876,0.679550,0.620784,-3.096024,0.979428,0.057019,0.170868
538785920,1.309692,0.110998,-3.085137,0.984969,0.055188,0.168648
538805963,1.107296,0.955009,-2.733942,0.986628,0.056251,0.167831
538826006,0.857832,1.320148,-2.534298,0.983227,0.061055,0.169497
538846049,0.206152,1.282971,-1.950276,0.981750,0.066748,0.172170
538866092,-0.043039,0.713458,-1.231707,0.985402,0.060013,0.168702
538886135,0.564914,0.910477,-1.396539,0.989246,0.055516,0.172409
538906176,1.160546,1.335819,-0.913937,0.989202,0.058326,0.170109
538926219,0.203267,1.161947,-0.655029,0.984743,0.058662,0.169528
538946262,-0.397278,0.698932,-0.413820,0.989405,0.064844,0.164230
538966305,-2.017073,1.232216,-0.775201,0.984084,0.082643,0.168779
538986347,-3.190034,1.126590,-1.284152,0.985030,0.072330,0.169144
539006390,-1.722703,1.163318,-1.303056,0.986908,0.049849,0.165701
539026433,0.126873,2.028262,-1.165689,0.990489,0.052370,0.168711
539046476,0.844851,2.856331,-0.692024,0.980940,0.055011,0.173627
539066519,1.330736,1.989537,-0.458762,0.974703,0.059980,0.179640
539086562,1.796188,1.533391,0.200892,0.977647,0.061377,0.177283
539106606,1.832742,1.434399,-0.134500,0.981271,0.060431,0.179958
539126649,1.740430,1.510342,-0.453832,0.982851,0.070200,0.185169
539146691,0.780735,1.062620,-0.697454,0.974904,0.074203,0.180162
539166734,0.234639,0.956859,-0.304634,0.977200,0.068499,0.177858
539186777,0.417785,0.774404,-0.039226,0.981524,0.059248,0.180880
539226863,1.459040,0.150344,0.174311,0.981480,0.056714,0.183359
539246904,1.550391,-0.054896,0.303316,0.973216,0.057998,0.179828
539266947,2.325421,-1.104288,0.686899,0.982675,0.061642,0.173949
539286990,2.609797,0.332052,0.805254,0.983416,0.061885,0.171312
539307033,2.541247,0.119323,0.874545,0.980248,0.065368,0.179819
539327076,2.753463,-0.352080,0.926692,0.984989,0.064726,0.176490
539347135,2.526774,0.377790,0.942976,0.980835,0.068279,0.180163
539367161,2.435120,-0.397285,1.203434,0.983011,0.061230,0.180692
539387204,2.428067,-0.541595,1.416937,0.983189,0.060202,0.177515
539407247,2.533926,-0.587350,1.286657,0.980131,0.062791,0.176288
539427290,1.969211,-1.005060,0.933322,0.984455,0.064987,0.173752
539447334,1.756431,-0.237360,0.591404,0.984323,0.067978,0.171086
539467377,1.110153,-0.191213,0.558224,0.980962,0.069605,0.174781
539487420,0.325407,-0.844250,0.435347,0.984097,0.071452,0.171876
539507463,-0.449664,-0.471179,0.364754,0.984627,0.070257,0.171707
539527506,-0.253350,-0.623490,0.081516,0.985764,0.060297,0.170887
539547548,0.194794,-0.639125,-0.020943,0.985307,0.060401,0.171702
539567590,-0.512549,-0.775331,-0.030627,0.983915,0.058975,0.173252
539587632,-0.132326,-0.547677,-0.117559,0.984349,0.062856,0.168853
539607675,-0.639652,0.144518,0.091370,0.980345,0.069848,0.169312
539627718,-1.393197,-0.584443,0.212111,0.983980,0.063248,0.171760
539647761,-0.685156,-0.128995,0.251962,0.986665,0.059459,0.170354
539667804,-0.731274,0.136952,-0.006958,0.990559,0.057857,0.171125
539687847,-0.867620,0.395498,0.001461,0.989052,0.054791,0.172687
539707889,-0.578132,0.433312,0.136335,0.985611,0.056676,0.174012
539727932,-0.677923,-0.379814,0.274998,0.984256,0.056952,0.171541
539747976,-0.555566,-0.113868,0.334755,0.984895,0.056186,0.167910
539768020,-0.061634,0.060454,0.186056,0.990158,0.054557,0.167871
539788063,0.532874,0.713636,0.264681,0.990061,0.054574,0.169964
539808105,1.743562,1.252342,0.491057,0.987641,0.051147,0.170157
539828148,3.738148,1.851260,0.901822,0.992236,0.045268,0.160953
539848191,5.102355,3.659049,0.904890,0.988390,0.044615,0.163570
539868234,6.379753,4.516654,0.528607,0.977988,0.052595,0.173898
539888295,6.863221,2.562912,0.648640,0.984277,0.059822,0.177618
539908318,6.741436,2.563001,0.611482,0.988983,0.063196,0.174893
539928361,5.950830,4.174693,-0.138191,0.980399,0.069465,0.179331
539948404,5.073844,2.792106,-0.175870,0.980115,0.070153,0.185605
