Timestamp (us),Percentage (%),Voltage (V),Charging Status
539595202,77.198891,3.771989,0.000000
540595735,77.143837,3.771439,0.000000
541596268,77.141151,3.771411,0.000000
542596801,77.103554,3.771035,0.000000
543597334,77.129066,3.771291,0.000000
544597865,77.139816,3.771398,0.000000
545598398,77.110268,3.771103,0.000000
546598931,77.125038,3.771250,0.000000
547599467,77.095490,3.770955,0.000000
548600000,77.092804,3.770928,0.000000
549600533,77.102203,3.771022,0.000000
550601063,77.099525,3.770995,0.000000
552602127,77.100861,3.771008,0.000000
553602659,77.100861,3.771009,0.000000
554603192,77.126381,3.771264,0.000000
555603725,77.095490,3.770955,0.000000
556604257,77.082062,3.770821,0.000000
557604787,77.094147,3.770941,0.000000
558605318,77.091476,3.770915,0.000000
559605851,77.098183,3.770982,0.000000
560606383,77.103546,3.771035,0.000000
561606918,77.108917,3.771089,0.000000
562607448,77.080727,3.770807,0.000000
563607980,77.080727,3.770807,0.000000
