Timestamp (us),Temperature (degC)
538941251,26.825001
539943393,26.775000
540945535,26.875000
541947677,26.775000
542949819,26.750000
543951962,26.750000
544954105,26.750000
545956247,26.750000
546958390,26.750000
547960532,26.799999
548962675,26.875000
549964818,26.875000
550966962,26.875000
551969105,26.875000
552971249,26.875000
553973393,26.875000
554975536,26.875000
555977680,26.875000
556979824,26.875000
557981968,26.875000
558984112,26.875000
559986255,26.875000
560988399,26.875000
561990544,26.875000
562992689,26.875000
563994833,26.875000
