Timestamp (us),W,X,Y,Z
5088209260,-0.726200,-0.318428,0.437215,-0.424646
5088219282,-0.726170,-0.318397,0.437221,-0.424713
5088229305,-0.726149,-0.318340,0.437223,-0.424789
5088239327,-0.726117,-0.318315,0.437191,-0.424897
5088249349,-0.726077,-0.318354,0.437107,-0.425022
5088259372,-0.726041,-0.318432,0.437021,-0.425114
5088269394,-0.725988,-0.318527,0.436967,-0.425188
5088279417,-0.725947,-0.318625,0.436919,-0.425234
5088289439,-0.725933,-0.318688,0.436824,-0.425308
5088299462,-0.725936,-0.318709,0.436691,-0.425424
5088309484,-0.725921,-0.318760,0.436513,-0.425594
5088319507,-0.725882,-0.318873,0.436311,-0.425783
5088329529,-0.725838,-0.319004,0.436111,-0.425964
5088339551,-0.725824,-0.319088,0.435940,-0.426101
5088349572,-0.725817,-0.319127,0.435842,-0.426185
5088359595,-0.725778,-0.319148,0.435845,-0.426232
5088369617,-0.725698,-0.319211,0.435899,-0.426265
5088379639,-0.725616,-0.319285,0.435939,-0.426308
5088389662,-0.725561,-0.319333,0.435951,-0.426354
5088399684,-0.725521,-0.319355,0.435971,-0.426384
5088409707,-0.725473,-0.319380,0.436004,-0.426414
5088419729,-0.725390,-0.319455,0.436063,-0.426440
5088429751,-0.725296,-0.319567,0.436098,-0.426479
5088439774,-0.725209,-0.319694,0.436108,-0.426522
5088449797,-0.725129,-0.319821,0.436120,-0.426551
5088459819,-0.725049,-0.319966,0.436123,-0.426574
5088469842,-0.724962,-0.320109,0.436132,-0.426606
5088479863,-0.724893,-0.320248,0.436133,-0.426618
5088489886,-0.724846,-0.320372,0.436124,-0.426614
5088499908,-0.724820,-0.320477,0.436115,-0.426588
5088509931,-0.724803,-0.320564,0.436121,-0.426547
5088519953,-0.724823,-0.320595,0.436132,-0.426477
5088529975,-0.724875,-0.320580,0.436177,-0.426353
5088539998,-0.724930,-0.320530,0.436286,-0.426186
5088550020,-0.724996,-0.320434,0.436426,-0.426003
5088560043,-0.725069,-0.320311,0.436550,-0.425843
5088570065,-0.725125,-0.320234,0.436644,-0.425710
5088580089,-0.725172,-0.320186,0.436716,-0.425591
5088590111,-0.725214,-0.320154,0.436784,-0.425476
5088600134,-0.725242,-0.320141,0.436852,-0.425367
5088610156,-0.725267,-0.320132,0.436892,-0.425291
5088620179,-0.725296,-0.320142,0.436875,-0.425252
5088630201,-0.725337,-0.320149,0.436810,-0.425243
5088640224,-0.725361,-0.320163,0.436731,-0.425271
5088650246,-0.725368,-0.320207,0.436666,-0.425295
5088660269,-0.725357,-0.320276,0.436589,-0.425339
5088670291,-0.725331,-0.320364,0.436509,-0.425399
5088680314,-0.725301,-0.320437,0.436433,-0.425474
5088690336,-0.725268,-0.320508,0.436374,-0.425538
5088700359,-0.725226,-0.320582,0.436330,-0.425599
5088710381,-0.725161,-0.320675,0.436336,-0.425634
5088720403,-0.725086,-0.320773,0.436358,-0.425663
5088730426,-0.725031,-0.320835,0.436371,-0.425697
5088740447,-0.724996,-0.320865,0.436386,-0.425719
5088750469,-0.724961,-0.320907,0.436398,-0.425736
5088760491,-0.724905,-0.320990,0.436410,-0.425756
5088770514,-0.724857,-0.321092,0.436400,-0.425771
5088780536,-0.724814,-0.321178,0.436387,-0.425791
5088790559,-0.724780,-0.321248,0.436394,-0.425790
5088800581,-0.724752,-0.321313,0.436401,-0.425782
5088810603,-0.724710,-0.321403,0.436394,-0.425792
5088820626,-0.724670,-0.321477,0.436396,-0.425802
5088830648,-0.724629,-0.321550,0.436401,-0.425812
5088840671,-0.724597,-0.321627,0.436406,-0.425804
5088850693,-0.724605,-0.321667,0.436397,-0.425769
5088860715,-0.724608,-0.321701,0.436402,-0.425733
5088870738,-0.724606,-0.321767,0.436411,-0.425677
5088880760,-0.724596,-0.321867,0.436415,-0.425614
5088890783,-0.724580,-0.321966,0.436416,-0.425565
5088900805,-0.724580,-0.322019,0.436426,-0.425514
5088910828,-0.724595,-0.322014,0.436470,-0.425448
5088920850,-0.724597,-0.322005,0.436527,-0.425393
5088930872,-0.724598,-0.322009,0.436566,-0.425348
5088940895,-0.724596,-0.322024,0.436631,-0.425274
5088950917,-0.724590,-0.322041,0.436749,-0.425150
5088960940,-0.724588,-0.322060,0.436862,-0.425024
5088970962,-0.724611,-0.322056,0.436912,-0.424935
5088980986,-0.724680,-0.322009,0.436887,-0.424879
5088991008,-0.724743,-0.321969,0.436815,-0.424875
5089001031,-0.724765,-0.321967,0.436764,-0.424892
5089011053,-0.724771,-0.321989,0.436694,-0.424937
5089021076,-0.724781,-0.322017,0.436605,-0.424991
5089031098,-0.724769,-0.322071,0.436520,-0.425058
5089041120,-0.724738,-0.322146,0.436465,-0.425110
5089051143,-0.724691,-0.322228,0.436442,-0.425151
5089061165,-0.724640,-0.322318,0.436437,-0.425176
5089071188,-0.724576,-0.322420,0.436441,-0.425203
5089081210,-0.724498,-0.322553,0.436461,-0.425214
5089091233,-0.724433,-0.322663,0.436482,-0.425220
5089101255,-0.724386,-0.322720,0.436504,-0.425235
5089111277,-0.724341,-0.322763,0.436514,-0.425268
5089121300,-0.724272,-0.322841,0.436515,-0.425325
5089131345,-0.724195,-0.322957,0.436535,-0.425348
5089141344,-0.724127,-0.323074,0.436572,-0.425338
5089151365,-0.724074,-0.323159,0.436630,-0.425302
5089161388,-0.724021,-0.323241,0.436720,-0.425238
5089171410,-0.723957,-0.323336,0.436777,-0.425217
5089181433,-0.723887,-0.323455,0.436786,-0.425236
5089191456,-0.723811,-0.323606,0.436768,-0.425269
5089201478,-0.723754,-0.323742,0.436729,-0.425302
5089211500,-0.723718,-0.323837,0.436705,-0.425317
5089221523,-0.723677,-0.323944,0.436711,-0.425298
5089231545,-0.723620,-0.324065,0.436768,-0.425245
5089241567,-0.723568,-0.324167,0.436819,-0.425202
5089251590,-0.723535,-0.324226,0.436865,-0.425167
5089261612,-0.723508,-0.324286,0.436889,-0.425143
5089271635,-0.723463,-0.324363,0.436897,-0.425153
