Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5088243653,-0.505612,0.042966,-1.096423
5088293500,-0.505470,0.052062,-1.086026
5088343346,-0.514579,0.052106,-1.086100
5088393187,-0.505689,0.033927,-1.096183
5088443026,-0.505573,0.042961,-1.095927
5088492866,-0.514655,0.043067,-1.085861
5088542712,-0.496518,0.042858,-1.106323
5088592554,-0.514655,0.043067,-1.085861
5088642393,-0.505738,0.024952,-1.085801
5088692227,-0.514566,0.052104,-1.085936
5088742069,-0.505599,0.042964,-1.096258
5088791907,-0.505828,0.015915,-1.085726
5088841743,-0.514758,0.034032,-1.085950
5088891583,-0.505599,0.042964,-1.096258
5088941427,-0.505751,0.024953,-1.085965
5088991266,-0.514641,0.043132,-1.075883
5089041108,-0.514888,0.024933,-1.096183
5089090949,-0.505518,0.043153,-1.065831
5089140788,-0.514785,0.033969,-1.096092
5089190624,-0.514758,0.034032,-1.085950
5089240465,-0.523908,0.034013,-1.096333
5089290293,-0.514848,0.024995,-1.085875
5089340134,-0.523917,0.025099,-1.075642
5089389978,-0.523881,0.034011,-1.096002
5089439812,-0.514771,0.034033,-1.086114
5089489646,-0.523922,0.033949,-1.106311
5089539488,-0.505779,0.024890,-1.096108
5089589327,-0.514811,0.033972,-1.096424
5089639168,-0.505595,0.034115,-1.065595
5089688997,-0.514875,0.024932,-1.096017
5089738838,-0.505738,0.024952,-1.085801
5089788677,-0.514718,0.034093,-1.075645
5089838517,-0.514820,0.025058,-1.075733
5089888354,-0.514704,0.034158,-1.065666
5089938194,-0.514807,0.025056,-1.075570
5089988024,-0.514772,0.033968,-1.095927
5090037862,-0.505751,0.024953,-1.085965
5090087697,-0.505710,0.025080,-1.065842
5090137534,-0.505776,0.025021,-1.076474
5090187374,-0.514977,0.015896,-1.096108
5090237216,-0.514875,0.024932,-1.096017
5090287061,-0.505751,0.024953,-1.085965
5090336898,-0.496697,0.024785,-1.106173
5090386736,-0.505827,0.015980,-1.075911
5090436571,-0.505751,0.024953,-1.085965
5090486404,-0.505774,0.016041,-1.065444
5090536238,-0.514924,0.015957,-1.085636
5090586073,-0.505751,0.024953,-1.085965
5090635912,-0.514848,0.024995,-1.085875
5090685755,-0.514924,0.015957,-1.085636
5090735601,-0.514820,0.025058,-1.075733
5090785443,-0.514937,0.015958,-1.085800
5090835283,-0.505841,0.015916,-1.085890
5090885123,-0.505827,0.015980,-1.075911
5090934963,-0.505791,0.024892,-1.096273
5090984799,-0.505751,0.024953,-1.085965
5091034634,-0.505814,0.015979,-1.075748
5091084468,-0.505710,0.025080,-1.065842
5091134305,-0.505868,0.015853,-1.096033
5091184143,-0.515000,0.006984,-1.075583
5091233979,-0.505738,0.024952,-1.085801
5091283815,-0.496705,0.015936,-1.075675
5091333652,-0.496657,0.024846,-1.095867
5091383489,-0.496951,-0.002262,-1.095973
5091433326,-0.505738,0.024952,-1.085801
5091483167,-0.514628,0.043130,-1.075720
5091533010,-0.523317,0.088295,-1.086310
5091582848,-0.513720,0.133495,-1.076308
5091632685,-0.549498,0.188074,-1.046138
5091732358,-0.602977,0.279201,-0.965367
5091782204,-0.647850,0.333749,-0.944938
5091832043,-0.684009,0.343267,-0.893948
5091881878,-0.729408,0.343664,-0.863074
5091931717,-0.765441,0.362352,-0.792000
5091981554,-0.819730,0.380927,-0.751039
5092031394,-0.855847,0.399428,-0.710369
5092081228,-0.873631,0.418007,-0.639133
5092131071,-0.909756,0.427660,-0.567951
5092180918,-0.945696,0.446456,-0.476383
5092230761,-1.000280,0.437858,-0.445344
5092280604,-1.027554,0.420422,-0.363857
5092330442,-1.045957,0.375743,-0.292205
5092380286,-1.091862,0.322053,-0.240649
5092430126,-1.110480,0.268237,-0.189349
5092479976,-1.147653,0.178217,-0.157780
5092529827,-1.148082,0.124248,-0.116767
5092579672,-1.148627,0.061179,-0.085819
5092629519,-1.167221,0.007355,-0.034483
5092679360,-1.158555,-0.046719,-0.003692
5092729199,-1.168187,-0.100835,0.006981
5092779035,-1.159457,-0.145872,0.037688
5092828871,-1.141974,-0.209401,0.007611
5092878713,-1.124644,-0.291000,-0.022305
5092928554,-1.098295,-0.372712,-0.062475
5092978389,-1.090027,-0.445354,-0.112644
5093028228,-1.045135,-0.499854,-0.122810
5093078070,-1.018835,-0.581644,-0.173177
5093127917,-0.973873,-0.636116,-0.183251
5093177760,-0.947225,-0.690663,-0.213533
