Timestamp (us),Percentage (%),Power (dBm)
5088941506,100.000000,-45.000000
5089941551,100.000000,-48.000000
5090945589,100.000000,-46.000000
5091950199,100.000000,-49.000000
5092939926,78.000000,-61.000000
5093939784,100.000000,-45.000000
5094949407,98.000000,-51.000000
5095949143,94.000000,-53.000000
5096948895,100.000000,-50.000000
5097943604,100.000000,-49.000000
5098945954,92.000000,-54.000000
5099948116,80.000000,-60.000000
5100942810,78.000000,-61.000000
5101940055,82.000000,-59.000000
5102946515,82.000000,-59.000000
5103947039,78.000000,-61.000000
5104944365,64.000000,-68.000000
5105951514,74.000000,-63.000000
5106943733,90.000000,-55.000000
5107946081,100.000000,-44.000000
