Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5088219282,0.409068,-0.048435,0.612481,0.907148,0.087254,0.418460
5088239327,0.395736,0.612916,0.787179,0.899973,0.080642,0.409631
5088259372,1.550358,0.513013,0.572727,0.899128,0.093382,0.417167
5088279417,1.426555,-0.003871,0.254197,0.910515,0.099035,0.415747
5088299462,1.427930,1.022163,0.123705,0.914097,0.089450,0.421315
5088319507,2.722118,1.682366,0.257906,0.909799,0.081474,0.418891
5088339551,2.668699,1.507611,0.288954,0.903053,0.093024,0.413648
5088359595,0.857410,0.171525,0.448852,0.892584,0.095042,0.418836
5088379639,0.832797,-0.915332,0.495778,0.900913,0.089580,0.412022
5088399684,0.627803,-0.413585,0.329273,0.902237,0.087399,0.415783
5088419729,0.664736,-0.846891,0.253216,0.902816,0.083101,0.415185
5088439774,1.530152,-1.068164,0.018241,0.904803,0.081889,0.415574
5088459819,1.567593,-0.999873,-0.164949,0.906067,0.087243,0.414719
5088479863,1.522440,-0.809803,-0.134310,0.908980,0.091891,0.408056
5088499908,0.936741,-0.512968,-0.351030,0.907733,0.100296,0.407887
5088519953,0.016906,-0.185402,-0.481417,0.911518,0.102573,0.402888
5088539998,-1.665333,-0.495751,-0.864377,0.912466,0.099861,0.407925
5088560043,-2.585770,-0.593803,-0.948647,0.912253,0.084818,0.407501
5088580089,-1.597329,-0.359076,-1.040248,0.911264,0.079364,0.407630
5088600134,-1.141042,-0.572229,-0.906416,0.911537,0.086777,0.412032
5088620179,-0.356592,-0.177594,-0.737583,0.909609,0.086558,0.415570
5088640224,0.413760,0.665528,-0.492882,0.904628,0.089008,0.416242
5088660269,0.991840,0.216716,-0.207395,0.897125,0.093784,0.418242
5088680314,1.479329,0.087220,0.093722,0.892771,0.095310,0.418562
5088700359,1.274406,-0.041746,0.247781,0.895069,0.095983,0.415568
5088720403,1.098274,-0.740857,0.249792,0.907030,0.096597,0.411736
