Timestamp (us),X (g),Y (g),Z (g)
5088215996,0.810058,0.083443,0.179756
5088237039,0.810058,0.083443,0.081756
5088258081,0.761058,0.083443,0.179756
5088279123,0.761058,0.083443,0.130756
5088300168,0.859058,0.181443,0.032756
5088321214,0.810058,0.132443,0.179756
5088342259,0.810058,0.034443,0.179756
5088363304,0.810058,0.083443,0.179756
5088384349,0.761058,0.132443,0.081756
5088405392,0.810058,0.132443,0.081756
5088426435,0.810058,0.181443,0.081756
5088447475,0.810058,0.132443,0.081756
5088468514,0.859058,0.230443,0.130756
5088489552,0.810058,0.132443,0.179756
5088510593,0.810058,0.132443,0.081756
5088531634,0.908058,0.132443,0.130756
5088552677,0.810058,0.132443,0.130756
5088573719,0.761058,0.083443,0.081756
5088594760,0.810058,0.132443,0.179756
5088615802,0.810058,0.132443,0.130756
5088636844,0.810058,0.083443,0.179756
5088657886,0.761058,0.132443,0.179756
5088678930,0.810058,0.181443,0.179756
5088699974,0.859058,0.083443,0.179756
5088721015,0.810058,0.132443,0.179756
5088742057,0.810058,0.132443,0.130756
5088763098,0.810058,0.083443,0.179756
5088784141,0.859058,0.132443,0.179756
5088805184,0.810058,0.083443,0.130756
5088826226,0.810058,0.132443,0.179756
5088847267,0.761058,0.132443,0.179756
5088868310,0.810058,0.132443,0.228756
5088889352,0.859058,0.132443,0.179756
5088910395,0.810058,0.181443,0.179756
5088931437,0.810058,0.132443,0.179756
5088952478,0.761058,0.132443,0.032756
5088973520,0.859058,0.230443,0.130756
5088994560,0.859058,0.181443,0.228756
5089015600,0.810058,0.181443,0.228756
5089036641,0.810058,0.181443,0.130756
5089057683,0.810058,0.132443,0.081756
5089078727,0.761058,0.083443,0.081756
5089099769,0.810058,0.132443,0.130756
5089120811,0.810058,0.181443,0.130756
5089141854,0.859058,0.181443,0.130756
5089162896,0.859058,0.132443,0.179756
5089183937,0.810058,0.132443,0.081756
5089204978,0.761058,0.132443,0.179756
5089226020,0.810058,0.181443,0.130756
5089247063,0.859058,0.181443,0.179756
5089268103,0.810058,0.083443,0.179756
5089289145,0.908058,0.230443,0.179756
5089310186,0.859058,0.132443,0.032756
5089352270,0.810058,0.132443,-0.016244
5089373311,0.859058,0.132443,0.179756
5089394352,0.810058,0.083443,0.130756
5089415395,0.859058,0.181443,0.179756
5089436440,0.908058,0.181443,0.130756
5089457483,0.859058,0.132443,0.130756
5089478527,0.810058,0.132443,0.081756
5089499571,0.810058,0.083443,0.130756
5089520614,0.859058,0.181443,0.130756
5089541657,0.859058,0.132443,0.130756
5089562700,0.908058,0.181443,0.032756
5089583744,0.908058,0.181443,0.179756
5089604787,0.810058,0.132443,0.130756
5089625828,0.810058,0.181443,0.130756
5089646870,0.859058,0.132443,0.130756
5089667913,0.859058,0.083443,0.130756
5089688955,0.859058,0.132443,0.179756
5089709999,0.810058,0.181443,0.130756
5089731042,0.810058,0.132443,0.130756
5089752088,0.810058,0.181443,0.179756
5089773133,0.859058,0.132443,0.179756
5089794176,0.761058,0.181443,0.130756
5089815221,0.761058,0.083443,0.081756
5089836267,0.810058,0.083443,0.130756
5089857310,0.810058,0.132443,0.130756
5089878351,0.859058,0.181443,0.130756
5089899394,0.810058,0.132443,0.130756
5089920438,0.810058,0.132443,0.179756
5089941483,0.810058,0.132443,0.081756
5089962527,0.810058,0.132443,0.130756
5089983572,0.761058,0.132443,0.081756
5090004618,0.859058,0.132443,0.081756
5090025664,0.859058,0.132443,0.179756
5090046708,0.761058,0.083443,0.179756
5090067752,0.810058,0.132443,0.081756
5090088796,0.859058,0.181443,0.032756
5090109837,0.859058,0.181443,0.032756
