Timestamp (us),Percentage (%),Voltage (V),Charging Status
5089018883,64.050247,3.640502,0.000000
5090019415,64.059647,3.640596,0.000000
5091019947,64.044876,3.640449,0.000000
5092020479,64.047562,3.640476,0.000000
5093021012,64.067696,3.640677,0.000000
5094021542,64.019363,3.640193,0.000000
5095022075,64.031448,3.640315,0.000000
5096022606,64.023384,3.640234,0.000000
5097023139,64.018021,3.640180,0.000000
5098023672,64.038170,3.640382,0.000000
5099024202,64.013992,3.640140,0.000000
5100024733,64.016678,3.640167,0.000000
5101025266,64.009964,3.640100,0.000000
5102025799,64.535004,3.645350,0.000000
5103026331,64.560501,3.645605,0.000000
5104026864,64.563194,3.645632,0.000000
5105027396,64.594078,3.645941,0.000000
5106027927,64.567230,3.645672,0.000000
5107028460,64.588699,3.645887,0.000000
5108028993,64.650482,3.646505,0.000000
