Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4500483019,-3.578620,0.671709,-0.475885,0.940930,-0.155519,0.265708
4500502981,-2.856957,0.933202,-1.650250,0.940216,-0.165376,0.281155
4500522942,-2.124497,0.651465,-0.668374,0.937457,-0.184328,0.288609
4500542904,5.054768,-1.542050,1.521611,0.937478,-0.198288,0.285013
4500562864,8.917387,-3.347799,2.189764,0.948983,-0.192203,0.286582
4500582825,8.211082,-1.612459,1.775008,0.946150,-0.172771,0.270731
4500602787,7.377274,0.457687,1.253079,0.934746,-0.162919,0.277463
4500622747,1.515504,1.251413,0.906177,0.937676,-0.162425,0.282244
4500642708,-4.062681,0.103943,0.047033,0.939030,-0.173621,0.282179
4500662669,-5.625409,0.777281,-0.391734,0.947189,-0.179894,0.275420
4500682630,-2.704834,-0.134727,0.750103,0.937835,-0.187094,0.286202
4500702591,0.236297,-0.508247,1.200566,0.940344,-0.193407,0.285168
4500722551,2.437741,-0.082108,1.047827,0.936939,-0.188013,0.284835
4500742512,4.736669,0.153890,1.039892,0.939083,-0.180370,0.280651
4500762473,3.968492,0.072393,0.893277,0.944518,-0.174535,0.285664
4500782434,3.648315,0.264150,1.195509,0.941676,-0.173481,0.287416
4500802395,2.792367,-1.003768,0.883409,0.941125,-0.180906,0.288984
4500822356,0.833570,0.589491,-0.316983,0.949107,-0.175508,0.272105
4500842317,1.100559,2.581047,-0.357024,0.928537,-0.169358,0.280278
4500882239,-4.019844,1.705832,-1.245419,0.952421,-0.181291,0.283097
4500902200,-4.789464,2.612026,-1.864059,0.937710,-0.175664,0.278273
4500922161,-3.844148,1.849719,-1.267822,0.927955,-0.171714,0.286589
4500942122,-4.248428,0.948218,-0.182525,0.928053,-0.185492,0.289366
4500962083,-2.442511,-0.137173,-0.045915,0.935767,-0.198573,0.289175
4500982044,0.719847,-0.923060,-0.087416,0.944128,-0.204786,0.286699
4501002005,7.887205,-0.325341,2.197021,0.933118,-0.204141,0.291950
4501021966,13.930415,-2.978933,4.482603,0.927018,-0.204090,0.297392
4501041927,16.138077,-4.022598,3.322688,0.944688,-0.180575,0.283034
4501061889,11.997154,-1.169400,1.210062,0.949280,-0.150574,0.286543
4501081850,3.181848,1.486513,-0.545835,0.939319,-0.131526,0.282861
4501101811,-3.764602,1.500852,-0.667474,0.934990,-0.145952,0.294127
4501121772,-7.354322,1.747740,-0.831494,0.946923,-0.170469,0.285733
4501141733,-6.524634,2.308731,-0.396994,0.939209,-0.188386,0.279601
4501161694,-2.765542,0.814346,-0.109120,0.932138,-0.191377,0.281433
4501201616,4.255743,-0.476228,0.819152,0.936658,-0.191498,0.288803
4501221577,5.001871,0.161156,1.291208,0.942654,-0.176689,0.292495
4501241538,2.093104,-0.087633,1.532419,0.937308,-0.168683,0.295362
4501261499,-1.807284,0.792019,1.647234,0.943960,-0.157919,0.290208
4501281459,-1.142799,0.982631,2.939345,0.932473,-0.173505,0.304094
4501301420,-0.899080,-0.496272,1.568677,0.945303,-0.195534,0.292397
4501321381,-0.117765,1.834469,0.839193,0.945108,-0.189805,0.280006
4501341342,1.197521,4.783399,2.038259,0.919579,-0.181206,0.302982
4501381264,-2.829446,10.850533,6.174881,0.939553,-0.181772,0.328126
4501421186,-4.062327,17.857838,5.796043,0.903058,-0.201024,0.316025
4501441147,-6.731706,16.432594,7.557685,0.904473,-0.205229,0.321675
4501461108,-9.746835,16.248404,9.490885,0.951367,-0.208440,0.309293
4501481069,-7.521045,20.758249,9.309355,0.963008,-0.184308,0.301826
4501501030,-11.122553,23.648184,7.410961,0.913670,-0.167006,0.293899
4501520991,-21.692728,23.050196,7.141652,0.836516,-0.185038,0.317821
4501540952,-32.121666,19.457394,11.613078,0.846227,-0.244863,0.330089
4501560913,-35.917717,17.140373,14.366542,0.889014,-0.334469,0.324601
4501580874,-25.276009,14.684216,16.249607,0.870753,-0.400715,0.306866
4501600834,-7.643068,5.961570,17.876740,0.846615,-0.415764,0.298747
4501620797,12.191429,-4.563021,15.666014,0.856473,-0.358208,0.269483
4501640758,26.459486,-15.475090,12.367364,0.857537,-0.275162,0.273879
4501660719,31.611023,-22.391651,11.157651,0.917534,-0.222045,0.293596
4501680680,29.033783,-17.210464,11.953459,0.974778,-0.199744,0.330068
4501700641,22.609287,-5.898770,10.898341,0.962504,-0.177121,0.357884
4501720602,13.943650,-1.669394,12.768326,0.893886,-0.178669,0.365120
4501740563,-0.845476,-12.322510,12.651891,0.880873,-0.204111,0.350363
4501760523,-6.986937,-16.969290,10.384485,0.964749,-0.229495,0.308699
4501780485,-12.505927,-11.131561,7.777122,0.984161,-0.213247,0.333285
4501800445,-19.079197,-2.990267,3.144049,0.961348,-0.164807,0.384889
4501820407,-23.988302,0.162369,1.225762,0.945633,-0.167186,0.397570
4501840372,-14.871017,1.576626,0.456890,0.961383,-0.258890,0.384882
4501880288,20.313713,0.408202,0.977148,0.923289,-0.325348,0.338557
4501900249,30.005875,-2.384222,0.542807,0.909195,-0.239874,0.330433
4501920210,24.514879,-5.415334,-2.764614,0.918149,-0.167078,0.298353
4501940171,9.227221,-2.271043,-6.402035,0.914573,-0.148702,0.271852
4501980093,-25.332752,4.347457,-7.247128,0.859878,-0.145425,0.276987
4502000054,-49.492214,1.956648,-9.220746,0.886575,-0.166703,0.307876
4502020015,-64.415993,1.788783,-10.506886,0.928438,-0.247054,0.319248
4502039976,-56.789188,2.829863,-10.134125,0.945697,-0.345327,0.299775
4502059937,-35.994427,1.680953,-7.650257,0.919829,-0.370942,0.307642
4502079898,-17.304005,-0.498858,-6.826293,0.911260,-0.334358,0.323095
4502099859,-0.573407,-3.505157,-4.125397,0.909277,-0.319657,0.313712
4502119820,10.579329,-4.896878,-1.559188,0.917628,-0.308609,0.310588
4502139781,10.528309,-3.556827,-0.855544,0.934006,-0.259370,0.295238
4502159742,3.254748,-2.463007,-1.700871,0.925783,-0.195142,0.305418
4502179704,-10.876226,-0.519453,-3.093799,0.935510,-0.189341,0.298763
4502199665,-21.037369,2.928441,-2.684756,0.925961,-0.235843,0.288422
4502219626,-20.332439,3.597833,-1.491889,0.903193,-0.276455,0.298596
4502239587,-10.845942,0.623317,-2.040479,0.902601,-0.291645,0.303751
4502259548,-0.806286,-1.513893,-1.336239,0.926957,-0.304928,0.282925
