Timestamp (us),W,X,Y,Z
4500483019,-0.683390,-0.210410,0.561096,-0.417277
4500493000,-0.683554,-0.210325,0.561099,-0.417047
4500502981,-0.683729,-0.210218,0.561110,-0.416798
4500512963,-0.683896,-0.210045,0.561130,-0.416585
4500522942,-0.683930,-0.209954,0.561143,-0.416559
4500532923,-0.683774,-0.210078,0.561116,-0.416788
4500542904,-0.683462,-0.210446,0.561031,-0.417229
4500552884,-0.683053,-0.210960,0.560935,-0.417767
4500562864,-0.682636,-0.211496,0.560868,-0.418267
4500572845,-0.682291,-0.212001,0.560760,-0.418718
4500582825,-0.682030,-0.212462,0.560557,-0.419182
4500592806,-0.681852,-0.212904,0.560272,-0.419628
4500602787,-0.681731,-0.213242,0.559992,-0.420027
4500612767,-0.681700,-0.213375,0.559814,-0.420247
4500622747,-0.681760,-0.213299,0.559736,-0.420291
4500632728,-0.681833,-0.213093,0.559816,-0.420171
4500642708,-0.681928,-0.212824,0.560013,-0.419892
4500652689,-0.682070,-0.212497,0.560207,-0.419567
4500662669,-0.682222,-0.212153,0.560345,-0.419309
4500672650,-0.682285,-0.211893,0.560476,-0.419164
4500682630,-0.682255,-0.211735,0.560580,-0.419155
4500692611,-0.682179,-0.211662,0.560647,-0.419224
4500702591,-0.682096,-0.211633,0.560674,-0.419337
4500712572,-0.682012,-0.211672,0.560638,-0.419504
4500722551,-0.681920,-0.211794,0.560541,-0.419721
4500732531,-0.681799,-0.212004,0.560392,-0.420009
4500742512,-0.681682,-0.212247,0.560217,-0.420310
4500752492,-0.681573,-0.212465,0.560071,-0.420571
4500762473,-0.681495,-0.212650,0.559931,-0.420791
4500772454,-0.681420,-0.212798,0.559791,-0.421025
4500782434,-0.681322,-0.212969,0.559648,-0.421286
4500792414,-0.681191,-0.213141,0.559567,-0.421517
4500802395,-0.681070,-0.213281,0.559574,-0.421634
4500812375,-0.681029,-0.213359,0.559591,-0.421638
4500822356,-0.681100,-0.213411,0.559467,-0.421663
4500832336,-0.681229,-0.213424,0.559235,-0.421754
4500842317,-0.681353,-0.213419,0.559050,-0.421802
4500852297,-0.681462,-0.213423,0.558961,-0.421741
4500872258,-0.681757,-0.213196,0.558956,-0.421386
4500882239,-0.681980,-0.212896,0.559001,-0.421118
4500902200,-0.682541,-0.212339,0.558986,-0.420508
4500922161,-0.682979,-0.211884,0.558973,-0.420045
4500932141,-0.683134,-0.211576,0.559047,-0.419848
4500942122,-0.683247,-0.211289,0.559149,-0.419675
4500952102,-0.683304,-0.211078,0.559247,-0.419556
4500962083,-0.683307,-0.210938,0.559354,-0.419479
4500972063,-0.683257,-0.210914,0.559441,-0.419456
4500982044,-0.683159,-0.211016,0.559444,-0.419561
4500992024,-0.682978,-0.211272,0.559283,-0.419941
4501002005,-0.682657,-0.211664,0.558993,-0.420652
4501011985,-0.682162,-0.212215,0.558715,-0.421546
4501021966,-0.681518,-0.212988,0.558474,-0.422515
4501031946,-0.680841,-0.213928,0.558220,-0.423467
4501041927,-0.680274,-0.214886,0.557896,-0.424319
4501051908,-0.679881,-0.215737,0.557510,-0.425024
4501061889,-0.679670,-0.216392,0.557146,-0.425506
4501071870,-0.679657,-0.216763,0.556872,-0.425697
4501081850,-0.679809,-0.216887,0.556645,-0.425686
4501091830,-0.680008,-0.216783,0.556556,-0.425538
4501101811,-0.680222,-0.216497,0.556636,-0.425236
4501111791,-0.680462,-0.216077,0.556812,-0.424835
4501121772,-0.680739,-0.215615,0.556937,-0.424463
4501131752,-0.680994,-0.215138,0.557047,-0.424153
4501141733,-0.681204,-0.214686,0.557171,-0.423881
4501151714,-0.681331,-0.214384,0.557270,-0.423700
4501161694,-0.681364,-0.214265,0.557307,-0.423656
4501171675,-0.681311,-0.214291,0.557306,-0.423731
4501201616,-0.680948,-0.214802,0.557039,-0.424406
4501211597,-0.680794,-0.215073,0.556881,-0.424723
4501221577,-0.680698,-0.215266,0.556677,-0.425047
4501231558,-0.680608,-0.215369,0.556551,-0.425304
4501241538,-0.680535,-0.215400,0.556542,-0.425415
4501251519,-0.680539,-0.215290,0.556585,-0.425409
4501261499,-0.680599,-0.215049,0.556603,-0.425411
4501271479,-0.680629,-0.214765,0.556585,-0.425530
4501281459,-0.680574,-0.214554,0.556606,-0.425698
4501291439,-0.680470,-0.214408,0.556710,-0.425802
4501301420,-0.680427,-0.214285,0.556803,-0.425810
4501311400,-0.680459,-0.214164,0.556809,-0.425811
4501321381,-0.680513,-0.214046,0.556671,-0.425966
4501331361,-0.680622,-0.213872,0.556399,-0.426233
4501341342,-0.680824,-0.213600,0.556024,-0.426537
4501351322,-0.681063,-0.213218,0.555571,-0.426937
4501371283,-0.681649,-0.211906,0.554572,-0.427952
4501381264,-0.682095,-0.210906,0.554102,-0.428344
4501411205,-0.684005,-0.207294,0.552223,-0.429487
4501421186,-0.684734,-0.206046,0.551377,-0.430013
4501431166,-0.685406,-0.204702,0.550664,-0.430497
4501441147,-0.686004,-0.203193,0.550141,-0.430928
4501451127,-0.686567,-0.201545,0.549759,-0.431293
4501461108,-0.687149,-0.199891,0.549319,-0.431697
4501471088,-0.687834,-0.198279,0.548652,-0.432197
4501481069,-0.688663,-0.196664,0.547787,-0.432710
4501491049,-0.689617,-0.194947,0.546918,-0.433068
4501501030,-0.690728,-0.193007,0.546084,-0.433219
4501511010,-0.691953,-0.190705,0.545433,-0.433103
4501520991,-0.693147,-0.187970,0.545108,-0.432798
4501530971,-0.694210,-0.184809,0.545170,-0.432379
4501540952,-0.695117,-0.181312,0.545553,-0.431919
4501550932,-0.695905,-0.177604,0.546159,-0.431423
4501560913,-0.696570,-0.173883,0.546824,-0.431025
4501570893,-0.697038,-0.170473,0.547353,-0.430958
4501580874,-0.697342,-0.167875,0.547584,-0.431192
4501590854,-0.697257,-0.165925,0.547778,-0.431838
4501600834,-0.696788,-0.164793,0.547951,-0.432807
4501610815,-0.695773,-0.164293,0.548251,-0.434249
4501620797,-0.694468,-0.164712,0.548439,-0.435939
4501630777,-0.692907,-0.165927,0.548621,-0.437729
4501640758,-0.691087,-0.167815,0.548908,-0.439523
4501650738,-0.689099,-0.170083,0.549293,-0.441288
4501660719,-0.687089,-0.172434,0.549634,-0.443082
4501670699,-0.685217,-0.174583,0.549840,-0.444880
4501680680,-0.683681,-0.176359,0.549805,-0.446582
4501690660,-0.682555,-0.177746,0.549480,-0.448152
4501700641,-0.681722,-0.178763,0.548932,-0.449683
4501710621,-0.681024,-0.179354,0.548404,-0.451147
4501720602,-0.680328,-0.179534,0.548190,-0.452384
4501730582,-0.679441,-0.179431,0.548709,-0.453130
4501740563,-0.678316,-0.179319,0.549942,-0.453365
4501750543,-0.677127,-0.179233,0.551436,-0.453361
4501760523,-0.676070,-0.179034,0.552895,-0.453240
4501770504,-0.675285,-0.178579,0.554231,-0.452957
4501780485,-0.674852,-0.177941,0.555387,-0.452438
4501790465,-0.674849,-0.177087,0.556269,-0.451694
4501800445,-0.675200,-0.175965,0.557004,-0.450701
4501810426,-0.675697,-0.174631,0.557749,-0.449552
4501820407,-0.676185,-0.173310,0.558503,-0.448392
4501830387,-0.676615,-0.172165,0.559073,-0.447473
4501840372,-0.676899,-0.171415,0.559283,-0.447070
4501880288,-0.676174,-0.173429,0.557132,-0.450065
4501890269,-0.675636,-0.175203,0.556022,-0.451556
4501900249,-0.675053,-0.177177,0.554993,-0.452921
4501910230,-0.674491,-0.179223,0.554194,-0.453931
4501920210,-0.674098,-0.181140,0.553551,-0.454538
4501930190,-0.673989,-0.182600,0.553077,-0.454692
4501940171,-0.674173,-0.183492,0.552900,-0.454275
4501950152,-0.674628,-0.183885,0.552963,-0.453363
