Timestamp (us),W,X,Y,Z
8819654360,0.692178,0.232440,-0.204795,0.652046
8819664383,0.692185,0.232443,-0.204830,0.652026
8819674405,0.692184,0.232441,-0.204867,0.652016
8819684428,0.692185,0.232412,-0.204897,0.652016
8819694450,0.692181,0.232387,-0.204949,0.652013
8819704473,0.692162,0.232399,-0.205001,0.652012
8819714495,0.692135,0.232427,-0.205028,0.652023
8819724517,0.692111,0.232424,-0.205026,0.652050
8819734540,0.692075,0.232439,-0.205051,0.652075
8819744562,0.692016,0.232482,-0.205088,0.652110
8819754585,0.691956,0.232534,-0.205118,0.652146
8819764607,0.691894,0.232565,-0.205148,0.652191
8819774629,0.691835,0.232598,-0.205175,0.652234
8819784654,0.691766,0.232668,-0.205230,0.652265
8819794676,0.691692,0.232749,-0.205294,0.652295
8819804698,0.691614,0.232820,-0.205354,0.652332
8819814721,0.691537,0.232882,-0.205399,0.652378
8819824743,0.691468,0.232911,-0.205421,0.652434
8819834765,0.691396,0.232943,-0.205435,0.652494
8819844788,0.691312,0.233005,-0.205461,0.652553
8819854810,0.691215,0.233074,-0.205482,0.652625
8819864833,0.691135,0.233126,-0.205487,0.652689
8819874855,0.691074,0.233149,-0.205497,0.652743
8819884878,0.691015,0.233161,-0.205515,0.652795
8819894900,0.690956,0.233160,-0.205526,0.652854
8819904922,0.690897,0.233157,-0.205562,0.652906
8819914945,0.690854,0.233175,-0.205586,0.652938
8819924967,0.690809,0.233211,-0.205600,0.652968
8819934988,0.690768,0.233252,-0.205616,0.652992
8819945011,0.690753,0.233217,-0.205626,0.653017
8819955033,0.690746,0.233120,-0.205628,0.653058
8819965056,0.690720,0.233002,-0.205617,0.653132
8819975078,0.690675,0.232921,-0.205576,0.653221
8819985101,0.690661,0.232836,-0.205555,0.653273
8819995123,0.690654,0.232715,-0.205521,0.653334
8820005145,0.690644,0.232583,-0.205469,0.653408
8820015168,0.690597,0.232473,-0.205429,0.653509
8820025190,0.690549,0.232387,-0.205429,0.653591
8820035213,0.690515,0.232300,-0.205431,0.653657
8820045235,0.690490,0.232209,-0.205454,0.653708
8820055257,0.690452,0.232136,-0.205525,0.653752
8820065280,0.690408,0.232033,-0.205621,0.653805
8820075302,0.690348,0.231919,-0.205692,0.653886
8820085325,0.690284,0.231798,-0.205759,0.653975
8820095347,0.690232,0.231723,-0.205827,0.654036
8820105370,0.690227,0.231648,-0.205870,0.654054
8820115392,0.690263,0.231568,-0.205899,0.654035
8820125414,0.690311,0.231472,-0.205906,0.654016
8820135437,0.690363,0.231366,-0.205911,0.653997
8820145459,0.690392,0.231257,-0.205918,0.654003
8820155482,0.690404,0.231145,-0.205951,0.654019
8820165506,0.690379,0.231038,-0.205987,0.654072
8820175528,0.690365,0.230898,-0.206006,0.654131
8820185550,0.690364,0.230725,-0.205979,0.654201
