Timestamp (us),Percentage (%),Voltage (V),Charging Status
8819869069,39.859810,3.398598,0.000000
8820869603,39.828926,3.398289,0.000000
8821870139,39.830269,3.398303,0.000000
8822870671,39.851757,3.398518,0.000000
8823871204,39.822212,3.398222,0.000000
8824871734,39.816845,3.398169,0.000000
8825872267,40.102863,3.401028,0.000000
8826872800,40.062572,3.400626,0.000000
8827873331,39.799389,3.397994,0.000000
8828873862,39.979324,3.399793,0.000000
8829874394,40.254589,3.402546,0.000000
8830874927,40.080032,3.400800,0.000000
8831875460,40.081383,3.400814,0.000000
