Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8819683968,-0.777781,0.018395,-0.877383
8819733813,-0.787017,0.009279,-0.897438
8819783653,-0.786928,0.018312,-0.897513
8819833493,-0.796082,0.009383,-0.887237
8819883339,-0.796011,0.018417,-0.887448
8819933185,-0.795993,0.018416,-0.887312
8819983031,-0.786801,0.027342,-0.897314
8820032882,-0.795974,0.018415,-0.887177
8820082732,-0.786891,0.018309,-0.897239
8820132583,-0.786901,0.018374,-0.887403
8820182420,-0.796020,0.018353,-0.897423
8820232257,-0.777782,0.027306,-0.897952
8820282096,-0.786811,0.027407,-0.887478
8820331932,-0.795930,0.027386,-0.897498
8820381776,-0.786838,0.027345,-0.897588
8820431620,-0.786928,0.018312,-0.897513
8820481463,-0.786811,0.027407,-0.887478
8820531298,-0.786857,0.027346,-0.897725
8820581141,-0.786811,0.027407,-0.887478
8820630980,-0.786928,0.018312,-0.897513
8820680817,-0.795930,0.027386,-0.897498
8820730651,-0.795939,0.018541,-0.867092
8820780487,-0.786909,0.018311,-0.897376
8820830329,-0.796082,0.009383,-0.887237
8820880173,-0.805112,0.018395,-0.897333
8820930017,-0.786919,0.018376,-0.887538
8820979853,-0.795974,0.018415,-0.887177
8821029697,-0.795993,0.018416,-0.887312
8821079538,-0.805112,0.018395,-0.897333
8821129378,-0.796207,0.000224,-0.907245
8821179219,-0.795974,0.018415,-0.887177
8821229067,-0.787080,0.000308,-0.887253
8821278913,-0.787088,0.000245,-0.897226
8821328757,-0.796109,0.009320,-0.897348
8821378605,-0.796288,-0.008746,-0.897198
8821428444,-0.778040,-0.008768,-0.886997
8821478288,-0.778292,-0.026958,-0.907200
8821528134,-0.769334,-0.036095,-0.917463
8821577975,-0.778481,-0.036179,-0.937593
8821627819,-0.760287,-0.036199,-0.927805
8821677656,-0.769290,-0.027250,-0.947581
8821727496,-0.769281,-0.027188,-0.937616
8821777332,-0.759929,-0.008975,-0.907530
8821827177,-0.787438,-0.027042,-0.927327
8821877020,-0.778435,-0.036116,-0.927342
8821926862,-0.760690,-0.081302,-0.917178
8821976692,-0.761030,-0.117432,-0.916739
8822026534,-0.734506,-0.181040,-0.957064
8822076377,-0.708010,-0.253613,-0.986915
8822126225,-0.672349,-0.317197,-1.017077
8822176064,-0.618299,-0.362736,-1.037460
8822225897,-0.546186,-0.408617,-1.098624
8822275738,-0.455683,-0.436500,-1.159787
8822325582,-0.383513,-0.482257,-1.200749
8822375434,-0.320038,-0.491769,-1.231635
8822425280,-0.256707,-0.510440,-1.282667
8822475116,-0.184017,-0.510888,-1.303414
8822524953,-0.111129,-0.493218,-1.314394
8822574790,-0.074601,-0.466537,-1.355415
8822624633,-0.028860,-0.430793,-1.386285
8822674465,0.035046,-0.404002,-1.387555
8822724309,0.062566,-0.377083,-1.397952
8822774147,0.117635,-0.314365,-1.439881
8822873823,0.155033,-0.197403,-1.491112
8822923661,0.182784,-0.152307,-1.482090
8822973502,0.183348,-0.098045,-1.472211
8823023354,0.192834,-0.053048,-1.493115
8823073199,0.184726,0.046355,-1.493629
8823123033,0.158336,0.127964,-1.463708
8823172873,0.095613,0.218650,-1.453934
8823222714,0.032794,0.291450,-1.413253
8823272555,-0.057123,0.382445,-1.372666
8823322394,-0.165328,0.455656,-1.301617
8823372236,-0.274057,0.474650,-1.229731
8823422075,-0.364969,0.466293,-1.188497
8823471913,-0.456164,0.421912,-1.126390
8823521752,-0.529356,0.368235,-1.094893
8823571588,-0.584624,0.296222,-1.093751
8823621418,-0.603512,0.224111,-1.083025
8823671261,-0.622735,0.124705,-1.102239
8823721100,-0.605169,0.070236,-1.132300
8823770941,-0.569130,0.033935,-1.132020
8823820776,-0.551055,0.033666,-1.162871
8823870617,-0.514808,0.033185,-1.213601
8823920458,-0.450992,0.059740,-1.254704
8823970291,-0.396649,0.050209,-1.295793
8824020125,-0.314814,0.067526,-1.357609
8824069957,-0.233326,0.039863,-1.388319
8824119792,-0.160946,0.012244,-1.419353
8824169626,-0.116196,-0.060227,-1.418992
8824219466,-0.071121,-0.096629,-1.429252
8824269305,-0.089067,-0.078354,-1.408794
8824319143,-0.125564,-0.096129,-1.388276
8824368986,-0.244805,-0.221550,-1.305379
8824418820,-0.200352,-0.303546,-1.385622
8824468652,-0.265388,-0.482977,-1.232067
8824518489,-0.103061,-0.610362,-1.262776
8824568321,-0.058563,-0.718697,-1.221714
8824618158,0.077971,-0.692488,-1.263904
8824667996,0.259959,-0.675317,-1.275965
8824717835,0.369673,-0.603817,-1.318273
8824767668,0.379329,-0.549599,-1.308704
8824817508,0.243322,-0.495145,-1.368250
8824867348,0.415214,-0.603837,-1.288398
8824917188,0.268864,-0.702269,-1.245508
8824967028,0.414723,-0.666754,-1.237329
8825016862,0.496607,-0.658146,-1.248138
8825066707,0.524374,-0.595355,-1.299470
8825116546,0.597985,-0.505434,-1.311244
8825166385,0.561804,-0.478357,-1.341434
8825216225,0.416582,-0.441810,-1.380726
8825266068,0.154148,-0.305362,-1.419672
8825315906,0.106729,-0.521503,-1.346659
8825365745,0.071177,-0.431188,-1.377169
8825415586,0.008190,-0.358775,-1.397769
8825465423,0.000875,-0.169284,-1.439268
8825515265,0.010952,-0.069967,-1.440183
8825565109,0.011188,-0.042932,-1.450946
8825614953,0.002394,-0.015729,-1.440757
8825664788,-0.015700,-0.006613,-1.440652
8825714629,0.002006,-0.051924,-1.450781
8825764467,0.038764,-0.015896,-1.440904
8825814301,0.120116,-0.061497,-1.451663
8825864143,0.192137,-0.134095,-1.451999
8825913984,0.182203,-0.224258,-1.430939
8825963817,0.136053,-0.296257,-1.419989
8826013653,-0.010035,-0.376437,-1.346687
8826063488,-0.282121,-0.329473,-1.253755
8826113326,-0.228045,-0.366155,-1.304163
8826163170,-0.237173,-0.375021,-1.283781
8826213006,-0.265173,-0.447167,-1.283102
8826262848,-0.237157,-0.366169,-1.313985
8826312694,-0.218685,-0.339098,-1.304479
8826362543,-0.373451,-0.391829,-1.181014
8826412385,-0.391664,-0.382970,-1.221521
8826462229,-0.438474,-0.571209,-1.017474
8826512071,-0.484708,-0.687540,-0.874372
8826561916,-0.485637,-0.813248,-0.752017
8826611757,-0.404801,-0.921828,-0.721602
8826661604,-0.269164,-0.994778,-0.732463
8826711449,-0.096901,-1.023168,-0.814821
8826761293,0.057413,-1.033265,-0.876797
8826811134,0.221219,-0.989577,-0.990275
8826860978,0.348872,-0.945165,-1.022089
8826910824,0.376246,-0.927412,-1.052836
8826960670,0.312567,-0.936028,-1.031912
8827010511,0.303869,-0.864492,-1.153900
8827060351,0.387307,-0.666930,-1.287410
8827110194,0.497546,-0.550067,-1.299574
8827160038,0.570709,-0.505309,-1.310973
8827209883,0.607560,-0.451404,-1.332001
8827259726,0.681951,-0.271393,-1.384767
8827309572,0.674763,-0.072754,-1.406337
8827359409,0.593652,0.008665,-1.447058
8827409249,0.367770,0.154227,-1.445575
8827459093,0.403293,0.072647,-1.466127
8827508939,0.402724,0.018384,-1.475569
8827558777,0.429580,-0.026843,-1.465355
8827608618,0.430375,0.054451,-1.465596
8827658463,0.414246,0.253446,-1.436957
8827708305,0.278612,0.326403,-1.426307
8827758150,0.069152,0.282445,-1.383417
8827857827,-0.059352,0.165469,-1.401192
8827907667,0.049259,0.128525,-1.452517
8827957502,0.139588,0.073783,-1.472749
8828007341,0.158543,0.146098,-1.454181
8828057175,0.195922,0.245349,-1.444827
8828107015,0.096528,0.300192,-1.413959
8828156858,-0.048720,0.310204,-1.362048
8828206697,-0.285093,0.302503,-1.319193
8828256536,-0.239929,0.266284,-1.298933
8828306380,-0.266836,0.302615,-1.289240
8828356217,-0.294023,0.311773,-1.289044
