Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8819664383,-0.394569,-0.243670,-0.057675,0.590201,0.057549,0.807791
8819684428,-0.439157,-0.030736,0.110068,0.591468,0.056796,0.807169
8819704473,-0.363341,-0.289194,0.178296,0.592672,0.052424,0.810218
8819724517,0.124219,-0.076725,0.334341,0.590612,0.054068,0.806366
8819744562,0.253559,-0.502373,0.562300,0.587924,0.051857,0.810279
8819764607,0.398674,-0.487222,0.728776,0.591588,0.052700,0.808387
8819784654,0.390614,-0.738038,0.729075,0.589035,0.052837,0.809369
8819804698,0.474042,-0.928110,0.766706,0.595503,0.051802,0.805783
8819824743,0.444997,-0.449183,0.895987,0.595788,0.052901,0.807050
8819844788,0.612433,-0.510099,0.970944,0.590580,0.052542,0.809565
8819864833,0.734638,-0.487341,1.107115,0.592179,0.055602,0.807457
8819884878,0.209991,-0.175334,0.943240,0.591314,0.058806,0.807424
8819904922,0.103665,-0.099238,0.936365,0.591694,0.053607,0.807925
8819924967,0.140294,-0.221018,0.631467,0.594599,0.058840,0.806355
8819945011,0.003473,0.159056,0.456936,0.598575,0.055937,0.804041
8819965056,-0.503456,0.957685,0.719090,0.588242,0.047629,0.806219
8819985101,-0.297035,1.064029,0.968811,0.594124,0.058514,0.810725
8820005145,-0.668991,1.520362,0.902666,0.597426,0.061148,0.816190
8820025190,-0.281017,0.904531,1.258334,0.586652,0.052904,0.813630
8820045235,-0.754030,0.410807,1.064351,0.580194,0.059921,0.812523
8820065280,-1.218063,-0.044767,1.213088,0.586816,0.057630,0.811953
8820085325,-1.185052,0.426654,1.669487,0.586986,0.055678,0.807145
8820105370,-1.073803,0.266647,1.013611,0.586251,0.060200,0.800729
8820125414,-1.183740,0.608285,-0.067667,0.585855,0.058679,0.803835
8820145459,-1.046466,0.843788,-0.068942,0.589828,0.051569,0.812207
8820165506,-1.020994,0.775690,0.662284,0.594915,0.050024,0.810801
