Timestamp (us),X (g),Y (g),Z (g)
8819648623,0.467059,0.083443,0.473756
8819669657,0.565058,0.132443,0.522756
8819690692,0.467059,0.132443,0.522756
8819711729,0.467059,0.132443,0.571756
8819732764,0.467059,0.132443,0.473756
8819753800,0.467059,0.034443,0.473756
8819774835,0.369058,0.034443,0.571756
8819795871,0.467059,0.034443,0.571756
8819816906,0.418058,0.034443,0.522756
8819837942,0.369058,0.083443,0.424756
8819858976,0.516058,0.132443,0.571756
8819880009,0.418058,0.083443,0.473756
8819901042,0.467059,0.132443,0.522756
8819922076,0.467059,0.083443,0.522756
8819943110,0.467059,0.132443,0.424756
8819964143,0.516058,0.083443,0.522756
8819985178,0.467059,0.083443,0.522756
8820006212,0.516058,0.181443,0.571756
8820027248,0.467059,0.181443,0.522756
8820048284,0.467059,0.083443,0.473756
8820069318,0.516058,0.132443,0.571756
8820090356,0.467059,0.083443,0.522756
8820111386,0.565058,0.132443,0.522756
8820132421,0.516058,0.083443,0.522756
8820153455,0.467059,0.083443,0.522756
8820174488,0.516058,0.083443,0.522756
8820195523,0.467059,-0.014557,0.522756
8820216558,0.418058,0.034443,0.522756
8820237593,0.516058,0.083443,0.522756
8820258626,0.467059,0.083443,0.522756
8820279660,0.467059,0.083443,0.522756
8820300693,0.516058,0.034443,0.522756
8820321726,0.467059,0.083443,0.473756
8820342756,0.418058,0.034443,0.522756
8820363789,0.467059,0.034443,0.522756
8820384825,0.467059,0.132443,0.522756
8820405858,0.418058,0.083443,0.522756
8820426891,0.516058,0.083443,0.522756
8820447925,0.369058,0.034443,0.571756
8820468960,0.467059,0.132443,0.571756
8820489995,0.467059,0.083443,0.473756
8820511030,0.516058,0.132443,0.522756
8820532066,0.418058,0.132443,0.620756
8820553101,0.418058,0.083443,0.571756
8820574134,0.369058,0.083443,0.571756
8820595170,0.467059,0.034443,0.473756
8820616207,0.516058,0.083443,0.522756
8820637242,0.418058,0.034443,0.424756
8820658278,0.418058,0.034443,0.571756
8820679313,0.418058,0.034443,0.522756
8820700346,0.467059,-0.014557,0.522756
8820721380,0.565058,0.132443,0.522756
8820742414,0.418058,0.083443,0.522756
8820763448,0.516058,0.132443,0.473756
8820784483,0.565058,0.132443,0.522756
8820805518,0.467059,0.181443,0.571756
8820826553,0.418058,0.132443,0.571756
8820868621,0.516058,0.132443,0.522756
8820889656,0.516058,0.034443,0.473756
8820910691,0.516058,0.083443,0.473756
8820931726,0.516058,0.132443,0.522756
8820952760,0.418058,0.034443,0.571756
8820973794,0.516058,0.132443,0.571756
8820994829,0.516058,0.181443,0.473756
8821015863,0.565058,0.279443,0.620756
8821036897,0.467059,0.181443,0.473756
8821057933,0.565058,0.181443,0.620756
8821078969,0.516058,0.181443,0.522756
8821100005,0.516058,0.181443,0.571756
8821121041,0.467059,0.230443,0.571756
8821142075,0.369058,0.132443,0.522756
8821163109,0.467059,0.132443,0.571756
8821184144,0.467059,0.181443,0.522756
8821205180,0.369058,0.083443,0.571756
8821226216,0.467059,0.181443,0.473756
8821247250,0.418058,0.132443,0.522756
8821268284,0.565058,0.132443,0.571756
8821289318,0.516058,0.181443,0.473756
8821310355,0.565058,0.132443,0.473756
8821331390,0.614058,0.132443,0.473756
8821352426,0.516058,0.132443,0.424756
8821373461,0.565058,0.181443,0.522756
8821394496,0.516058,0.083443,0.571756
8821415529,0.467059,0.132443,0.522756
8821436564,0.467059,0.132443,0.571756
8821457600,0.516058,0.230443,0.473756
8821478637,0.516058,0.181443,0.571756
8821499674,0.467059,0.181443,0.522756
8821520710,0.516058,0.132443,0.473756
8821541747,0.516058,0.328443,0.473756
8821562781,0.516058,0.279443,0.571756
8821583816,0.467059,0.426443,0.424756
8821604850,0.467059,0.377443,0.522756
8821625883,0.418058,0.328443,0.571756
8821646915,0.369058,0.328443,0.571756
8821667946,0.418058,0.328443,0.522756
8821688990,0.467059,0.230443,0.571756
8821710013,0.516058,0.279443,0.522756
8821731046,0.467059,0.230443,0.473756
8821752079,0.467059,0.181443,0.473756
8821773113,0.516058,0.230443,0.620756
8821794147,0.565058,0.328443,0.522756
8821815181,0.614058,0.328443,0.424756
8821836214,0.565058,0.377443,0.473756
8821857249,0.516058,0.377443,0.473756
8821878284,0.565058,0.230443,0.522756
8821899318,0.516058,0.083443,0.473756
8821920355,0.614058,0.132443,0.424756
8821941390,0.663059,0.132443,0.473756
8821962425,0.565058,0.083443,0.424756
8821983460,0.516058,0.132443,0.620756
8822004493,0.565058,0.132443,0.473756
8822025526,0.614058,0.083443,0.473756
8822046561,0.565058,0.083443,0.473756
8822067594,0.467059,-0.063557,0.522756
8822088629,0.369058,-0.014557,0.522756
8822109664,0.369058,-0.014557,0.571756
8822130700,0.516058,0.181443,0.473756
8822151735,0.565058,0.181443,0.473756
8822172771,0.565058,0.083443,0.424756
8822193808,0.663059,-0.014557,0.473756
8822214844,0.565058,-0.161557,0.571756
8822235879,0.467059,-0.210557,0.522756
8822256913,0.369058,-0.210557,0.571756
8822277947,0.320058,-0.161557,0.571756
8822298983,0.418058,-0.112557,0.522756
8822320019,0.271058,-0.112557,0.620756
8822341054,0.222059,0.034443,0.571756
8822362089,0.271058,0.034443,0.669756
8822383123,0.320058,-0.014557,0.718756
8822404157,0.320058,0.034443,0.669756
8822425191,0.369058,0.132443,0.620756
8822446227,0.222059,0.034443,0.669756
8822467263,0.418058,0.083443,0.571756
8822488297,0.418058,0.083443,0.571756
8822509329,0.369058,-0.014557,0.571756
8822530362,0.320058,-0.014557,0.571756
8822551396,0.369058,-0.014557,0.620756
8822572430,0.369058,-0.063557,0.620756
8822593469,0.369058,-0.014557,0.522756
8822614500,0.418058,0.034443,0.620756
8822635534,0.320058,-0.063557,0.522756
8822656567,0.369058,0.034443,0.620756
8822677599,0.369058,-0.014557,0.620756
8822698633,0.418058,0.034443,0.620756
8822719670,0.369058,-0.063557,0.571756
8822740705,0.320058,-0.014557,0.571756
8822761740,0.418058,-0.063557,0.571756
8822782774,0.516058,-0.014557,0.522756
8822803808,0.467059,-0.014557,0.522756
8822845876,0.418058,0.034443,0.571756
8822866909,0.467059,0.034443,0.522756
8822887941,0.369058,0.034443,0.571756
8822908973,0.271058,0.034443,0.620756
8822930008,0.369058,0.083443,0.669756
8822951041,0.369058,0.181443,0.718756
8822972074,0.320058,0.181443,0.620756
8822993109,0.516058,0.230443,0.669756
8823014143,0.418058,0.230443,0.669756
8823035177,0.222059,0.132443,0.718756
8823056212,0.467059,0.230443,0.571756
8823077247,0.418058,0.328443,0.522756
8823098282,0.271058,0.181443,0.571756
8823119316,0.369058,0.181443,0.571756
8823140352,0.418058,0.279443,0.620756
8823161387,0.467059,0.181443,0.571756
8823182421,0.418058,0.230443,0.620756
8823203456,0.467059,0.230443,0.571756
8823224491,0.467059,0.230443,0.473756
8823245526,0.565058,0.181443,0.522756
8823266560,0.614058,-0.014557,0.473756
8823287594,0.565058,-0.112557,0.424756
8823308631,0.565058,-0.210557,0.473756
8823329667,0.516058,-0.161557,0.620756
8823350703,0.565058,-0.112557,0.522756
8823371739,0.418058,-0.161557,0.620756
8823392801,0.467059,-0.161557,0.522756
8823413807,0.516058,-0.161557,0.522756
8823434842,0.467059,-0.063557,0.424756
8823455877,0.565058,-0.112557,0.473756
8823476914,0.565058,-0.063557,0.571756
8823497949,0.516058,-0.112557,0.424756
8823518981,0.614058,-0.063557,0.473756
8823540015,0.712059,-0.112557,0.424756
8823561049,0.565058,0.034443,0.473756
8823582082,0.565058,-0.063557,0.473756
8823603114,0.565058,-0.063557,0.522756
8823624148,0.565058,-0.112557,0.522756
8823645182,0.565058,-0.112557,0.473756
8823666216,0.565058,-0.161557,0.473756
8823687247,0.614058,0.083443,0.424756
8823708279,0.565058,0.377443,0.669756
8823729313,0.271058,0.377443,0.718756
8823750349,0.222059,0.083443,0.718756
8823771384,0.124058,-0.259557,0.424756
8823792417,0.222059,-0.210557,0.620756
8823813450,0.516058,-0.210557,0.424756
8823834485,0.418058,-0.308557,0.375756
8823855519,0.320058,-0.161557,0.522756
8823876553,0.026059,-0.063557,0.473756
8823897588,0.271058,0.034443,0.620756
8823918623,0.663059,-0.063557,0.620756
8823939659,0.908058,-0.063557,0.473756
8823960695,0.124058,-0.259557,0.522756
8823981732,-0.071941,-0.161557,1.012756
8824002765,0.222059,-0.112557,0.473756
8824023797,0.320058,0.034443,0.326756
8824044829,-0.022941,-0.063557,0.522756
8824065863,-0.267941,-0.259557,0.914756
8824086896,-0.169941,-0.259557,0.669756
8824107930,-0.120941,-0.161557,0.816756
8824128964,-0.169941,-0.161557,1.012756
8824149998,-0.267941,-0.210557,0.963756
8824171031,-0.316941,-0.210557,1.110756
8824192067,-0.414941,-0.014557,1.208756
8824213100,-0.610941,-0.112557,1.208756
8824234137,-0.806942,-0.161557,1.306756
8824255173,-0.953941,-0.161557,1.404756
8824276207,-0.806942,-0.406557,1.453756
8824297240,-1.002941,-0.553557,1.257756
8824318273,-0.757941,-0.357557,0.375756
8824339305,0.467059,0.720443,-0.114244
8824360338,2.819058,0.181443,-0.261244
8824381371,2.133059,-2.072557,-0.506244
8824402404,-1.541942,-2.219557,-0.016244
8824423438,-1.492941,-0.161557,0.522756
8824444472,0.516058,0.230443,-0.457244
8824465506,1.349058,0.916443,-0.506244
8824507576,-1.051942,-0.602557,2.090756
8824528612,-0.806942,0.279443,0.571756
8824549647,0.222059,1.112443,0.081756
8824591718,-0.365941,-0.014557,1.257756
8824612752,0.173059,-0.063557,1.110756
8824633786,-0.659941,-0.210557,1.012756
8824654819,-1.149941,0.034443,1.453756
8824675852,-1.051942,0.083443,1.355756
8824696886,-1.492941,0.230443,1.306756
8824717923,-1.737942,-0.063557,1.698756
8824738959,-0.904941,-0.357557,1.159756
8824759993,0.222059,0.132443,0.032756
8824781029,2.574059,0.524443,0.130756
8824802064,2.231059,-1.680557,-0.212244
8824823100,-1.639941,-1.876557,0.277756
8824844136,-1.982942,-0.553557,0.767756
8824865170,0.320058,-0.112557,-0.359244
8824886204,1.251058,0.671443,-0.261244
8824907239,0.614058,0.916443,-0.016244
8824928274,0.026059,0.377443,1.453756
8824949308,0.271058,-0.259557,1.061756
8824970341,-0.022941,-0.357557,0.277756
8824991373,-0.414941,0.426443,0.375756
8825012406,-0.659941,0.426443,0.767756
8825033440,-0.365941,-0.455557,0.718756
8825054475,0.761058,0.083443,0.718756
8825075509,0.614058,0.328443,1.404756
8825096546,-0.953941,-0.063557,1.894756
8825117579,-1.002941,0.181443,1.404756
8825138613,-1.002941,0.328443,1.502756
8825159648,-1.688941,0.622443,1.551756
8825180683,-1.737942,1.063443,1.159756
8825201718,-0.267941,1.406443,0.032756
8825222751,3.162059,-1.239557,-0.114244
8825243785,1.790058,-3.346558,-1.192244
8825264820,-1.688941,-0.651557,1.061756
8825285853,-0.953941,1.700443,-0.065244
8825306887,0.859058,1.308443,-0.163244
8825327921,1.006058,0.426443,-0.212244
8825348957,-0.267941,-0.112557,0.816756
8825369991,-0.169941,0.426443,-0.163244
8825391026,0.320058,0.867443,-0.408244
8825412058,0.516058,0.328443,-0.261244
8825433091,0.271058,-0.063557,0.571756
8825454122,0.614058,-0.406557,0.571756
8825475155,0.418058,-0.406557,0.767756
8825496190,0.222059,-0.504557,0.718756
8825517226,0.712059,-0.700557,0.718756
8825538263,0.222059,-0.357557,0.767756
8825559298,-0.120941,0.230443,0.718756
8825580335,0.271058,0.377443,0.571756
8825601372,0.026059,0.230443,0.326756
8825622407,-0.610941,-0.014557,0.375756
8825643442,0.614058,-0.798557,0.375756
8825664475,0.565058,-0.651557,0.620756
8825685510,0.222059,0.622443,0.718756
8825706545,0.124058,1.014443,0.571756
8825727580,0.320058,0.083443,0.669756
8825748614,0.418058,-0.602557,0.816756
8825769646,0.026059,-0.161557,0.669756
8825790678,-0.267941,-0.063557,0.816756
8825811712,-0.463941,-0.406557,1.159756
8825832745,-0.512941,-0.014557,1.355756
8825853778,-0.169941,0.083443,1.306756
8825874811,-0.316941,-0.357557,1.208756
8825895851,-0.855941,-0.063557,1.502756
8825916878,-0.365941,0.622443,2.237756
8825937912,-0.904941,1.700443,1.943756
8825958946,-1.835941,1.259443,1.110756
8825979977,-1.492941,0.279443,0.522756
8826001011,-0.267941,-0.161557,0.277756
8826022045,2.378058,-1.337557,-0.016244
8826043078,2.182059,-0.504557,-1.290244
8826064113,0.614058,2.582443,1.061756
8826085147,-0.071941,0.769443,0.669756
8826106180,0.761058,-0.455557,-0.016244
8826127215,0.712059,-0.406557,0.130756
8826148249,0.222059,-0.063557,0.375756
8826169285,0.026059,-0.161557,0.228756
8826190320,-0.659941,1.161443,0.375756
8826211356,-0.414941,2.141443,0.816756
8826232391,-0.708941,1.602443,0.473756
8826253426,-0.610941,-0.063557,1.551756
8826274461,-1.443941,-0.798557,2.335756
8826295495,-1.639941,-0.161557,1.159756
8826316530,-0.708941,0.034443,0.718756
8826337566,-0.120941,0.524443,-0.114244
8826358601,1.202058,1.259443,-0.555244
8826379636,2.329059,-1.141557,0.081756
8826400670,-0.120941,-3.003557,1.208756
8826421706,-1.394941,-1.092557,0.277756
8826442740,-0.120941,0.867443,0.130756
8826463774,0.271058,0.426443,-0.163244
8826484808,-0.022941,-0.014557,0.179756
8826505841,0.614058,0.083443,0.081756
8826526875,0.565058,0.328443,-0.114244
8826547908,0.565058,0.867443,0.277756
8826568940,0.957058,0.916443,0.179756
8826589972,1.006058,0.475443,0.277756
8826611003,1.055058,0.279443,0.424756
8826632036,0.712059,0.328443,0.375756
8826653071,0.761058,0.720443,0.473756
8826674106,0.761058,0.524443,0.326756
8826695141,0.859058,0.230443,0.277756
8826716175,0.712059,0.132443,0.571756
8826737209,0.565058,0.426443,0.620756
8826758243,0.614058,0.377443,0.522756
8826779278,0.761058,0.230443,0.816756
8826800311,0.614058,0.279443,0.914756
8826821345,0.124058,0.181443,1.012756
8826842380,-0.120941,0.279443,1.012756
8826863415,0.026059,0.573443,1.012756
8826884451,0.075059,0.475443,0.816756
8826905485,0.271058,0.328443,0.767756
8826926519,0.467059,0.181443,0.424756
8826947553,1.496058,0.426443,0.571756
8826968585,1.349058,1.308443,0.767756
8826989616,0.712059,1.063443,0.571756
8827010647,0.859058,0.181443,0.571756
8827031679,0.908058,-0.357557,0.375756
8827052713,0.516058,-0.553557,0.473756
8827073746,0.075059,-0.455557,0.571756
8827094780,0.075059,-0.602557,0.473756
8827115814,0.418058,-0.455557,0.718756
8827136848,-0.022941,-0.308557,0.620756
8827157882,-0.365941,-0.161557,0.669756
8827178917,-0.512941,-0.014557,0.914756
8827199953,0.173059,0.181443,0.865756
8827220986,0.271058,0.916443,0.816756
8827242019,-0.855941,-0.112557,1.453756
8827263052,-0.855941,0.034443,1.698756
8827284085,-0.610941,-0.259557,0.963756
8827305120,-0.904941,-0.896557,1.257756
8827326153,-0.806942,-0.602557,0.669756
8827347188,0.173059,0.524443,-0.261244
8827368222,2.329059,-0.161557,-0.163244
8827389256,2.035058,-1.974557,-0.065244
8827410291,-1.394941,-1.974557,0.816756
8827431324,-0.463941,-0.210557,0.424756
8827452356,1.251058,0.083443,0.032756
8827473388,0.712059,0.377443,-0.261244
8827494427,-0.169941,0.034443,1.012756
8827515456,-0.267941,-0.700557,1.306756
8827536490,-0.267941,0.132443,0.620756
8827557524,-0.071941,1.210443,1.061756
8827578559,-0.316941,0.230443,0.865756
8827599592,0.124058,0.475443,0.963756
8827620626,-0.218941,-0.553557,1.208756
8827641659,-1.051942,-0.357557,1.747756
8827662693,-0.806942,-0.357557,0.914756
8827683728,-0.610941,-0.749557,0.767756
8827704761,-0.365941,-0.504557,0.326756
8827725796,0.663059,0.818443,-0.163244
8827746831,2.868058,-0.455557,0.032756
8827767865,1.790058,-2.219557,0.081756
8827788898,-1.198941,-0.994557,2.188756
8827830968,1.202058,0.279443,-0.212244
8827852004,0.663059,0.328443,-0.310244
8827873039,-0.169941,-0.063557,0.522756
8827894073,0.075059,-0.259557,0.963756
8827915107,0.075059,-0.455557,0.473756
8827936140,-0.757941,0.524443,0.620756
8827957173,-0.365941,0.671443,0.963756
8827978205,-0.316941,-0.259557,0.522756
8827999238,-0.561942,0.475443,1.061756
8828020273,-0.659941,0.475443,1.943756
8828041308,-0.414941,-0.210557,1.600756
8828062342,-0.953941,-0.259557,1.502756
8828083378,-1.345942,-0.357557,1.698756
8828104414,-1.835941,0.132443,1.698756
8828125448,-1.051942,-0.014557,0.865756
8828146482,0.810058,0.230443,-0.065244
8828167514,3.015059,-0.553557,-0.408244
8828209579,-1.884941,0.720443,3.364756
8828230613,-1.002941,0.230443,0.179756
8828251648,0.418058,-0.063557,-0.359244
8828272681,0.565058,0.034443,0.473756
8828293716,-0.365941,0.132443,0.963756
8828314749,-0.120941,0.034443,0.375756
8828335784,-0.169941,0.328443,0.326756
8828356819,0.026059,-0.798557,0.620756
8828377852,-0.708941,-0.357557,1.159756
8828398885,0.369058,0.426443,0.375756
8828419919,0.614058,1.945443,0.963756
8828440955,-0.463941,1.210443,0.816756
8828461991,-0.022941,-0.504557,0.179756
8828483026,0.957058,-1.729557,-0.114244
8828504060,1.202058,-0.994557,-0.653244
8828525095,1.643058,2.778443,1.600756
8828546129,0.761058,2.239443,0.081756
8828567163,0.418058,0.965443,0.424756
8828588197,0.418058,0.034443,0.375756
8828609230,0.075059,0.230443,0.032756
8828630264,-0.022941,-0.063557,0.473756
8828651299,0.369058,-0.161557,0.718756
8828672334,0.663059,0.083443,0.718756
8828693368,0.026059,0.671443,0.914756
8828714401,-0.218941,0.377443,1.012756
8828735433,-0.512941,0.034443,1.208756
8828756467,-0.463941,-0.112557,1.257756
8828777502,-0.218941,-0.063557,1.600756
8828798536,-0.757941,0.034443,1.355756
8828819572,-1.247941,0.818443,1.453756
8828840608,-0.267941,-0.014557,0.179756
8828861642,1.055058,-1.386557,0.375756
8828882675,1.888059,-0.700557,-0.114244
8828903708,1.545058,2.484443,1.600756
8828924742,0.712059,1.504443,0.326756
8828945775,0.565058,0.328443,0.522756
8828966808,0.467059,0.034443,0.130756
8828987840,0.271058,0.279443,0.130756
8829008872,0.222059,0.034443,0.571756
8829029903,0.516058,-0.406557,0.571756
8829050934,0.418058,0.034443,0.326756
8829071967,-0.022941,1.308443,0.473756
8829093005,-0.218941,1.161443,0.179756
8829114034,0.026059,0.230443,0.424756
8829135066,-0.561942,-0.455557,0.963756
8829156099,-1.051942,0.279443,0.914756
8829177136,-0.414941,0.769443,0.767756
8829198170,-0.169941,0.671443,1.355756
8829219204,-0.757941,0.818443,1.796756
8829240239,-1.296942,1.014443,1.600756
8829261273,-1.345942,0.475443,1.453756
8829282306,-1.737942,-0.063557,1.845756
8829303342,-0.855941,-0.161557,1.012756
8829324374,0.369058,0.475443,-0.016244
8829345408,1.398058,0.671443,-0.163244
8829387476,-2.276941,-1.435557,1.943756
8829408512,-0.120941,-0.014557,0.326756
8829429546,-0.169941,0.132443,0.326756
8829450581,-0.659941,-0.014557,0.669756
8829471615,0.026059,-0.112557,0.179756
8829492649,0.467059,0.034443,0.081756
8829513684,0.075059,0.181443,0.473756
8829534719,-0.071941,0.132443,0.375756
8829555753,0.173059,0.230443,0.473756
8829576787,0.075059,0.279443,0.375756
8829597823,-0.022941,0.181443,0.179756
8829618858,-0.022941,0.034443,0.130756
8829639895,0.222059,-0.308557,0.130756
8829660929,0.467059,-0.259557,0.130756
8829681964,0.467059,-0.210557,-0.065244
8829702999,0.761058,0.083443,0.081756
8829724034,1.153058,0.475443,0.473756
8829745068,1.104059,0.818443,0.375756
8829766101,1.104059,1.112443,0.277756
8829787134,1.153058,0.769443,0.179756
8829808167,1.202058,0.279443,0.032756
8829829202,1.055058,0.279443,0.081756
8829850235,0.908058,0.328443,0.130756
8829871266,0.712059,0.230443,0.277756
8829892304,0.712059,0.279443,0.375756
8829913333,0.761058,0.132443,0.277756
8829934366,0.908058,0.083443,0.375756
8829955399,0.908058,0.181443,0.375756
8829976431,0.957058,-0.112557,0.571756
8830018499,0.957058,0.132443,0.473756
8830039532,0.908058,-0.112557,0.522756
8830060564,0.810058,-0.112557,0.375756
8830081598,0.614058,-0.063557,0.277756
8830102632,0.565058,-0.259557,0.228756
8830123665,0.663059,-0.259557,0.130756
8830144696,0.565058,-0.259557,0.130756
8830165730,0.565058,-0.357557,0.179756
8830186764,0.565058,-0.308557,0.277756
8830207799,0.516058,-0.259557,0.424756
8830228834,0.565058,-0.308557,0.375756
8830249872,0.614058,-0.308557,0.571756
8830270900,0.810058,-0.161557,0.571756
8830291935,0.810058,-0.210557,0.424756
8830312968,0.418058,-0.161557,0.277756
8830334000,0.614058,-0.112557,0.228756
8830355035,1.006058,-0.063557,0.326756
8830376069,0.859058,0.034443,0.375756
8830397103,0.565058,-0.308557,0.424756
8830418139,0.614058,-0.112557,0.375756
8830439174,0.565058,-0.112557,0.326756
8830460208,0.663059,-0.161557,0.326756
8830481241,0.614058,-0.210557,0.326756
8830502274,0.712059,-0.210557,0.424756
8830523307,0.712059,-0.161557,0.375756
8830544341,0.614058,-0.063557,0.375756
8830565374,0.663059,-0.161557,0.375756
8830586408,0.761058,-0.259557,0.326756
8830607444,0.761058,-0.112557,0.228756
8830628478,0.810058,-0.063557,0.326756
8830649513,0.810058,-0.014557,0.375756
8830670547,0.663059,-0.112557,0.326756
8830712615,0.810058,-0.063557,0.375756
8830733649,0.810058,-0.112557,0.277756
8830754682,0.810058,-0.161557,0.277756
8830775715,1.006058,-0.063557,0.326756
8830796749,0.908058,-0.014557,0.277756
8830817782,0.810058,-0.014557,0.326756
8830838815,0.859058,0.034443,0.375756
8830859848,0.859058,-0.014557,0.228756
8830880881,0.712059,0.083443,0.277756
8830901915,0.761058,-0.063557,0.277756
8830922949,0.712059,-0.014557,0.326756
8830943982,0.761058,0.083443,0.277756
8830965017,0.614058,0.083443,0.277756
8830986049,0.565058,0.034443,0.326756
8831007085,0.467059,0.083443,0.375756
8831028121,0.467059,0.083443,0.473756
8831049156,0.467059,0.083443,0.375756
8831070191,0.516058,0.083443,0.424756
8831091226,0.565058,0.132443,0.424756
8831112259,0.418058,0.132443,0.571756
8831133296,0.467059,0.181443,0.424756
8831154330,0.418058,0.083443,0.571756
8831175364,0.173059,0.083443,0.620756
8831196395,0.320058,0.230443,0.669756
8831217428,0.369058,0.083443,0.718756
8831238460,0.418058,-0.014557,0.669756
8831259492,0.369058,0.034443,0.620756
8831280527,0.467059,0.083443,0.424756
8831301562,0.320058,-0.014557,0.522756
8831322598,0.418058,0.132443,0.571756
8831343633,0.320058,0.034443,0.522756
8831364668,0.418058,0.083443,0.522756
8831385703,0.418058,0.083443,0.522756
8831406737,0.369058,0.083443,0.522756
8831427768,0.369058,0.132443,0.571756
8831448801,0.320058,0.132443,0.669756
8831469833,0.467059,0.230443,0.669756
8831490872,0.369058,0.181443,0.522756
8831511902,0.418058,0.132443,0.571756
8831532936,0.418058,0.083443,0.473756
8831553969,0.320058,0.034443,0.620756
8831596036,0.418058,0.181443,0.571756
8831617069,0.418058,0.181443,0.571756
8831638103,0.467059,0.132443,0.522756
8831659137,0.467059,0.132443,0.522756
8831680168,0.516058,0.083443,0.571756
8831701202,0.369058,-0.014557,0.571756
8831722235,0.320058,0.034443,0.571756
8831743268,0.418058,0.083443,0.571756
8831764300,0.467059,0.034443,0.473756
8831785333,0.418058,0.083443,0.571756
8831806365,0.467059,-0.014557,0.522756
8831827400,0.516058,-0.014557,0.571756
8831848434,0.418058,0.034443,0.473756
8831869467,0.516058,0.132443,0.473756
8831911537,0.467059,0.132443,0.522756
8831932570,0.369058,0.181443,0.522756
8831953603,0.418058,0.181443,0.522756
8831974635,0.369058,0.132443,0.424756
8831995668,0.467059,0.132443,0.571756
8832016703,0.418058,0.034443,0.571756
8832037736,0.467059,0.132443,0.620756
8832058768,0.467059,0.034443,0.473756
8832079801,0.565058,0.083443,0.473756
8832100834,0.565058,0.083443,0.473756
8832121867,0.467059,0.083443,0.473756
8832142899,0.418058,0.083443,0.522756
8832163933,0.516058,0.083443,0.571756
8832184968,0.516058,0.132443,0.522756
8832206001,0.614058,0.181443,0.522756
8832227034,0.467059,0.034443,0.473756
8832248070,0.516058,0.132443,0.473756
8832269105,0.516058,0.034443,0.473756
8832290142,0.467059,0.083443,0.522756
8832311173,0.516058,0.181443,0.522756
8832332207,0.565058,0.083443,0.571756
