Timestamp (us),W,X,Y,Z
5202402180,0.877546,0.031764,-0.454946,0.148904
5202412203,0.877564,0.031788,-0.454888,0.148968
5202422225,0.877601,0.031848,-0.454792,0.149028
5202432249,0.877620,0.031885,-0.454738,0.149074
5202442272,0.877609,0.031917,-0.454747,0.149107
5202452294,0.877582,0.031927,-0.454794,0.149119
5202472339,0.877557,0.031936,-0.454829,0.149154
5202482361,0.877575,0.031959,-0.454786,0.149176
5202492383,0.877606,0.031988,-0.454719,0.149191
5202502406,0.877643,0.032004,-0.454647,0.149190
5202512428,0.877673,0.032005,-0.454593,0.149176
5202522450,0.877704,0.032003,-0.454532,0.149182
5202532473,0.877726,0.031988,-0.454495,0.149172
5202542495,0.877740,0.031962,-0.454476,0.149151
5202552517,0.877757,0.031920,-0.454460,0.149109
5202562540,0.877773,0.031887,-0.454450,0.149053
5202572562,0.877798,0.031886,-0.454416,0.149007
5202582583,0.877835,0.031876,-0.454367,0.148942
5202592606,0.877873,0.031864,-0.454318,0.148872
5202602628,0.877893,0.031852,-0.454306,0.148790
5202612651,0.877906,0.031824,-0.454310,0.148703
5202622673,0.877934,0.031787,-0.454285,0.148628
5202632695,0.877971,0.031751,-0.454239,0.148555
5202642718,0.878024,0.031716,-0.454162,0.148484
5202652740,0.878071,0.031688,-0.454095,0.148418
5202662762,0.878105,0.031681,-0.454045,0.148374
5202672785,0.878136,0.031656,-0.454000,0.148329
5202682807,0.878177,0.031601,-0.453939,0.148290
5202692830,0.878218,0.031546,-0.453870,0.148264
5202702852,0.878248,0.031510,-0.453820,0.148253
5202712875,0.878266,0.031492,-0.453787,0.148248
5202722897,0.878278,0.031445,-0.453774,0.148228
5202732919,0.878300,0.031355,-0.453748,0.148199
5202742942,0.878326,0.031291,-0.453701,0.148198
5202752964,0.878359,0.031327,-0.453628,0.148222
5202762987,0.878383,0.031430,-0.453566,0.148244
5202773009,0.878397,0.031501,-0.453542,0.148219
5202783031,0.878419,0.031426,-0.453525,0.148158
5202793054,0.878431,0.031307,-0.453524,0.148114
5202813100,0.878423,0.031478,-0.453520,0.148137
