Timestamp (us),Percentage (%),Power (dBm)
5202587665,96.000000,-52.000000
5203587408,92.000000,-54.000000
5204584892,98.000000,-51.000000
5205581888,100.000000,-49.000000
5206589111,86.000000,-57.000000
5207588844,98.000000,-51.000000
5208590121,96.000000,-52.000000
5209590824,98.000000,-51.000000
5210583047,92.000000,-54.000000
5211580283,98.000000,-51.000000
5212585078,94.000000,-53.000000
5213582278,92.000000,-54.000000
5214584514,88.000000,-56.000000
5215586725,76.000000,-62.000000
5216584002,100.000000,-50.000000
5217586211,92.000000,-54.000000
5218583454,82.000000,-59.000000
5219585693,94.000000,-53.000000
5220580600,100.000000,-47.000000
