Timestamp (us),X (g),Y (g),Z (g)
5202405485,0.712059,-0.112557,0.228756
5202426523,0.712059,-0.063557,0.375756
5202447562,0.761058,0.034443,0.277756
5202468599,0.761058,-0.063557,0.375756
5202489637,0.663059,-0.014557,0.277756
5202510675,0.712059,-0.063557,0.326756
5202531712,0.712059,-0.014557,0.326756
5202552748,0.712059,-0.014557,0.277756
5202573782,0.712059,-0.014557,0.326756
5202594817,0.712059,-0.063557,0.375756
5202615851,0.761058,-0.063557,0.277756
5202636887,0.712059,0.034443,0.375756
5202657922,0.712059,-0.063557,0.277756
5202678959,0.712059,-0.063557,0.228756
5202699994,0.761058,-0.014557,0.228756
5202721032,0.712059,-0.063557,0.228756
5202742069,0.712059,-0.014557,0.228756
5202763104,0.761058,0.083443,0.277756
5202784140,0.663059,-0.014557,0.326756
5202826214,0.663059,-0.112557,0.228756
5202847251,0.712059,-0.063557,0.326756
5202868287,0.663059,-0.063557,0.179756
5202889321,0.712059,-0.063557,0.326756
5202910355,0.761058,-0.112557,0.326756
5202931391,0.712059,-0.014557,0.277756
5202952425,0.614058,-0.112557,0.277756
5202973461,0.712059,-0.063557,0.277756
5202994495,0.663059,-0.063557,0.375756
5203015529,0.761058,-0.063557,0.277756
5203036564,0.712059,-0.014557,0.326756
5203057598,0.761058,-0.063557,0.277756
5203078633,0.663059,-0.063557,0.277756
5203099669,0.712059,-0.063557,0.326756
5203120704,0.663059,-0.063557,0.228756
5203141740,0.761058,-0.014557,0.277756
5203162776,0.761058,-0.014557,0.277756
5203183815,0.712059,-0.014557,0.326756
5203204852,0.761058,-0.014557,0.277756
5203225887,0.761058,-0.014557,0.326756
5203246921,0.712059,-0.014557,0.277756
5203267957,0.712059,0.034443,0.228756
5203288992,0.810058,-0.112557,0.277756
5203310028,0.663059,-0.063557,0.228756
5203331066,0.663059,0.034443,0.326756
5203352102,0.663059,-0.063557,0.277756
5203373137,0.761058,-0.063557,0.277756
5203415209,0.712059,-0.014557,0.326756
5203436246,0.810058,0.034443,0.228756
