Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5202402180,0.565614,0.061861,0.531568,0.814109,-0.078624,0.583940
5202422225,0.794682,0.829284,0.422430,0.807128,-0.075589,0.585776
5202442272,0.594799,0.122483,0.180846,0.802968,-0.079909,0.584871
5202482361,0.374400,0.419046,0.060362,0.814333,-0.082751,0.581063
5202502406,0.321549,0.875079,-0.061556,0.810394,-0.076826,0.585264
5202522450,0.009527,0.685335,-0.051366,0.805291,-0.076656,0.585681
5202542495,-0.249700,0.358713,-0.087161,0.806799,-0.079314,0.586806
5202562540,-0.593095,0.229675,-0.358665,0.807234,-0.080780,0.586730
5202582583,-0.274166,0.548514,-0.612816,0.806154,-0.080135,0.585351
5202602628,-0.502927,0.411849,-0.725207,0.805914,-0.077573,0.586239
5202622673,-0.693116,0.358805,-0.731317,0.810333,-0.081676,0.582754
5202642718,-0.615777,0.936422,-0.663891,0.809792,-0.080552,0.585655
5202662762,-0.402491,0.845097,-0.513074,0.807921,-0.077702,0.585162
5202682807,-0.561507,0.700929,-0.275552,0.806532,-0.078290,0.589163
5202702852,-0.423869,0.769295,-0.101451,0.805021,-0.082006,0.589000
5202722897,-0.318102,0.290383,-0.048481,0.804302,-0.081547,0.587990
5202742942,-0.750281,0.579660,0.122162,0.804930,-0.082382,0.587364
5202762987,0.928490,0.532446,-0.233488,0.801572,-0.080478,0.591421
5202783031,-0.084380,0.411534,-0.621760,0.800997,-0.085491,0.577983
5202823122,1.110980,0.372711,-0.150935,0.820920,-0.066567,0.588625
5202843167,-0.505312,2.000671,-0.117227,0.802078,-0.089975,0.590410
5202863212,1.180141,0.235955,0.107686,0.792180,-0.079193,0.598443
5202883257,0.373606,-1.245240,0.648551,0.802504,-0.067778,0.584676
5202903302,-0.029248,-0.370990,0.254662,0.804306,-0.081179,0.588442
5202923346,0.738372,-0.645249,0.317600,0.798877,-0.084743,0.588705
5202943391,0.570919,-1.519019,0.685388,0.808694,-0.075368,0.581780
5202963435,0.686986,-0.819766,0.881913,0.810910,-0.073772,0.580053
5202983479,1.039066,-0.287858,1.244389,0.810453,-0.066723,0.583178
5203003524,0.455994,-0.446658,1.934656,0.807585,-0.068464,0.588634
5203023569,1.217604,-0.340771,2.233448,0.798332,-0.077321,0.592646
5203043614,1.208178,-0.736129,1.944399,0.792928,-0.078118,0.597256
5203063659,1.075622,-2.187826,1.771567,0.800811,-0.077498,0.586019
5203083704,0.550837,-2.764924,1.997067,0.816776,-0.083689,0.582454
5203103748,0.559997,-0.697805,1.416052,0.818617,-0.082347,0.582729
5203123793,0.294112,0.115549,1.082117,0.803239,-0.079060,0.589327
5203143838,-0.118739,-1.138211,1.078849,0.795706,-0.076945,0.588890
5203163883,-1.010326,-1.806402,0.857768,0.802131,-0.082212,0.579876
5203183929,-1.839857,-1.509421,0.498169,0.809868,-0.090948,0.572904
5203203974,-2.070408,-0.969981,-0.407151,0.811506,-0.100905,0.586108
5203224018,-0.741319,-0.918100,-0.798305,0.809160,-0.086182,0.587426
5203244063,-1.052574,-1.388918,-0.452650,0.808444,-0.073158,0.584218
5203264108,-1.783775,-2.117954,-0.453973,0.814968,-0.083507,0.578706
5203284153,-1.272966,-1.168345,-0.534970,0.818383,-0.099128,0.581318
5203304198,-0.444790,-0.439613,-1.021961,0.813873,-0.102160,0.581402
5203324241,-0.126109,-0.591945,-1.115680,0.808941,-0.089674,0.583174
5203344286,-0.376380,-0.781632,-0.862178,0.806244,-0.080795,0.582626
5203384376,-0.222864,-0.439634,-0.642748,0.811511,-0.082620,0.580677
5203404420,0.390624,-2.287010,-0.371447,0.815716,-0.065360,0.568365
5203424465,-1.962703,-6.791699,0.717417,0.863555,-0.026845,0.572402
5203444510,-6.923694,3.389046,-1.212074,0.895648,-0.087175,0.528796
5203464555,-4.153563,20.228281,-4.570810,0.868242,-0.092231,0.554403
5203504645,8.419792,31.947969,1.355398,0.680882,-0.090445,0.551836
5203524689,-1.504657,11.542444,4.399064,0.769830,-0.112003,0.628959
5203544734,-13.544586,-4.188059,4.704323,0.921102,-0.112913,0.577266
5203564781,-6.443556,16.379154,0.851759,0.998201,-0.137587,0.527412
5203584826,17.693724,41.911545,0.193076,0.899067,-0.134429,0.531761
5203604870,28.049652,45.537766,4.688843,0.774112,-0.112136,0.544229
5203624915,26.009497,36.655926,8.255390,0.749558,-0.093212,0.525958
5203644960,23.822525,33.884464,10.270771,0.795117,-0.091557,0.508979
5203665005,29.157269,42.339123,9.581939,0.787814,-0.102483,0.520851
5203685049,35.629093,49.037922,10.851569,0.753737,-0.111895,0.560558
5203705093,47.743942,47.821442,16.374516,0.769574,-0.122495,0.577149
5203725138,56.001564,49.929665,21.611544,0.813423,-0.119990,0.585733
5203745182,64.380806,58.489380,23.756130,0.811266,-0.089699,0.597121
5203765227,68.425552,62.028858,26.068209,0.778051,-0.059214,0.658811
5203785272,59.446571,56.071339,28.892889,0.715507,-0.097547,0.749624
5203805317,62.960453,45.752052,24.228542,0.680297,-0.095335,0.768194
5203825362,71.874954,43.443623,12.437819,0.628368,-0.034755,0.717605
5203845406,70.404572,31.951162,9.161237,0.594553,0.027865,0.796778
5203865451,68.259064,12.613243,18.017954,0.594243,0.073050,0.866598
5203885496,64.855049,11.270491,17.199692,0.585989,0.196870,0.864332
5203905541,47.931686,4.084349,10.776889,0.552463,0.333806,0.871060
5203925587,26.136038,-9.960302,5.929203,0.535913,0.365858,0.944330
5203945632,7.650579,-20.907043,0.382797,0.574997,0.268420,0.914737
5203965676,-0.291151,-20.498861,-2.969695,0.620954,0.117808,0.808246
5203985721,-17.692934,-22.076424,-11.931026,0.585677,0.123731,0.835435
5204005767,-40.497093,-39.239105,-22.565559,0.590716,0.137933,0.805492
5204025811,-48.031937,-45.584167,-33.616882,0.754281,0.183693,0.765612
5204045855,-62.043816,-38.869694,-36.822140,0.843930,0.254209,0.693214
5204065901,-83.665390,-23.685026,-47.892471,0.789581,0.283319,0.660255
5204085944,-115.799919,-16.842043,-70.476974,0.698847,0.223467,0.692499
5204105988,-134.898254,-15.754603,-88.988785,0.696021,0.248400,0.717947
5204126033,-166.235016,-9.172039,-97.630058,0.693181,0.258604,0.711104
5204146078,-193.493698,-1.753646,-115.856735,0.693175,0.240814,0.634319
5204166123,-210.113968,6.826067,-134.082275,0.794384,0.256464,0.550348
5204186168,-231.073853,18.636213,-143.470856,0.867605,0.244660,0.544698
5204206213,-256.831055,38.001263,-162.451675,0.832381,0.135316,0.555086
5204226257,-271.902313,45.904892,-176.871704,0.804524,0.101319,0.649121
5204246302,-289.398071,35.542576,-182.350037,0.825732,0.133478,0.601940
5204266347,-291.460205,27.951298,-199.117798,0.818419,0.153655,0.528247
5204286392,-299.157379,32.849060,-224.234253,0.861580,0.099959,0.416930
5204306438,-300.784241,28.043379,-231.873611,0.862131,0.009589,0.327090
5204326483,-305.290955,11.079185,-239.250870,0.863806,0.111275,0.285293
5204346528,-293.134369,-20.265438,-248.243088,1.076554,0.519162,0.160570
5204366572,-320.363831,-31.897541,-239.711761,1.391401,0.664739,-0.082877
5204386618,-348.378723,17.087610,-228.915741,1.738977,0.038026,-0.236405
5204406662,-335.539215,83.486374,-223.218506,1.861241,-0.853414,-0.174347
5204426707,-292.136536,137.132523,-223.388672,1.298332,-1.119343,0.120451
5204446751,-246.914154,123.374207,-206.550766,0.585749,-0.798117,0.413588
5204466795,-202.318970,7.637888,-189.741119,0.623929,-0.285482,0.505505
5204486840,-239.852081,-37.084816,-177.831253,1.023325,-0.108171,0.186664
5204506885,-229.559814,21.844437,-172.633072,1.170610,-0.186967,0.122656
5204526930,-210.590607,74.583420,-191.828400,0.945604,-0.146608,0.206899
5204546974,-218.580872,54.891304,-204.273010,0.926818,-0.036540,0.272498
5204567019,-235.683228,18.800726,-191.956589,1.177068,-0.050604,0.220543
5204587064,-245.705261,30.340155,-173.964813,1.341141,-0.119741,0.165501
5204607109,-250.515808,64.950241,-174.052063,1.229535,-0.102605,0.085699
5204627154,-260.598999,75.330528,-181.519073,1.109174,-0.110256,0.152074
5204647198,-259.004364,68.547867,-184.770279,1.073427,-0.137936,0.233435
5204667245,-253.604706,67.166176,-187.644363,1.069066,-0.129873,0.179894
5204687290,-248.445755,72.374283,-191.010422,1.041948,-0.119431,0.155938
5204707334,-240.109390,74.114403,-192.866272,1.023337,-0.136029,0.229594
5204727379,-231.585114,67.258682,-193.161316,1.061898,-0.125646,0.244994
5204747424,-224.696564,70.302704,-188.516525,1.048512,-0.114306,0.234788
5204767469,-218.781021,75.840073,-185.032242,1.001271,-0.126695,0.301736
5204787514,-214.756409,73.556305,-185.220917,0.922891,-0.139667,0.299541
5204807577,-208.688080,73.542732,-186.859650,0.896689,-0.153500,0.336701
5204827602,-202.630630,66.642227,-190.053558,0.934635,-0.110449,0.404997
5204847647,-201.150253,64.590744,-185.651978,0.907276,-0.085478,0.435182
5204867692,-198.091125,61.570709,-185.466873,0.896685,-0.059535,0.470671
5204887739,-198.440475,56.015247,-184.697113,0.906097,-0.046032,0.466349
5204907781,-196.684402,53.664703,-185.614929,0.954441,-0.052162,0.512731
5204927826,-197.944214,55.156376,-183.740189,0.918928,-0.049831,0.484319
5204947871,-197.280502,54.540543,-182.853363,0.863464,-0.064733,0.489773
5204967915,-196.753845,47.137054,-182.751373,0.863906,-0.043020,0.505257
5204987960,-195.541763,46.254906,-181.479965,0.898750,-0.045199,0.515635
5205008005,-196.562241,46.331570,-181.967407,0.931964,-0.039207,0.530395
5205028050,-195.995667,51.591000,-181.451035,0.869137,-0.056016,0.521699
5205048096,-191.922546,50.696350,-185.526749,0.805340,-0.061207,0.553961
5205068141,-187.832626,43.813839,-186.313446,0.791797,-0.049429,0.566056
5205088186,-185.576965,37.420807,-183.879181,0.871675,-0.041353,0.562385
5205108231,-187.364059,39.749405,-181.117493,0.930911,-0.050163,0.526108
5205148320,-184.153259,48.759399,-184.792175,0.781218,-0.076094,0.563194
5205168365,-183.383682,41.689117,-186.947372,0.756784,-0.091264,0.583080
5205188408,-181.291306,33.698196,-188.677597,0.872350,-0.123954,0.638365
5205208453,-182.058136,36.960777,-185.977921,0.892656,-0.150432,0.612056
5205228498,-176.967636,48.328667,-182.332825,0.770836,-0.153987,0.611924
5205248543,-175.662704,44.057449,-179.009598,0.626823,-0.149864,0.631505
5205268588,-169.593079,22.156040,-175.820496,0.666205,-0.191013,0.645334
5205288633,-163.355698,11.692925,-173.984344,0.878747,-0.201678,0.657171
5205308677,-159.835083,32.042515,-161.650833,0.984360,-0.185315,0.680205
5205328722,-148.702545,49.934818,-139.759079,0.875435,-0.202474,0.691295
5205348767,-148.904160,52.289825,-125.970650,0.717941,-0.223334,0.682578
