Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5202441819,-0.808351,-0.359637,-0.672177
5202491659,-0.808199,-0.341633,-0.682443
5202541496,-0.799150,-0.350639,-0.672237
5202591329,-0.808254,-0.341758,-0.702675
5202641171,-0.808262,-0.350604,-0.672252
5202691009,-0.790238,-0.359852,-0.692697
5202740846,-0.808406,-0.359763,-0.692409
5202790683,-0.790103,-0.350750,-0.682548
5202840516,-0.808397,-0.359706,-0.682399
5202890353,-0.790005,-0.341659,-0.672612
5202940189,-0.808343,-0.350792,-0.702600
5202990027,-0.799152,-0.341743,-0.692757
5203039861,-0.817273,-0.341585,-0.682246
5203089693,-0.817428,-0.350693,-0.692501
5203139525,-0.799223,-0.350771,-0.692574
5203189358,-0.808278,-0.359506,-0.651843
5203239193,-0.799204,-0.350765,-0.692466
5203289028,-0.808218,-0.341638,-0.682549
5203338867,-0.808254,-0.350547,-0.662239
5203438535,-0.808262,-0.350604,-0.672252
5203488370,-0.799107,-0.341674,-0.682533
5203538209,-0.790068,-0.341841,-0.702855
5203588047,-0.790032,-0.332933,-0.723162
5203637889,-0.763014,-0.351313,-0.753630
5203687727,-0.745061,-0.369590,-0.773893
5203737568,-0.717881,-0.369909,-0.804635
5203787410,-0.699990,-0.397157,-0.814708
5203837257,-0.663808,-0.415446,-0.824909
5203887090,-0.655073,-0.451623,-0.824699
5203936939,-0.673411,-0.469544,-0.814253
5203986772,-0.664315,-0.478377,-0.773923
5204036613,-0.673319,-0.469302,-0.773908
5204086447,-0.682365,-0.460297,-0.784131
5204136284,-0.664173,-0.442744,-0.855163
5204186114,-0.609419,-0.407234,-0.916709
5204235947,-0.536069,-0.309072,-1.059900
5204285784,-0.471443,-0.192361,-1.132329
5204335626,-0.406367,-0.039327,-1.174529
5204385466,-0.423048,0.096639,-1.114779
5204435294,-0.403115,0.277099,-1.136521
5204485133,-0.383703,0.385803,-1.077077
5204534969,-0.437266,0.467795,-1.006399
5204584813,-0.500086,0.531835,-0.925505
5204634653,-0.535705,0.586707,-0.844655
5204684487,-0.598755,0.623699,-0.753267
5204734322,-0.644136,0.615325,-0.682024
5204784161,-0.717008,0.588781,-0.640404
5204883831,-0.827456,0.436146,-0.567234
5204933662,-0.882881,0.346121,-0.555826
5204983495,-0.911165,0.246881,-0.554818
5205033331,-0.912183,0.147378,-0.574137
5205083165,-0.904320,0.038620,-0.624004
5205182833,-0.851613,-0.133710,-0.693726
5205232672,-0.807100,-0.206691,-0.774612
5205282506,-0.744015,-0.252460,-0.825321
5205332338,-0.689710,-0.262120,-0.886475
5205382176,-0.626192,-0.253825,-0.958274
5205432008,-0.571223,-0.191339,-1.040280
5205481839,-0.498318,-0.164821,-1.081696
5205531675,-0.398359,-0.147775,-1.173895
5205581522,-0.316503,-0.139302,-1.204954
5205631367,-0.252818,-0.130685,-1.225892
5205681209,-0.216426,-0.130791,-1.216319
5205731056,-0.198590,-0.158164,-1.246627
5205780902,-0.235239,-0.193945,-1.215613
5205830749,-0.208159,-0.212197,-1.225667
5205880594,-0.199341,-0.239344,-1.225716
5205930438,-0.163029,-0.239640,-1.246499
5205980287,-0.045069,-0.258428,-1.277496
5206030135,-0.008632,-0.249619,-1.287855
5206079978,0.037061,-0.231643,-1.268606
5206129823,0.100784,-0.214113,-1.309662
5206179662,0.155485,-0.205207,-1.290238
5206229497,0.210349,-0.169450,-1.311510
5206279338,0.237652,-0.169506,-1.301274
5206329177,0.264879,-0.169759,-1.321973
5206379016,0.191526,-0.241442,-1.279990
5206428856,0.081623,-0.331036,-1.237879
5206478689,-0.055615,-0.420625,-1.215541
5206528529,-0.136856,-0.365915,-1.194765
5206578370,-0.209586,-0.365533,-1.184284
5206628206,-0.272900,-0.338001,-1.163290
5206678045,-0.345778,-0.355617,-1.142358
5206727886,-0.382219,-0.382106,-1.070789
5206777734,-0.491273,-0.390271,-1.009089
5206827580,-0.518575,-0.399048,-0.988358
5206877413,-0.563833,-0.380710,-0.977941
5206927250,-0.518566,-0.390154,-1.008971
5206977088,-0.509790,-0.426261,-0.998491
5207026933,-0.482515,-0.417548,-1.029344
5207076763,-0.445943,-0.390793,-1.060127
5207126596,-0.446146,-0.417762,-1.039509
5207176431,-0.446095,-0.408798,-1.049859
5207226264,-0.437080,-0.417866,-1.049715
5207276108,-0.409907,-0.427080,-1.059866
5207325953,-0.437143,-0.426837,-1.039524
5207425621,-0.482409,-0.417345,-0.998685
5207475457,-0.554928,-0.407664,-0.947458
5207525292,-0.600105,-0.389138,-0.906693
5207575124,-0.645142,-0.352663,-0.886175
5207624954,-0.672051,-0.316347,-0.876224
5207674782,-0.662923,-0.307480,-0.896621
5207724610,-0.653759,-0.289705,-0.937326
5207774439,-0.608170,-0.271971,-0.958159
5207824267,-0.562855,-0.272498,-1.009343
5207874098,-0.544763,-0.272827,-1.049834
5207923941,-0.490260,-0.273202,-1.070607
5207973778,-0.462803,-0.246364,-1.091829
5208023606,-0.426744,-0.273807,-1.121818
5208073437,-0.381700,-0.319121,-1.111778
5208123276,-0.373172,-0.373428,-1.121534
5208173105,-0.354950,-0.364603,-1.142021
5208222934,-0.255099,-0.374282,-1.173286
5208272764,-0.200712,-0.383754,-1.204100
5208322596,-0.145675,-0.321093,-1.256123
5208372429,-0.081386,-0.258136,-1.256903
5208422263,-0.035688,-0.231314,-1.268074
5208472097,-0.081329,-0.249169,-1.267284
5208521924,-0.117463,-0.230806,-1.246651
5208571748,-0.072204,-0.249144,-1.257068
5208621574,-0.135827,-0.248790,-1.246321
5208671398,-0.127038,-0.284841,-1.225879
5208721226,-0.163589,-0.302742,-1.225368
5208771060,-0.172971,-0.338660,-1.194989
5208820883,-0.191496,-0.374657,-1.184567
5208870704,-0.210042,-0.419549,-1.153477
5208920535,-0.228615,-0.464502,-1.132513
5208970367,-0.155737,-0.438047,-1.184047
5209020190,-0.128001,-0.384157,-1.215120
5209070017,-0.009362,-0.330745,-1.257212
5209119842,0.036532,-0.277000,-1.298583
5209169662,0.073924,-0.168885,-1.320079
5209219492,0.065905,-0.060437,-1.320889
5209269321,0.103021,0.011731,-1.311733
5209319148,0.139662,0.038666,-1.312319
5209368971,0.139939,0.074612,-1.342772
5209418795,0.176661,0.101737,-1.313205
5209468626,0.204093,0.119620,-1.323940
5209518455,0.231219,0.101487,-1.313746
5209568285,0.267625,0.110227,-1.334218
5209618112,0.276777,0.110316,-1.314468
5209667943,0.331216,0.100967,-1.324856
5209717770,0.358545,0.100965,-1.304697
5209767597,0.440683,0.127757,-1.295811
5209817431,0.504494,0.145475,-1.306903
5209867259,0.559430,0.172578,-1.267194
5209917094,0.568740,0.190722,-1.246826
5209966921,0.559986,0.226840,-1.257339
5210016756,0.514350,0.217826,-1.287165
5210066582,0.440835,0.145763,-1.306078
5210116413,0.321738,0.064810,-1.334583
5210166248,0.276154,0.055920,-1.343974
5210216081,0.212530,0.056274,-1.333227
5210265909,0.157856,0.047427,-1.342727
5210315744,0.094054,0.029714,-1.331830
5210365577,-0.015100,0.021306,-1.310636
5210415409,-0.042227,0.039436,-1.320633
5210465242,-0.032948,0.057459,-1.320479
5210515067,-0.014438,0.093452,-1.331471
5210564897,0.012551,0.066159,-1.341234
5210614735,0.040152,0.093260,-1.321501
5210664569,0.058336,0.093179,-1.321878
5210714402,0.058273,0.084208,-1.311687
5210764233,0.058013,0.065952,-1.341885
5210814069,0.030757,0.066144,-1.331895
5210863892,0.039879,0.066163,-1.321670
5210913728,-0.014700,0.066346,-1.330849
5210963552,-0.059880,0.084874,-1.290283
5211013382,-0.123284,0.112201,-1.299798
5211063220,-0.195952,0.112725,-1.268923
5211113047,-0.241245,0.122155,-1.238199
5211162890,-0.268364,0.140281,-1.248008
5211212728,-0.249899,0.167369,-1.238670
5211262560,-0.222954,0.139948,-1.268688
5211312403,-0.168431,0.139639,-1.279535
5211362241,-0.095984,0.112142,-1.290147
5211412076,-0.059608,0.120824,-1.321128
5211461908,-0.023566,0.084585,-1.311071
5211511747,0.003480,0.066267,-1.331426
5211561581,0.030697,0.057171,-1.321504
5211611416,0.066861,0.038875,-1.332031
5211661257,0.103021,0.011731,-1.311733
5211711102,0.120911,-0.015517,-1.322003
5211760945,0.184207,-0.051945,-1.322531
5211810786,0.256831,-0.061373,-1.332702
5211860620,0.248542,0.011129,-1.303447
5211910469,0.403245,0.028363,-1.324977
5211960304,0.321878,0.073968,-1.314227
5212010137,0.349317,0.091852,-1.325158
5212059971,0.331430,0.119103,-1.315280
5212109805,0.303961,0.101152,-1.314272
5212159639,0.285276,0.055943,-1.334147
5212209475,0.239180,-0.007087,-1.332774
5212259315,0.220253,-0.079336,-1.342307
5212309144,0.229463,-0.070281,-1.332357
5212358981,0.221203,0.011126,-1.322826
5212408820,0.258499,0.101363,-1.314017
5212458656,0.223470,0.237043,-1.314977
5212508493,0.224329,0.318468,-1.295222
5212558328,0.179984,0.418372,-1.245195
5212608160,0.117541,0.527375,-1.194691
5212657997,0.054805,0.609210,-1.154093
5212707830,-0.017416,0.654927,-1.123735
5212757664,-0.053525,0.673335,-1.093004
5212807496,-0.080782,0.673537,-1.082778
5212857326,-0.098968,0.673620,-1.082598
5212907166,-0.098879,0.682655,-1.082673
5212956998,-0.080719,0.682509,-1.092972
5213006836,-0.044871,0.636970,-1.123146
5213056676,-0.044762,0.646094,-1.113437
5213106513,0.000418,0.627566,-1.154219
5213156349,0.055034,0.627429,-1.134350
5213206184,0.082466,0.645309,-1.144890
5213256012,0.136739,0.626728,-1.185580
5213305836,0.191558,0.644747,-1.156091
5213355654,0.246091,0.644435,-1.166751
5213405481,0.264630,0.671656,-1.136969
5213455304,0.300997,0.671462,-1.136991
5213505133,0.310279,0.689531,-1.137740
5213554962,0.264486,0.662496,-1.157135
5213604784,0.200006,0.590250,-1.196206
5213654610,0.063104,0.545590,-1.214897
5213704440,-0.018501,0.564147,-1.193817
5213754269,-0.072948,0.564635,-1.152628
5213804094,-0.127515,0.556039,-1.121659
5213853919,-0.172624,0.583525,-1.090918
5213903741,-0.254504,0.575003,-1.069960
5213953566,-0.336377,0.566469,-1.048838
5214003391,-0.372658,0.566812,-1.017972
5214053222,-0.390876,0.566931,-1.018251
5214103049,-0.399920,0.567012,-1.007737
5214152878,-0.381905,0.557706,-1.038195
5214202720,-0.372733,0.566711,-1.038516
5214252565,-0.363675,0.557760,-1.018293
5214302406,-0.381788,0.566803,-1.028152
5214352244,-0.381861,0.557844,-1.018113
5214402082,-0.409304,0.539975,-1.007725
5214451927,-0.418220,0.549141,-0.987023
5214501765,-0.472569,0.567608,-0.966692
5214551599,-0.517734,0.586210,-0.915935
5214601436,-0.544852,0.586711,-0.854942
5214651267,-0.544529,0.613850,-0.844790
5214701098,-0.526375,0.622564,-0.885650
5214750939,-0.480901,0.631201,-0.916532
5214800771,-0.389976,0.639555,-0.957840
5214850603,-0.326352,0.648060,-0.999167
5214900430,-0.262951,0.638359,-1.060436
5214950268,-0.199668,0.610701,-1.101153
5215000105,-0.163296,0.610535,-1.101514
5215049942,-0.108791,0.610160,-1.122290
5215099782,-0.072334,0.619040,-1.122894
5215149619,-0.063264,0.618923,-1.132933
5215199457,-0.027482,0.564427,-1.153079
5215249298,0.008746,0.555102,-1.173599
5215299138,0.017807,0.555021,-1.184160
5215348975,0.035884,0.545806,-1.193852
5215398814,0.081348,0.545609,-1.194481
5215448647,0.026699,0.536825,-1.193865
5215548316,-0.028035,0.518996,-1.192995
