Timestamp (us),Percentage (%),Voltage (V),Charging Status
5202941761,44.671043,3.446711,0.000000
5203942293,43.537727,3.435377,0.000000
5204942823,43.637089,3.436371,0.000000
5205943356,45.072540,3.450726,0.000000
5206943889,43.751225,3.437512,0.000000
5207944420,43.790180,3.437902,0.000000
5208944953,43.544441,3.435444,0.000000
5209945485,42.977783,3.429778,0.000000
5210946019,41.574566,3.415745,0.000000
5211946552,39.293152,3.392931,0.000000
5212947085,39.749706,3.397497,0.000000
5213947616,41.038795,3.410388,0.000000
5214948149,39.969925,3.399699,0.000000
5215948682,39.450260,3.394502,0.000000
5216949215,39.928299,3.399283,0.000000
5217949748,39.795364,3.397954,0.000000
5218950281,41.190521,3.411905,0.000000
5219950812,42.729362,3.427293,0.000000
5220951342,43.582039,3.435820,0.000000
