Timestamp (us),Percentage (%),Voltage (V),Charging Status
8571286243,82.181999,3.821820,0.000000
8572287250,82.386108,3.823861,0.000000
8573287785,82.324341,3.823243,0.000000
8574288318,82.441162,3.824411,0.000000
8575288847,82.459961,3.824600,0.000000
8576289380,82.463989,3.824640,0.000000
8577289913,82.472031,3.824720,0.000000
8578290457,82.469360,3.824694,0.000000
8579290990,82.469353,3.824693,0.000000
8580291520,82.450546,3.824506,0.000000
8581292053,82.455925,3.824559,0.000000
8582292585,82.450554,3.824506,0.000000
8583293118,82.459946,3.824600,0.000000
8584293652,82.470688,3.824707,0.000000
8585294182,82.434448,3.824345,0.000000
8586294715,82.457275,3.824573,0.000000
8587295249,82.433090,3.824331,0.000000
