Timestamp (us),W,X,Y,Z
8570917793,-0.398917,0.608596,0.497570,0.472381
8570927818,-0.398894,0.608640,0.497407,0.472514
8570937843,-0.398854,0.608686,0.497280,0.472623
8570947869,-0.398821,0.608685,0.497176,0.472761
8570957895,-0.398847,0.608658,0.497101,0.472852
8570967920,-0.398850,0.608634,0.497074,0.472911
8570977946,-0.398816,0.608654,0.497054,0.472934
8570987971,-0.398824,0.608646,0.497004,0.472990
8570997998,-0.398841,0.608613,0.496935,0.473091
8571008023,-0.398816,0.608609,0.496878,0.473177
8571018049,-0.398760,0.608617,0.496879,0.473213
8571028075,-0.398699,0.608606,0.496927,0.473227
8571038100,-0.398676,0.608580,0.496949,0.473257
8571048126,-0.398665,0.608544,0.496939,0.473323
8571058151,-0.398679,0.608487,0.496943,0.473382
8571068177,-0.398688,0.608419,0.496949,0.473455
8571078202,-0.398738,0.608337,0.496939,0.473529
8571098253,-0.398845,0.608167,0.496948,0.473647
8571108279,-0.398922,0.608047,0.496969,0.473715
8571118304,-0.398993,0.607918,0.497013,0.473774
8571128330,-0.399057,0.607795,0.497080,0.473807
8571138356,-0.399153,0.607649,0.497161,0.473828
8571148381,-0.399238,0.607491,0.497261,0.473854
8571158407,-0.399328,0.607336,0.497387,0.473845
8571168432,-0.399425,0.607169,0.497548,0.473808
8571178458,-0.399543,0.606998,0.497687,0.473781
8571188483,-0.399662,0.606831,0.497815,0.473761
8571198509,-0.399798,0.606659,0.497930,0.473746
8571208534,-0.399932,0.606507,0.497997,0.473756
8571218560,-0.400073,0.606353,0.498030,0.473800
8571228585,-0.400209,0.606206,0.498082,0.473819
8571238611,-0.400313,0.606089,0.498133,0.473827
8571248636,-0.400416,0.606010,0.498174,0.473797
8571258662,-0.400539,0.605917,0.498211,0.473774
8571268704,-0.400666,0.605817,0.498217,0.473788
8571278712,-0.400781,0.605738,0.498198,0.473812
8571288737,-0.400890,0.605660,0.498174,0.473845
8571298763,-0.400976,0.605589,0.498160,0.473878
8571308788,-0.401067,0.605522,0.498161,0.473885
8571318814,-0.401128,0.605477,0.498167,0.473885
8571328839,-0.401170,0.605443,0.498163,0.473897
8571338865,-0.401194,0.605421,0.498150,0.473919
8571348890,-0.401221,0.605408,0.498121,0.473943
8571358916,-0.401250,0.605406,0.498088,0.473957
8571368941,-0.401265,0.605413,0.498054,0.473969
8571378967,-0.401262,0.605410,0.498044,0.473986
8571388992,-0.401259,0.605408,0.498024,0.474012
8571399017,-0.401262,0.605409,0.497976,0.474059
8571409043,-0.401260,0.605422,0.497945,0.474077
8571419069,-0.401248,0.605451,0.497911,0.474085
8571429094,-0.401235,0.605481,0.497891,0.474079
8571439120,-0.401233,0.605522,0.497849,0.474072
8571449145,-0.401242,0.605554,0.497805,0.474070
8571459171,-0.401241,0.605561,0.497783,0.474085
8571469197,-0.401281,0.605542,0.497766,0.474094
8571479222,-0.401303,0.605532,0.497765,0.474089
8571489248,-0.401345,0.605531,0.497728,0.474093
8571499273,-0.401398,0.605518,0.497699,0.474095
8571509299,-0.401433,0.605517,0.497671,0.474097
