Timestamp (us),Percentage (%),Power (dBm)
8571461751,78.000000,-61.000000
8572464798,76.000000,-62.000000
8573469855,90.000000,-55.000000
8574463090,82.000000,-59.000000
8575472429,80.000000,-60.000000
8576462491,82.000000,-59.000000
8577459988,82.000000,-59.000000
8578465042,88.000000,-56.000000
8580462667,76.000000,-62.000000
8581465239,98.000000,-51.000000
8582467070,86.000000,-57.000000
8583465271,82.000000,-59.000000
8584462826,84.000000,-58.000000
8585460348,92.000000,-54.000000
8587462947,90.000000,-55.000000
