Timestamp (us),Percentage (%),Voltage (V),Charging Status
5610957473,90.167587,3.901676,0.000000
5611958004,90.140732,3.901407,0.000000
5612958534,90.146111,3.901461,0.000000
5613959066,90.155502,3.901555,0.000000
5614959597,90.031975,3.900320,0.000000
5615960127,90.131332,3.901313,0.000000
5616960657,90.134026,3.901340,0.000000
5617961187,89.999741,3.899997,0.000000
5618961718,89.993042,3.899930,0.000000
5619962260,89.984970,3.899850,0.000000
5620962793,90.003769,3.900038,0.000000
5621963326,90.013168,3.900132,0.000000
5622963858,90.040024,3.900400,0.000000
5623964391,90.046745,3.900467,0.000000
5624964924,90.096420,3.900964,0.000000
5625965456,90.093735,3.900937,0.000000
5626965989,90.050766,3.900508,0.000000
5627966522,90.097763,3.900978,0.000000
5628967055,90.113884,3.901139,0.000000
5629967588,90.095078,3.900951,0.000000
5630968121,90.104477,3.901045,0.000000
5631968654,90.088364,3.900883,0.000000
5632969187,90.095078,3.900951,0.000000
5633969719,90.089706,3.900897,0.000000
5634970252,90.087029,3.900870,0.000000
5635970784,90.092392,3.900924,0.000000
5636971315,90.088364,3.900883,0.000000
5637971845,90.080307,3.900803,0.000000
