Timestamp (us),Temperature (degC)
5610394333,33.349998
5611394362,33.375000
5612394392,33.349998
5613394421,33.250000
5614394450,33.375000
5615394478,33.375000
5616394507,33.375000
5617394536,33.375000
5618394565,33.375000
5619394594,33.375000
5620394623,33.375000
5621394651,33.375000
5622394680,33.375000
5623394710,33.375000
5624394739,33.375000
5625394768,33.375000
5626394798,33.375000
5627394827,33.375000
5628394857,33.375000
5629394886,33.375000
5630394915,33.375000
5631394945,33.375000
5632394974,33.375000
5633395003,33.375000
5634395033,33.375000
5635395063,33.375000
5636395094,33.375000
5637395124,33.375000
