Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610193782,-1.206637,0.575733,-0.052181
5610244148,-1.215888,0.575799,-0.041930
5610294517,-1.215849,0.575619,-0.052101
5610344883,-1.225113,0.557123,-0.051807
5610395252,-1.225151,0.566508,-0.041758
5610445622,-1.206559,0.575373,-0.072521
5610495994,-1.225060,0.575506,-0.052020
5610546370,-1.206676,0.575913,-0.042011
5610596744,-1.206620,0.575724,-0.052171
5610647110,-1.206715,0.576093,-0.031841
5610697474,-1.215926,0.575979,-0.031760
5610747849,-1.215927,0.566774,-0.031644
5610798219,-1.206728,0.557531,-0.041799
5610848598,-1.215883,0.566433,-0.051999
5610898974,-1.215905,0.566603,-0.041820
5610949349,-1.206784,0.557720,-0.031638
5610999726,-1.215889,0.566594,-0.041811
5611050095,-1.215996,0.557606,-0.031558
5611100468,-1.206694,0.566717,-0.041901
5611150842,-1.215849,0.575619,-0.052101
5611201211,-1.215775,0.584626,-0.062372
5611251581,-1.215719,0.584436,-0.072529
5611301948,-1.206486,0.584380,-0.082793
5611352320,-1.197145,0.593310,-0.103297
5611402700,-1.187731,0.611247,-0.134064
5611453074,-1.169030,0.647510,-0.175327
5611503438,-1.131792,0.692828,-0.237204
5611553809,-1.103871,0.747929,-0.258393
5611604180,-1.029735,0.830963,-0.290414
5611654550,-0.974122,0.904792,-0.312091
5611704918,-0.909388,0.951161,-0.333500
5611755287,-0.853973,0.997938,-0.324269
5611805660,-0.835309,1.006324,-0.385717
5611856034,-0.807781,1.007188,-0.355386
5611906401,-0.807820,1.026084,-0.325024
5611956776,-0.817031,1.025970,-0.324944
5612007144,-0.835619,1.026481,-0.284145
5612057523,-0.835455,1.025743,-0.324783
5612107899,-0.844701,1.016443,-0.324601
5612158269,-0.844667,1.025629,-0.324702
5612208640,-0.835481,1.016538,-0.324633
5612259010,-0.835533,1.026103,-0.304442
5612309380,-0.835567,1.016916,-0.304341
5612359750,-0.863168,1.025762,-0.304201
5612410122,-0.853966,1.025894,-0.304328
5612460493,-0.835606,1.017096,-0.294171
5612510862,-0.863233,0.998022,-0.314068
5612561234,-0.881824,0.979816,-0.293453
5612611602,-0.881788,1.007719,-0.273369
5612661979,-0.881812,0.998515,-0.273226
5612712357,-0.881919,0.999037,-0.242678
5612762732,-0.900504,0.990181,-0.211943
5612813107,-0.928449,0.963197,-0.160572
5612863483,-0.965412,0.935198,-0.159972
5612913862,-1.002582,0.898880,-0.108362
5612964232,-1.067517,0.834692,-0.056242
5613014601,-1.141770,0.724247,-0.013687
5613064965,-1.197618,0.585952,-0.001517
5613115330,-1.262709,0.419785,0.000870
5613165697,-1.291224,0.217874,0.033854
5613216061,-1.310538,-0.002659,0.046619
5613266424,-1.292486,-0.168872,-0.012753
5613316789,-1.283288,-0.224779,-0.063085
5613367156,-1.283008,-0.198125,-0.114267
5613417529,-1.300883,-0.079466,-0.145967
5613467901,-1.291093,0.058277,-0.157714
5613518274,-1.281183,0.186107,-0.210044
5613568655,-1.271544,0.277554,-0.241728
5613619020,-1.252703,0.378831,-0.242926
5613669388,-1.215758,0.434778,-0.223582
5613719754,-1.243629,0.398054,-0.202619
5613770121,-1.271690,0.297006,-0.180853
5613820484,-1.281046,0.185388,-0.250770
5613870851,-1.271965,0.092550,-0.310926
5613921225,-1.244433,-0.027975,-0.391128
5613971595,-1.217027,-0.157516,-0.461224
5614021969,-1.152577,-0.250031,-0.542160
5614072341,-1.069275,-0.288287,-0.685007
5614122710,-1.013504,-0.243101,-0.767277
5614173079,-0.957658,-0.161003,-0.840009
5614223450,-0.920337,-0.087952,-0.892014
5614273820,-0.910575,0.031242,-0.913487
5614324189,-0.882576,0.151371,-0.894834
5614374560,-0.882251,0.205952,-0.925961
5614424927,-0.845165,0.261350,-0.937202
5614475290,-0.808091,0.298191,-0.958136
5614525665,-0.752616,0.353998,-0.959368
5614576038,-0.752341,0.446225,-0.939892
5614626408,-0.743015,0.483256,-0.929929
5614676773,-0.742866,0.538575,-0.920775
5614727134,-0.714958,0.640507,-0.891474
5614777503,-0.751910,0.696615,-0.810374
5614827863,-0.816565,0.677965,-0.778858
5614878229,-0.899892,0.641465,-0.706643
5614928591,-0.992509,0.623936,-0.593748
5614978957,-1.066498,0.615091,-0.521723
